ID,Name,Condition,State,Price
74,Classic,C18,S52,1548.34
552,Fanfiction,C12,S77,1732.23
756,Textbook,C85,S90,4851.46
5,Suspense/Thriller,C75,S56,3181.37
26374,Metafiction,C06,S67,3934.69
4539,Fable,C89,S17,2589.03
503,Fiction in verse,C62,S54,1231.47
37433,Realistic fiction,C68,S72,1165.18
4147725,Historical fiction,C70,S38,534.98
41994,Crime/Detective,C87,S33,616.8
69906646,Mystery,C37,S74,1543.91
640417627,Fantasy,C22,S86,1744.98
2,Tall tale,C22,S01,305.51
77695021,Tall tale,C03,S78,2940.13
518124,Suspense/Thriller,C59,S71,4219.08
96,Comic/Graphic Novel,C27,S25,1393.41
7,Mythopoeia,C16,S80,3276.01
716,Realistic fiction,C69,S55,2282.13
85270,Fantasy,C64,S87,3242.21
5263,Mystery,C54,S68,3650.29
230852,Humor,C49,S22,1584.84
20,Metafiction,C51,S31,3014.22
4438762,Fable,C34,S57,481.85
589,Metafiction,C30,S11,4901.4
961863,Fiction narrative,C75,S80,2266.04
528530,Biography/Autobiography,C76,S22,880.23
732392,Historical fiction,C16,S50,2476.32
72503899,Metafiction,C40,S74,1165.67
5146,Narrative nonfiction,C37,S56,3906.2
510314,Folklore,C87,S75,318.31
8207,Classic,C02,S36,2731.64
391339,Horror,C70,S32,4824.43
67267,Classic,C32,S87,634.46
96,Crime/Detective,C28,S00,3169.46
80739,Suspense/Thriller,C09,S68,4309.04
2,Horror,C48,S46,762.26
12805,Tall tale,C07,S27,942.08
693078,Fanfiction,C27,S94,548.89
208549293,Fantasy,C30,S98,4320.47
2,Science fiction,C23,S94,377.18
52,Fiction narrative,C76,S20,2096.92
814,Realistic fiction,C97,S71,857.13
24,Short story,C43,S33,3063.87
501330,Western,C20,S86,456.55
25,Biography/Autobiography,C94,S05,1627.37
57069106,Metafiction,C30,S10,4395.11
943275498,Narrative nonfiction,C78,S63,4844.3
7309,Legend,C65,S03,2041.42
2,Classic,C56,S82,1852.76
56636536,Historical fiction,C42,S38,2802.52
8794,Mythopoeia,C43,S43,1932.84
825076,Textbook,C72,S67,4485.19
881344,Science fiction,C15,S91,2725.65
58857,Metafiction,C21,S33,4847.09
301303392,Essay,C03,S66,3766.02
46548932,Fantasy,C77,S80,2342.46
516692467,Comic/Graphic Novel,C63,S53,2317.13
332080,Folklore,C42,S60,3304.81
1553481,Essay,C11,S73,3246.35
953096219,Historical fiction,C80,S50,202.99
7676870,Fanfiction,C95,S07,1436.34
792713800,Realistic fiction,C37,S51,795.08
6941,Crime/Detective,C89,S38,4122.54
71842,Comic/Graphic Novel,C26,S35,1687.95
4919915,Mythology,C19,S76,3797.79
107623494,Legend,C07,S47,459.96
106,Biography/Autobiography,C24,S11,3355.97
982245436,Historical fiction,C46,S58,472.52
7,Mythopoeia,C50,S87,767.97
521009091,Crime/Detective,C63,S26,569.7
10187298,Western,C27,S31,2135.32
87,Horror,C01,S83,1795.46
1,Suspense/Thriller,C41,S44,688.14
97,Classic,C34,S36,3992.93
59,Science fiction,C13,S30,487.37
935377,Fanfiction,C18,S78,4906.99
249560,Classic,C46,S79,2267.37
57784495,Biography/Autobiography,C65,S44,618.66
3917894,Suspense/Thriller,C62,S56,29.47
52239637,Suspense/Thriller,C18,S52,430.02
7,Speech,C22,S23,503.29
95493118,Fiction narrative,C02,S74,4782.81
822907233,Crime/Detective,C88,S32,3463.47
6549142,Narrative nonfiction,C17,S03,4892.43
8065793,Textbook,C65,S53,4543.37
759,Reference book,C12,S73,4180.86
29642577,Metafiction,C86,S51,12.65
35445956,Fable,C03,S37,3037.47
8,Fairy tale,C67,S02,294.08
838,Classic,C61,S26,4342.44
52,Western,C34,S54,4200.08
8,Classic,C45,S87,3421.88
5,Humor,C50,S06,1482.48
323222441,Fantasy,C12,S52,4183.3
3982323,Metafiction,C34,S88,3049.94
94979088,Science fiction,C63,S54,2213.75
244623556,Fiction narrative,C13,S54,594.33
0,Biography/Autobiography,C58,S14,354.31
422416,Textbook,C82,S74,2957.03
3054,Tall tale,C70,S88,538.09
9,Tall tale,C63,S73,3408.12
2376,Tall tale,C62,S68,4940.54
4099213,Horror,C01,S86,2592.66
729168,Speech,C56,S52,3911.49
7,Fiction narrative,C35,S72,1845.16
768096,Metafiction,C66,S10,2872.43
40218936,Historical fiction,C60,S51,2865.02
8350767,Essay,C95,S22,4788.03
22851029,Fantasy,C41,S01,2609.38
754,Fantasy,C45,S23,2167.95
2117,Historical fiction,C36,S35,102.26
7,Short story,C88,S73,1417.17
1,Mythology,C30,S85,3710.82
0,Fairy tale,C59,S53,1017.12
428,Humor,C27,S80,3856.74
55563502,Legend,C45,S66,4909.83
51,Fairy tale,C23,S92,654.67
2,Fable,C20,S11,3585.32
757493,Historical fiction,C85,S01,3268.72
3,Tall tale,C78,S64,1620.49
2,Metafiction,C07,S43,4448.98
263741,Folklore,C68,S42,4400.34
68,Essay,C54,S69,3808.56
19053,Fiction in verse,C15,S28,3517.43
5423087,Speech,C23,S42,2594.64
4939813,Comic/Graphic Novel,C91,S73,1684.91
442,Fiction in verse,C51,S45,157.18
93,Realistic fiction,C21,S64,1775.0
100199,Mythology,C62,S27,4514.46
4412,Fairy tale,C32,S54,2410.44
7373,Legend,C58,S68,2528.89
46,Essay,C72,S03,1915.58
221814,Legend,C71,S71,4689.29
3161455,Mythology,C54,S86,4910.84
287,Reference book,C05,S72,1620.67
69140982,Fairy tale,C03,S22,4605.08
1,Reference book,C63,S54,2312.86
855,Historical fiction,C80,S36,3380.66
133645,Textbook,C08,S43,1575.84
69,Essay,C50,S38,4603.24
617,Narrative nonfiction,C09,S03,3805.81
89,Historical fiction,C23,S27,467.84
433,Horror,C94,S96,1468.69
411620,Textbook,C14,S64,2682.47
3454,Reference book,C17,S00,2038.48
33,Mythology,C81,S37,2676.72
4971450,Narrative nonfiction,C68,S36,2009.79
84308,Humor,C16,S71,3032.72
46770,Essay,C58,S10,3043.59
6612506,Mythology,C02,S84,2737.7
54,Narrative nonfiction,C40,S76,1726.98
481944167,Humor,C58,S28,4347.04
7,Fanfiction,C66,S46,1308.69
799762459,Fiction narrative,C71,S19,2120.02
7430,Crime/Detective,C43,S08,3732.12
7519344,Folklore,C60,S62,703.8
294892,Crime/Detective,C64,S53,1587.96
560468,Reference book,C11,S61,3754.87
37,Metafiction,C64,S30,2419.99
167920,Fanfiction,C67,S77,4660.3
5599756,Realistic fiction,C32,S16,1905.04
415360,Historical fiction,C07,S33,349.89
21497,Biography/Autobiography,C91,S76,2826.55
949526975,Crime/Detective,C58,S31,4721.14
31788360,Tall tale,C15,S89,3437.9
54,Textbook,C33,S79,2895.15
503,Horror,C81,S71,1873.67
5333433,Narrative nonfiction,C30,S94,213.96
99819093,Biography/Autobiography,C67,S25,2704.55
2083,Western,C51,S28,3830.04
4,Essay,C65,S60,1355.12
164906,Reference book,C44,S22,4616.28
82204,Crime/Detective,C60,S64,4511.21
6413279,Fantasy,C27,S16,1015.61
844439729,Crime/Detective,C10,S18,1830.31
72,Science fiction,C58,S00,4191.38
112,Science fiction,C02,S76,2980.0
40334157,Classic,C54,S06,1368.66
15867,Legend,C73,S33,2950.01
29594463,Mystery,C76,S94,240.0
71345,Historical fiction,C62,S24,2909.89
29183,Metafiction,C40,S27,4347.22
233906,Tall tale,C72,S54,3068.15
44,Reference book,C02,S12,94.38
24359096,Historical fiction,C60,S57,4166.59
79466,Realistic fiction,C85,S24,4770.16
64,Science fiction,C76,S62,1502.58
174,Classic,C10,S52,2752.01
99,Fanfiction,C46,S24,1417.22
5,Textbook,C84,S97,1304.21
4,Crime/Detective,C20,S22,1057.67
500146,Metafiction,C30,S68,3609.89
7978,Fable,C17,S18,4413.39
202,Horror,C39,S91,2964.01
57,Historical fiction,C27,S10,1012.15
57479150,Legend,C46,S38,4268.83
1465891,Realistic fiction,C56,S88,3098.34
3,Fantasy,C15,S29,2497.25
462213,Tall tale,C37,S55,3880.94
32472944,Legend,C01,S59,2592.55
643,Short story,C76,S25,4717.47
911695554,Short story,C04,S26,1839.1
25369,Fairy tale,C62,S32,2736.79
5,Mythopoeia,C21,S20,2062.07
7974,Comic/Graphic Novel,C42,S77,2299.47
3468967,Fanfiction,C72,S66,4793.75
7136430,Reference book,C72,S44,2519.81
5710,Legend,C20,S89,4946.69
14877737,Comic/Graphic Novel,C09,S85,865.0
27499,Short story,C50,S27,2788.1
102591,Speech,C02,S30,4072.39
738279,Crime/Detective,C81,S05,3682.77
29856661,Fiction in verse,C51,S94,3511.96
81,Essay,C46,S02,1373.65
9092925,Suspense/Thriller,C26,S95,2206.49
597547,Fairy tale,C36,S59,2171.95
6,Fable,C86,S58,4593.6
4,Mythopoeia,C54,S78,2675.19
9132356,Speech,C79,S00,1144.9
688,Comic/Graphic Novel,C52,S45,1405.46
751693,Metafiction,C42,S87,1889.38
94156,Crime/Detective,C13,S11,4011.12
579040,Fanfiction,C66,S91,4500.66
1450,Realistic fiction,C71,S18,3698.5
1,Fairy tale,C22,S73,2958.47
3554,Fantasy,C90,S61,362.71
4089600,Narrative nonfiction,C55,S91,4572.82
220386566,Humor,C77,S15,3778.08
7,Metafiction,C28,S19,2184.77
570153,Crime/Detective,C24,S62,2415.35
9,Realistic fiction,C61,S77,3006.99
262324,Realistic fiction,C45,S78,3060.79
215997185,Comic/Graphic Novel,C65,S48,3747.15
452758,Legend,C66,S74,4081.2
56382,Reference book,C09,S83,722.17
742977604,Fiction in verse,C51,S49,1283.16
351103,Tall tale,C68,S49,3119.81
70463839,Fanfiction,C04,S28,2137.7
18,Fable,C95,S25,4347.96
13347,Fiction narrative,C72,S56,1897.06
643239,Essay,C10,S33,1491.73
8163,Western,C40,S22,2163.72
5,Fiction narrative,C84,S19,3740.17
72047046,Short story,C63,S37,472.57
3910,Fable,C65,S99,1066.4
649,Mythology,C82,S37,321.08
8926361,Fiction narrative,C92,S73,1380.93
21654,Tall tale,C65,S40,4015.45
286161,Folklore,C76,S77,1908.56
111,Reference book,C89,S03,4209.14
31670,Comic/Graphic Novel,C02,S62,1438.35
3789,Narrative nonfiction,C83,S25,1146.64
16738338,Metafiction,C40,S33,3200.95
2,Realistic fiction,C56,S82,14.57
872,Fable,C08,S31,569.4
66993425,Historical fiction,C74,S35,534.37
276180661,Essay,C82,S55,3608.21
4794913,Mythology,C65,S60,1269.7
497928266,Realistic fiction,C86,S32,2383.55
821834720,Crime/Detective,C28,S18,3167.61
5,Narrative nonfiction,C44,S54,1787.38
109876,Mystery,C66,S46,3658.8
564022268,Humor,C64,S23,2006.99
9276,Realistic fiction,C00,S08,470.04
959166366,Classic,C11,S62,3708.26
9014,Narrative nonfiction,C74,S83,793.0
995009561,Western,C55,S41,3595.78
3269928,Fairy tale,C14,S13,1462.43
93614,Tall tale,C64,S27,1670.4
43894430,Fanfiction,C17,S00,2687.58
1,Legend,C63,S24,2436.51
61602,Historical fiction,C57,S32,3258.53
53936875,Mystery,C30,S74,4463.33
414252206,Short story,C81,S00,639.2
395946418,Fanfiction,C80,S21,4805.25
7,Western,C54,S96,783.27
84,Western,C21,S47,2322.24
5188221,Crime/Detective,C87,S16,41.99
96,Fable,C76,S74,2168.22
5777,Fable,C13,S75,1099.45
4766991,Western,C38,S31,162.01
6,Speech,C17,S75,2472.05
1995416,Western,C90,S32,1552.03
98942,Legend,C96,S75,1666.22
41082,Comic/Graphic Novel,C22,S07,1143.27
3,Tall tale,C33,S58,133.25
3409368,Legend,C30,S80,2389.42
9,Historical fiction,C05,S25,261.91
7,Fiction in verse,C07,S12,1999.26
44281309,Speech,C63,S97,3934.01
6,Mythology,C86,S30,2583.54
1348,Reference book,C14,S51,1339.63
71448,Science fiction,C89,S21,2053.44
14648,Horror,C60,S23,513.39
48053893,Tall tale,C78,S68,1561.59
881,Narrative nonfiction,C13,S00,4344.38
88,Metafiction,C72,S90,976.21
1,Western,C06,S72,230.07
63616162,Essay,C20,S67,2060.55
276344443,Science fiction,C20,S53,1616.53
484,Fiction in verse,C29,S64,1810.76
7468,Mythopoeia,C34,S82,4046.9
454682941,Suspense/Thriller,C53,S28,2394.56
73267,Fanfiction,C04,S81,832.06
8762541,Humor,C34,S27,4790.3
1260610,Speech,C14,S68,251.06
99024,Mythology,C78,S34,1428.03
9196898,Legend,C35,S51,3723.83
2869871,Horror,C30,S73,1211.62
66353478,Reference book,C64,S90,4638.67
691817,Historical fiction,C08,S30,1806.5
6006,Biography/Autobiography,C73,S90,905.53
717946,Tall tale,C14,S43,1490.24
468,Metafiction,C25,S28,129.8
34813924,Mythology,C63,S81,4381.5
1194,Classic,C64,S17,4215.33
41,Metafiction,C77,S75,1984.82
5670,Fiction in verse,C05,S72,429.51
7,Mythopoeia,C74,S88,1831.27
403,Classic,C70,S86,4900.31
2987783,Fairy tale,C85,S00,1517.33
8,Textbook,C12,S08,2697.41
7189,Folklore,C23,S22,3580.01
2969145,Realistic fiction,C87,S29,2665.24
313123014,Fantasy,C00,S21,3290.09
365,Classic,C01,S45,3961.66
179078604,Metafiction,C31,S91,4852.82
2522,Legend,C30,S49,1759.65
365441,Fiction narrative,C90,S39,3109.26
45,Horror,C31,S91,615.22
735,Classic,C70,S65,904.06
19411223,Biography/Autobiography,C44,S83,633.8
3391617,Textbook,C00,S15,1322.23
5440529,Suspense/Thriller,C71,S11,4507.53
568730,Fantasy,C25,S82,1361.72
984784,Fiction in verse,C30,S84,4557.32
9,Mythology,C57,S49,1715.06
7977,Essay,C25,S91,2615.42
5823058,Science fiction,C61,S08,2706.42
1041,Mythology,C95,S94,3703.46
9055606,Mythology,C03,S38,2700.46
29,Metafiction,C48,S64,1976.52
2734413,Historical fiction,C66,S95,4178.03
86842,Biography/Autobiography,C21,S51,3462.51
6,Legend,C80,S56,3433.0
544715,Fantasy,C34,S46,1751.08
11185,Fairy tale,C87,S58,668.45
86,Biography/Autobiography,C02,S49,4578.48
834,Fiction in verse,C10,S91,3449.72
88895071,Legend,C54,S08,3515.02
9,Metafiction,C77,S56,3507.9
68557,Short story,C17,S05,3106.22
1,Humor,C80,S78,2655.66
23024,Fiction in verse,C98,S87,866.64
418725,Fiction in verse,C11,S42,4527.88
11,Fanfiction,C68,S06,4606.96
58709,Fable,C56,S45,774.94
749376971,Metafiction,C17,S64,4278.02
86858,Fiction in verse,C36,S30,4287.08
22944352,Suspense/Thriller,C91,S68,3633.04
485942,Mythopoeia,C12,S04,1503.7
277,Horror,C54,S32,4303.3
2,Suspense/Thriller,C33,S60,2396.91
10809553,Essay,C12,S17,3129.13
38773,Mythopoeia,C51,S58,4839.66
97,Fairy tale,C11,S19,2375.49
658060,Realistic fiction,C26,S68,708.22
5289359,Classic,C55,S07,4557.1
8523,Fairy tale,C36,S64,3138.36
9276713,Metafiction,C09,S12,2599.58
4559,Reference book,C01,S99,3436.71
8904054,Speech,C80,S07,3982.53
759576443,Narrative nonfiction,C58,S12,1971.74
839174728,Metafiction,C39,S95,4691.82
82211,Short story,C94,S72,1548.38
21002840,Mystery,C45,S15,4909.05
71645746,Fable,C37,S45,3853.13
171506,Realistic fiction,C78,S06,4475.73
301528,Short story,C43,S79,622.51
38,Mythopoeia,C43,S01,4207.85
6,Horror,C27,S32,3991.29
56916,Classic,C80,S67,1927.5
811,Metafiction,C70,S69,3312.18
8155871,Horror,C06,S06,938.81
40564640,Realistic fiction,C87,S75,2014.99
695433463,Suspense/Thriller,C61,S66,3435.87
15101,Historical fiction,C68,S12,2693.84
7,Mystery,C19,S34,2186.98
878333,Textbook,C08,S83,11.68
20362,Horror,C47,S31,268.56
870,Tall tale,C81,S11,3380.57
7,Crime/Detective,C27,S52,4242.87
5106,Reference book,C03,S28,1928.85
57,Speech,C35,S82,1862.54
1498,Reference book,C08,S86,1220.11
4,Narrative nonfiction,C53,S70,564.17
976,Historical fiction,C27,S76,3179.82
9392,Western,C60,S00,581.72
96311307,Legend,C63,S70,202.24
51102984,Humor,C42,S45,2693.85
246,Textbook,C20,S89,1947.87
67148,Biography/Autobiography,C16,S89,1101.94
207,Metafiction,C51,S82,2774.07
267368,Fantasy,C70,S54,2548.28
5922484,Fantasy,C62,S08,848.48
58961,Mythopoeia,C34,S26,3690.2
732518691,Folklore,C02,S00,492.25
138245,Fairy tale,C23,S75,96.1
444975,Horror,C49,S78,4804.5
7,Biography/Autobiography,C93,S20,4709.78
853545840,Tall tale,C27,S77,339.53
17381,Fable,C94,S41,3739.78
397,Narrative nonfiction,C34,S33,2250.14
2252,Horror,C64,S27,3154.41
476716812,Crime/Detective,C95,S64,3785.73
75649526,Suspense/Thriller,C90,S20,477.34
93972,Fairy tale,C22,S25,4865.55
919452,Reference book,C94,S58,3681.53
431424356,Short story,C84,S76,698.17
42989313,Speech,C96,S40,4179.77
51094,Biography/Autobiography,C54,S06,121.79
10,Tall tale,C48,S43,4135.87
9272,Realistic fiction,C67,S16,4544.71
38,Folklore,C68,S85,521.08
14047,Speech,C58,S32,2708.17
521,Speech,C12,S18,844.7
3703912,Essay,C58,S65,704.97
1,Tall tale,C13,S22,568.47
3385,Mythopoeia,C31,S13,1750.42
4,Realistic fiction,C45,S00,2132.08
31219085,Fiction narrative,C85,S82,1158.71
36,Science fiction,C77,S58,1780.13
8385152,Tall tale,C80,S13,3400.86
46039897,Historical fiction,C24,S08,4128.11
45819,Speech,C83,S03,3578.85
27999,Mystery,C03,S80,787.69
26,Narrative nonfiction,C24,S73,2366.01
822187135,Classic,C18,S10,2717.99
71493,Fable,C63,S60,4094.57
6546236,Realistic fiction,C16,S06,3620.19
93,Short story,C55,S65,2809.86
408923040,Metafiction,C50,S22,3505.11
6993,Speech,C01,S46,101.78
859466912,Fable,C73,S12,262.14
817763,Legend,C32,S18,2626.27
270,Speech,C48,S12,4930.79
50,Biography/Autobiography,C52,S43,1577.53
6011789,Horror,C43,S76,1416.9
6804673,Mythopoeia,C40,S62,3200.62
43129526,Folklore,C91,S27,679.87
354,Narrative nonfiction,C45,S43,4526.19
9,Realistic fiction,C03,S14,1797.29
159,Fantasy,C11,S23,3049.99
99,Suspense/Thriller,C24,S12,2507.74
1289,Fiction in verse,C34,S11,175.23
866872014,Narrative nonfiction,C86,S19,1926.55
451,Fanfiction,C57,S71,1464.56
214471281,Textbook,C33,S14,1160.58
2004059,Mythopoeia,C71,S94,3021.58
28463,Mythopoeia,C12,S08,1998.44
22810,Historical fiction,C34,S48,3488.32
9235819,Crime/Detective,C80,S58,458.22
4623820,Comic/Graphic Novel,C00,S06,167.89
54891,Legend,C80,S12,3621.47
7615,Comic/Graphic Novel,C42,S53,2863.92
680324040,Essay,C29,S25,2123.4
754,Mythopoeia,C48,S01,4704.62
644,Reference book,C42,S12,4617.6
582692,Essay,C61,S33,4791.59
4915273,Essay,C08,S95,108.32
195568770,Tall tale,C18,S27,969.75
962771,Biography/Autobiography,C19,S59,4484.06
8710,Speech,C84,S21,3587.99
631,Historical fiction,C08,S78,63.09
4,Crime/Detective,C43,S30,3178.47
7644174,Suspense/Thriller,C53,S00,2637.05
6436,Essay,C52,S62,3971.75
525188,Realistic fiction,C73,S03,810.98
528,Legend,C94,S50,572.66
346489,Fanfiction,C33,S44,2790.22
984,Fanfiction,C84,S24,4084.94
1,Comic/Graphic Novel,C37,S97,4127.46
6848320,Narrative nonfiction,C65,S29,4150.39
847201,Classic,C02,S30,1866.62
3,Tall tale,C40,S49,1572.38
835022909,Comic/Graphic Novel,C52,S94,1099.32
2,Classic,C13,S42,2188.61
46489494,Folklore,C59,S10,1972.3
71,Tall tale,C62,S51,3904.61
66085,Mythology,C02,S95,1510.82
5067,Speech,C61,S27,2666.5
952175320,Speech,C04,S86,3362.87
97,Fairy tale,C80,S54,3297.89
3,Metafiction,C33,S15,2638.44
96,Fanfiction,C10,S72,3390.39
8,Mythology,C60,S37,598.18
93855564,Science fiction,C55,S16,4222.77
818471568,Western,C72,S53,378.28
156,Fanfiction,C79,S37,1451.03
95,Crime/Detective,C27,S82,2919.78
8059596,Tall tale,C26,S04,4733.71
1353,Legend,C33,S97,2434.72
233,Science fiction,C42,S34,4295.32
402,Classic,C15,S63,1704.34
511951,Classic,C42,S09,444.75
770842990,Short story,C78,S32,4478.94
82943119,Mythology,C71,S17,1802.14
53551208,Biography/Autobiography,C57,S33,208.12
7,Suspense/Thriller,C41,S77,4286.96
10357,Historical fiction,C66,S56,2698.7
258580146,Comic/Graphic Novel,C71,S70,2267.57
563349,Classic,C75,S59,1530.83
2569,Essay,C76,S97,3079.68
618129070,Short story,C17,S14,2693.92
118803621,Western,C42,S41,4330.4
261096,Fanfiction,C28,S20,1480.42
0,Legend,C25,S31,4844.53
4563568,Essay,C23,S93,1380.23
25,Fantasy,C34,S54,125.07
43326915,Fairy tale,C73,S47,4757.18
337775651,Western,C81,S83,3242.26
69,Fanfiction,C74,S01,1446.22
991856,Biography/Autobiography,C13,S06,97.65
56888,Legend,C83,S71,4103.12
67,Classic,C65,S55,3208.22
80859603,Crime/Detective,C18,S36,3793.35
3151,Short story,C69,S27,2469.56
824,Crime/Detective,C09,S24,4053.08
200430110,Fable,C50,S23,4684.25
7563,Crime/Detective,C33,S22,4471.75
5065409,Narrative nonfiction,C44,S70,4741.95
18679,Western,C35,S62,1090.92
80,Western,C93,S36,4078.28
93669174,Comic/Graphic Novel,C39,S74,1374.91
92938,Western,C74,S70,3924.61
3264578,Western,C15,S07,1590.68
7308,Metafiction,C77,S51,848.4
53,Fiction narrative,C11,S94,3148.89
744563292,Comic/Graphic Novel,C97,S05,793.05
533,Metafiction,C74,S23,4874.23
8,Crime/Detective,C47,S78,2100.39
82937,Biography/Autobiography,C37,S48,3302.44
189829,Biography/Autobiography,C09,S24,199.7
1671,Folklore,C02,S42,63.0
636206579,Legend,C90,S15,2664.27
89787,Reference book,C85,S15,1902.44
69119993,Biography/Autobiography,C90,S94,231.29
8792,Fiction in verse,C76,S57,3475.38
24,Narrative nonfiction,C43,S24,1074.73
813,Fantasy,C47,S45,2950.52
3649,Humor,C65,S93,82.84
20,Biography/Autobiography,C67,S35,860.0
9855,Narrative nonfiction,C33,S69,1572.9
703501449,Fiction in verse,C50,S66,2624.75
507971,Fiction in verse,C36,S23,3198.3
97,Legend,C24,S47,811.68
428387,Fiction narrative,C87,S67,3569.25
1,Suspense/Thriller,C44,S90,4099.77
3747,Realistic fiction,C80,S87,1880.03
1613854,Legend,C81,S80,4478.82
2188975,Fiction in verse,C83,S34,1811.52
570768,Textbook,C76,S82,1971.12
7721050,Comic/Graphic Novel,C22,S22,4751.1
24109429,Realistic fiction,C47,S66,4418.64
80881,Suspense/Thriller,C73,S28,372.22
256,Narrative nonfiction,C32,S51,3744.52
5940102,Crime/Detective,C44,S80,4469.5
6523,Humor,C68,S34,2727.27
538805,Biography/Autobiography,C45,S90,492.3
88916764,Legend,C55,S86,3250.16
163,Science fiction,C83,S80,4483.18
34078,Fable,C55,S92,2185.96
719,Horror,C23,S26,430.28
0,Short story,C24,S84,4361.43
5192,Historical fiction,C86,S54,3331.95
26711,Historical fiction,C08,S48,4092.78
762200,Science fiction,C41,S73,3778.88
2622,Textbook,C67,S54,2796.52
45,Fairy tale,C27,S62,3078.43
3792537,Comic/Graphic Novel,C63,S57,2840.36
80,Comic/Graphic Novel,C86,S25,262.42
9386,Reference book,C07,S32,3687.2
86,Fiction in verse,C56,S85,1684.84
542879658,Narrative nonfiction,C74,S97,2123.43
