ID,Name,Condition,State,Price
98107644,Suspense/Thriller,C40,S26,4856.72
5005,Short story,C35,S97,3873.84
3040,Western,C51,S68,525.24
489012,Fable,C78,S24,937.55
52,Realistic fiction,C58,S76,4093.22
7741,Classic,C41,S51,3979.69
201024,Essay,C85,S55,754.64
36280794,Folklore,C04,S25,1580.07
3602,Essay,C15,S15,1661.87
9266,Legend,C70,S06,2334.45
242,Essay,C30,S34,1114.69
237212230,Fiction narrative,C53,S61,3856.28
115769368,Fable,C93,S64,1988.54
85851227,Science fiction,C65,S22,4238.67
78947728,Textbook,C13,S53,1752.94
99645760,Fanfiction,C26,S41,2780.01
1289,Mystery,C38,S24,479.94
84997,Textbook,C95,S84,1307.3
229810958,Suspense/Thriller,C81,S27,1177.82
4,Metafiction,C05,S08,4579.66
6061,Speech,C68,S41,1371.48
7377,Suspense/Thriller,C22,S48,4702.8
264,Narrative nonfiction,C71,S27,827.3
9835736,Humor,C72,S62,4232.57
62101,Biography/Autobiography,C33,S43,2068.13
698803,Science fiction,C17,S28,1020.84
1242,Realistic fiction,C44,S11,2704.99
6304,Humor,C83,S62,1211.12
3,Classic,C13,S27,483.66
877,Fanfiction,C70,S41,4223.06
4892,Legend,C45,S42,1967.39
4472933,Mythology,C15,S21,1878.06
468,Fiction narrative,C06,S61,181.2
6477,Mystery,C47,S00,2490.59
229,Horror,C60,S45,1794.3
5908623,Fable,C38,S81,499.28
3,Narrative nonfiction,C59,S51,326.35
34403,Essay,C61,S87,3877.39
91655,Fanfiction,C29,S37,2708.37
3320558,Mythology,C68,S83,2969.68
53,Legend,C46,S67,2175.53
52342,Essay,C12,S77,1127.99
948211,Historical fiction,C22,S71,3506.49
0,Historical fiction,C74,S74,3800.31
7793859,Humor,C33,S23,3812.46
4810057,Realistic fiction,C07,S47,2450.51
9398,Suspense/Thriller,C91,S03,38.48
63199,Folklore,C24,S60,1895.31
1867,Western,C90,S70,791.5
30281656,Horror,C12,S08,4659.48
2380,Essay,C00,S74,3635.28
3151,Legend,C96,S38,2799.61
782162,Folklore,C66,S28,4837.0
252331320,Short story,C06,S71,1560.22
71,Folklore,C02,S31,3851.84
8648808,Historical fiction,C82,S06,338.88
48324,Mystery,C10,S12,2166.44
902910,Short story,C66,S95,3919.15
9,Metafiction,C04,S05,2353.45
274752223,Legend,C74,S64,1028.52
0,Fiction narrative,C57,S16,908.02
97168,Legend,C10,S24,1976.6
2829,Textbook,C60,S74,807.06
8618170,Essay,C82,S75,4696.15
454701,Essay,C87,S90,2499.61
18598634,Fiction narrative,C93,S85,1372.41
19858041,Fantasy,C20,S82,4944.56
8000277,Narrative nonfiction,C33,S09,3536.76
53316,Mythopoeia,C81,S32,1527.19
4898,Mystery,C09,S88,1993.2
28,Biography/Autobiography,C75,S87,1514.09
3578959,Metafiction,C66,S58,2672.13
682975,Fanfiction,C23,S73,1563.61
23,Realistic fiction,C05,S67,374.67
799602,Realistic fiction,C02,S98,4675.53
749857081,Comic/Graphic Novel,C07,S42,1645.96
4060,Fable,C98,S23,483.97
33893,Fiction in verse,C81,S84,4422.17
44752,Mystery,C21,S43,346.87
79762945,Short story,C13,S43,2190.69
4,Short story,C78,S26,4064.78
41520741,Fantasy,C67,S17,2017.18
6916,Fantasy,C05,S76,1268.44
63,Narrative nonfiction,C08,S20,564.15
218623396,Suspense/Thriller,C01,S54,2716.33
176660,Metafiction,C70,S75,1956.69
7161,Short story,C10,S30,287.28
5056,Fantasy,C42,S01,870.93
38128,Folklore,C79,S02,3535.7
5562,Legend,C10,S25,2033.08
3772965,Speech,C45,S56,4413.01
161737,Horror,C14,S38,1540.04
40,Metafiction,C09,S53,4459.35
1,Tall tale,C03,S19,3676.81
2534254,Metafiction,C02,S41,70.74
57283838,Biography/Autobiography,C21,S00,2534.3
563159784,Classic,C06,S64,2626.13
65,Essay,C36,S05,4257.22
803900,Mystery,C32,S16,2292.23
172,Fairy tale,C30,S88,3270.62
418217,Metafiction,C23,S54,2845.07
210451618,Science fiction,C32,S72,3097.07
1840,Fantasy,C86,S24,16.85
44,Biography/Autobiography,C27,S16,1981.43
37406,Historical fiction,C30,S57,200.14
571,Fable,C68,S75,1218.03
5686,Fantasy,C77,S74,3513.03
228266,Short story,C80,S04,3461.71
837,Fiction narrative,C93,S16,3030.96
681,Reference book,C56,S06,2665.31
70934,Metafiction,C60,S89,3929.49
7078237,Fiction narrative,C13,S31,4719.44
7,Fable,C32,S26,1581.16
61029,Metafiction,C77,S21,1550.23
941360,Mythology,C31,S20,995.18
285331,Legend,C63,S53,1332.5
87,Realistic fiction,C50,S35,3780.83
398,Fiction in verse,C09,S27,3284.68
62085049,Legend,C34,S04,2283.97
699982920,Suspense/Thriller,C43,S51,4816.83
1311,Fiction narrative,C75,S28,3402.08
5678,Science fiction,C75,S41,4814.73
311329,Reference book,C06,S11,401.79
177079,Fable,C43,S20,844.59
65,Mythology,C37,S31,3302.06
3581,Fairy tale,C18,S07,4356.77
3420327,Fanfiction,C58,S85,2950.46
273,Fiction in verse,C98,S72,2021.75
13,Suspense/Thriller,C18,S43,283.38
67746319,Mystery,C04,S00,3484.14
4178735,Fairy tale,C11,S49,2244.54
7500,Classic,C52,S42,1422.6
8,Speech,C20,S87,4188.76
3,Mythopoeia,C33,S32,4724.61
874179842,Humor,C47,S79,4282.5
4,Mystery,C18,S96,662.89
94924,Science fiction,C23,S17,1165.79
20,Speech,C80,S24,3358.92
251281351,Short story,C17,S84,4937.93
459,Fiction narrative,C16,S59,2624.47
769688700,Humor,C21,S45,3580.26
14988,Fanfiction,C48,S60,690.45
188928832,Fairy tale,C14,S07,3865.68
4,Mythopoeia,C54,S31,1817.83
50,Reference book,C54,S67,2408.86
432302,Realistic fiction,C20,S21,3602.51
40,Mythology,C77,S26,4069.56
377,Crime/Detective,C39,S11,3795.8
80938623,Realistic fiction,C09,S43,824.22
68332,Fable,C36,S83,2318.09
47,Fiction narrative,C03,S45,4037.36
81,Folklore,C62,S05,1568.54
806139,Fantasy,C57,S80,2098.22
500289,Fantasy,C97,S43,3036.83
8246,Short story,C01,S26,1529.11
39777,Classic,C56,S79,444.77
765317,Mystery,C22,S40,1227.0
824313,Fanfiction,C83,S77,770.16
774656,Fanfiction,C51,S55,1776.86
4381234,Classic,C95,S01,3746.96
434300,Realistic fiction,C70,S50,318.16
838,Metafiction,C51,S08,3677.8
5,Speech,C96,S84,4440.43
2998414,Reference book,C65,S37,1407.33
9,Fairy tale,C34,S90,3139.43
373,Fanfiction,C44,S28,4654.8
878578,Science fiction,C41,S78,2359.11
7,Reference book,C71,S81,2105.72
58588290,Biography/Autobiography,C26,S83,647.8
6860577,Suspense/Thriller,C09,S67,3303.93
672040141,Realistic fiction,C80,S42,2790.64
33450227,Short story,C82,S49,4285.58
6570290,Short story,C84,S00,4554.97
34996422,Fairy tale,C15,S66,323.64
983,Realistic fiction,C13,S37,3231.72
9943365,Fiction in verse,C51,S52,4299.15
64491,Mystery,C34,S26,4086.3
4,Mythology,C57,S76,2226.32
170,Crime/Detective,C55,S75,4532.14
455117229,Fiction in verse,C01,S44,34.84
75,Crime/Detective,C38,S88,168.86
67923607,Comic/Graphic Novel,C54,S21,4687.88
837535767,Textbook,C44,S78,4183.47
64802635,Mythology,C78,S04,1673.86
90,Historical fiction,C71,S05,3352.34
9,Essay,C05,S29,1628.4
630924,Speech,C65,S04,4771.03
4,Narrative nonfiction,C74,S56,890.88
359028859,Western,C37,S36,3323.23
724343,Mystery,C74,S11,3112.06
404146,Suspense/Thriller,C42,S86,4215.21
13,Horror,C46,S15,2190.18
5,Western,C71,S69,1004.72
43628,Mystery,C36,S12,452.93
483,Folklore,C80,S27,1086.74
530,Mythopoeia,C37,S29,1875.44
51967,Short story,C67,S05,1774.45
304,Fable,C81,S57,1460.92
17625,Science fiction,C84,S66,1052.81
2928,Legend,C05,S64,3723.24
4,Mythopoeia,C22,S74,2842.3
6138,Classic,C90,S25,4808.4
5841,Horror,C27,S02,4524.88
3115,Tall tale,C00,S40,2815.27
8519,Metafiction,C55,S41,2648.27
3,Crime/Detective,C53,S59,3879.92
271138,Biography/Autobiography,C82,S28,502.96
7681,Comic/Graphic Novel,C61,S84,588.54
37772274,Mythology,C12,S74,3834.38
487,Western,C88,S03,1480.86
4360,Comic/Graphic Novel,C64,S48,1405.54
59,Suspense/Thriller,C42,S18,2267.37
748,Metafiction,C12,S14,288.31
74328,Fairy tale,C05,S32,2830.5
2,Western,C35,S98,3613.12
677,Horror,C24,S14,544.81
34900,Short story,C40,S49,1340.31
729,Narrative nonfiction,C63,S27,1888.42
7404,Mythology,C01,S40,443.77
50,Suspense/Thriller,C17,S10,2376.56
8,Legend,C13,S40,4911.62
3953,Folklore,C03,S57,545.83
50239860,Science fiction,C66,S84,3012.73
71993663,Metafiction,C77,S40,1075.79
5016,Suspense/Thriller,C70,S57,1525.94
597351,Fiction narrative,C63,S11,425.96
9,Fanfiction,C85,S75,2264.82
525031,Metafiction,C10,S08,2651.97
7687,Mythology,C40,S76,735.43
468,Fiction narrative,C81,S85,1450.1
643374,Tall tale,C86,S81,241.63
336183,Historical fiction,C80,S88,4423.94
7761318,Fiction in verse,C91,S36,127.39
35,Fiction narrative,C69,S46,3403.62
5563,Classic,C62,S14,461.87
27417466,Short story,C86,S81,4799.03
2,Short story,C12,S51,650.57
18815,Folklore,C82,S55,288.56
227689,Suspense/Thriller,C46,S87,4317.08
0,Legend,C52,S75,4019.07
29182,Fiction in verse,C18,S15,1873.9
2039,Short story,C11,S25,4216.63
90,Mythology,C05,S65,1783.27
894,Fiction narrative,C40,S06,666.49
31881047,Legend,C27,S45,40.49
284198,Fiction narrative,C34,S46,4881.21
943,Humor,C46,S06,2121.87
256,Fiction in verse,C34,S07,3581.07
12115,Crime/Detective,C87,S51,4337.22
33,Comic/Graphic Novel,C16,S73,4459.01
29763165,Fiction in verse,C26,S25,1248.58
9346,Mythopoeia,C54,S49,3186.89
79309248,Mythology,C58,S33,1674.01
7053,Suspense/Thriller,C46,S53,3979.49
51,Metafiction,C53,S68,943.48
938386516,Speech,C11,S25,2996.46
68,Legend,C38,S64,1400.74
82770977,Horror,C10,S65,555.9
795,Fiction narrative,C66,S56,1322.6
3840670,Classic,C40,S37,3326.39
1,Fiction in verse,C72,S34,3745.72
609,Fanfiction,C30,S47,4689.45
3239145,Metafiction,C26,S74,4859.45
39,Crime/Detective,C36,S12,4747.2
455715,Metafiction,C95,S65,4652.49
39,Horror,C82,S17,3321.57
2897,Fiction narrative,C85,S28,131.71
337,Mythology,C39,S73,3458.34
309069,Speech,C86,S76,2662.2
34,Fairy tale,C16,S80,3090.3
2389,Textbook,C81,S91,4380.23
5793729,Fiction narrative,C03,S16,1834.78
226757736,Essay,C44,S42,4159.37
137,Fiction in verse,C70,S61,2555.54
278,Comic/Graphic Novel,C52,S78,3191.55
34,Fantasy,C34,S54,2466.13
1585581,Speech,C27,S89,3699.09
8,Mythopoeia,C20,S35,4631.98
55019,Horror,C41,S88,288.79
483,Folklore,C43,S26,4382.12
42250878,Biography/Autobiography,C70,S65,416.94
910993,Biography/Autobiography,C55,S93,3566.07
5014551,Fairy tale,C71,S01,4876.85
2,Essay,C66,S72,978.97
681023,Classic,C16,S40,4554.13
165,Historical fiction,C88,S86,4149.46
4867402,Suspense/Thriller,C78,S56,2121.32
2255335,Crime/Detective,C62,S76,2589.47
2266,Western,C81,S79,1429.34
26677009,Essay,C56,S65,598.04
880410,Fanfiction,C46,S04,1111.07
2,Science fiction,C18,S64,1663.96
9299,Fiction in verse,C05,S47,259.59
5,Tall tale,C63,S17,317.17
9843,Suspense/Thriller,C21,S24,60.31
64,Biography/Autobiography,C90,S37,1182.71
841,Metafiction,C60,S42,342.11
958015596,Fairy tale,C27,S74,3205.92
44637,Textbook,C60,S41,4629.65
2,Short story,C65,S32,389.32
190,Fairy tale,C16,S33,568.0
0,Science fiction,C06,S02,1110.69
91325,Suspense/Thriller,C00,S87,202.09
970036,Reference book,C68,S32,1043.57
409320,Biography/Autobiography,C67,S76,2524.9
84268508,Narrative nonfiction,C77,S04,3655.92
292910,Horror,C30,S53,1175.32
18858916,Horror,C24,S02,1360.55
1735337,Fiction narrative,C88,S20,4028.44
9848,Textbook,C71,S44,3211.21
4525297,Classic,C22,S75,4429.41
1,Short story,C56,S89,1063.35
2,Mythology,C65,S62,4536.77
589,Legend,C37,S53,4350.6
56818,Speech,C81,S41,4011.48
3,Tall tale,C94,S45,320.95
617,Crime/Detective,C21,S25,763.95
944752,Horror,C71,S86,4764.01
451026893,Fiction in verse,C70,S01,656.32
9572561,Crime/Detective,C30,S70,2020.1
429737210,Horror,C55,S03,2377.35
2255,Historical fiction,C40,S87,953.04
20213249,Fairy tale,C30,S36,509.34
49319384,Tall tale,C48,S16,2116.84
9110,Reference book,C17,S58,1227.46
1356174,Narrative nonfiction,C70,S18,3668.28
3539,Fable,C47,S88,1350.68
65433,Folklore,C38,S53,704.08
78,Tall tale,C86,S62,4311.25
2028150,Horror,C22,S34,728.31
70,Short story,C50,S78,143.58
74,Short story,C12,S60,4297.38
118,Essay,C55,S60,4223.95
43896682,Metafiction,C51,S08,2047.31
95903481,Classic,C06,S99,2432.87
378,Mythopoeia,C29,S49,2820.2
5878,Biography/Autobiography,C52,S26,2634.76
94,Biography/Autobiography,C17,S18,3416.15
16865,Classic,C40,S40,386.78
8652,Mythology,C56,S70,1206.4
7844226,Fiction in verse,C94,S76,584.75
63141293,Reference book,C66,S89,4746.29
41635241,Fiction narrative,C27,S14,1881.25
1428,Fairy tale,C19,S53,3523.87
4,Fiction narrative,C64,S20,2601.89
455433,Suspense/Thriller,C42,S12,597.8
63495,Western,C13,S18,1234.68
982268,Suspense/Thriller,C01,S41,3072.6
8317,Fiction narrative,C89,S54,2634.24
4,Comic/Graphic Novel,C79,S83,269.6
508121856,Fiction narrative,C26,S50,738.51
6954,Fairy tale,C26,S10,4445.41
8324,Biography/Autobiography,C35,S88,20.97
186226,Reference book,C64,S14,3394.94
76484319,Fable,C98,S29,4496.13
71159307,Short story,C17,S56,1904.91
211173906,Fiction in verse,C28,S31,436.65
95,Mystery,C20,S16,2729.98
972472433,Short story,C77,S73,3831.67
7982563,Fantasy,C30,S37,4479.45
51243,Mythology,C79,S24,801.35
243,Mythopoeia,C78,S11,4419.0
6345925,Science fiction,C08,S11,3840.4
276681987,Tall tale,C65,S52,4643.92
2823029,Speech,C78,S78,1802.15
630,Metafiction,C88,S12,2225.3
6,Fiction narrative,C20,S30,3305.53
475195,Realistic fiction,C44,S82,435.05
4331786,Mystery,C33,S47,4198.27
924398090,Reference book,C68,S27,4081.35
737874824,Mystery,C73,S26,37.42
942657,Mythopoeia,C14,S83,111.48
8191,Mythology,C21,S75,864.26
79,Tall tale,C06,S96,2361.89
63,Humor,C18,S66,1597.41
61,Mythology,C77,S20,2950.9
569996980,Narrative nonfiction,C82,S24,3616.81
28397,Textbook,C19,S85,3742.23
5,Historical fiction,C74,S86,268.43
96422,Fairy tale,C96,S57,4176.58
34349,Fable,C88,S36,3789.18
924144814,Fiction narrative,C85,S51,1904.36
9122652,Biography/Autobiography,C84,S00,1005.71
6441,Legend,C30,S24,3577.8
783,Metafiction,C11,S14,2513.61
916436,Comic/Graphic Novel,C63,S68,1998.09
8630700,Comic/Graphic Novel,C68,S37,2704.06
728,Mystery,C45,S49,4079.25
40335,Metafiction,C78,S77,906.29
6974776,Fanfiction,C20,S68,1510.75
952011446,Comic/Graphic Novel,C65,S37,2594.65
49,Historical fiction,C35,S34,1765.65
67960,Comic/Graphic Novel,C62,S72,2964.88
4886308,Comic/Graphic Novel,C63,S60,4500.17
0,Western,C66,S68,3065.35
7316736,Fanfiction,C75,S93,3807.4
6728459,Metafiction,C76,S51,227.44
11201,Short story,C03,S10,878.33
87673582,Fantasy,C76,S68,3953.42
3326,Legend,C31,S46,2226.99
7359643,Essay,C77,S11,1934.3
1769060,Mystery,C49,S81,2181.49
42,Speech,C59,S13,441.81
940,Reference book,C84,S42,711.37
6042793,Realistic fiction,C44,S04,3980.5
318,Biography/Autobiography,C78,S33,4350.7
78805168,Crime/Detective,C70,S07,4807.96
4679,Horror,C33,S85,1291.19
6894,Fable,C42,S40,4781.12
88738,Fable,C57,S77,482.68
539463229,Horror,C86,S76,4523.11
76,Fiction narrative,C23,S50,2573.68
1252391,Narrative nonfiction,C98,S22,4445.76
63723874,Mythopoeia,C52,S55,3005.92
0,Essay,C47,S01,3981.12
78,Biography/Autobiography,C23,S30,3219.89
9641301,Folklore,C61,S70,599.57
52,Horror,C39,S53,4139.39
82796001,Short story,C32,S13,3802.96
5,Folklore,C79,S34,4835.35
25,Fanfiction,C62,S34,3661.25
793376570,Narrative nonfiction,C04,S52,288.64
169849,Reference book,C35,S77,3917.43
70436,Fable,C48,S96,2559.58
80,Historical fiction,C44,S28,2358.11
75769,Folklore,C14,S67,4408.0
956161,Mystery,C18,S72,2140.63
1373957,Mythopoeia,C83,S24,1622.44
5943,Science fiction,C44,S44,363.94
7132948,Crime/Detective,C54,S96,4527.11
40031448,Reference book,C67,S15,4828.67
9250124,Comic/Graphic Novel,C08,S04,1387.07
35,Historical fiction,C96,S61,115.43
136,Realistic fiction,C88,S99,1017.23
776975,Folklore,C53,S15,3421.58
3529076,Metafiction,C87,S86,3578.77
5048,Fiction in verse,C18,S15,1307.45
1,Legend,C52,S49,3563.02
429293295,Mystery,C07,S22,3550.18
677,Fiction narrative,C81,S84,4442.42
5,Speech,C69,S72,813.9
550,Comic/Graphic Novel,C23,S51,1726.02
41197,Reference book,C68,S79,4128.71
660198,Realistic fiction,C38,S73,4672.36
515348,Horror,C13,S74,478.44
9,Humor,C34,S66,941.8
387244,Historical fiction,C87,S62,744.07
8195514,Speech,C52,S48,2241.41
2908,Narrative nonfiction,C47,S51,1826.56
62,Reference book,C54,S34,4401.55
8503924,Legend,C28,S28,432.2
67,Crime/Detective,C64,S32,2652.17
15,Folklore,C81,S60,4836.29
7222,Fiction narrative,C68,S04,2627.81
405041970,Humor,C64,S54,4055.74
732,Horror,C54,S04,892.53
285249,Mystery,C84,S87,1002.28
43554,Realistic fiction,C55,S52,3829.58
932169072,Science fiction,C15,S12,57.4
5589993,Metafiction,C05,S73,2336.2
47,Crime/Detective,C88,S43,372.86
834997,Folklore,C15,S13,1216.88
66421,Crime/Detective,C42,S68,1994.0
40,Fable,C82,S29,4552.33
350168,Comic/Graphic Novel,C78,S47,815.67
3654,Narrative nonfiction,C56,S27,1176.93
37625568,Metafiction,C10,S55,2931.56
397038226,Fantasy,C79,S38,3721.5
94436,Mythology,C54,S56,4649.44
1,Short story,C51,S86,2792.21
2208,Historical fiction,C15,S80,4842.43
6297644,Fiction narrative,C78,S49,2440.57
93575156,Fantasy,C00,S63,4623.73
909581274,Mythopoeia,C68,S79,2056.97
3,Suspense/Thriller,C53,S97,4040.29
987,Fiction narrative,C69,S61,3948.95
444,Folklore,C13,S72,3251.09
16619,Historical fiction,C41,S44,678.12
286033,Fiction narrative,C65,S47,1297.45
165,Science fiction,C99,S10,1333.26
93,Fiction narrative,C22,S28,4113.18
8996127,Fantasy,C53,S66,560.39
761640287,Fairy tale,C27,S85,2253.4
300717513,Realistic fiction,C30,S72,1389.55
6,Comic/Graphic Novel,C98,S33,368.78
86,Biography/Autobiography,C56,S14,810.6
283929,Legend,C35,S02,2066.87
2,Fable,C58,S26,193.01
501,Realistic fiction,C65,S33,4406.56
36,Realistic fiction,C48,S04,2517.0
9747,Crime/Detective,C18,S73,1100.7
248965,Fable,C63,S02,291.51
72491125,Folklore,C56,S39,786.9
58,Western,C06,S87,2061.95
67,Suspense/Thriller,C24,S67,837.39
43350759,Mystery,C83,S38,1205.81
2371,Legend,C25,S84,1499.38
3235486,Legend,C43,S68,2179.85
71,Fanfiction,C45,S17,2181.63
690174,Narrative nonfiction,C44,S28,1436.03
81,Essay,C10,S28,675.36
412521,Fantasy,C75,S63,897.71
489404,Mystery,C78,S74,4175.37
271899,Realistic fiction,C80,S03,3998.27
104400402,Fiction in verse,C98,S60,4905.39
11,Fantasy,C21,S39,3976.1
79,Fiction in verse,C42,S11,2409.69
49368339,Comic/Graphic Novel,C46,S37,1985.0
37734,Historical fiction,C72,S29,2587.4
18001,Essay,C00,S65,1787.99
9887934,Crime/Detective,C18,S22,1316.35
605779366,Western,C96,S05,280.66
36400,Realistic fiction,C90,S83,3787.69
87209,Science fiction,C90,S53,1890.39
473434,Biography/Autobiography,C57,S44,1388.88
56,Realistic fiction,C40,S17,2434.47
32852714,Tall tale,C34,S52,1070.28
76376,Comic/Graphic Novel,C23,S26,2307.12
32999,Legend,C05,S55,1561.89
82112,Tall tale,C16,S35,1716.19
13897,Essay,C66,S10,3561.51
49,Fiction narrative,C79,S76,684.59
30085,Textbook,C10,S07,1506.65
5296,Realistic fiction,C98,S61,3144.28
2,Fiction in verse,C36,S34,3707.51
46662,Fable,C55,S54,940.71
19555821,Crime/Detective,C31,S54,2035.55
797,Classic,C50,S37,4107.59
50588972,Classic,C58,S63,3258.39
177,Fairy tale,C17,S27,516.83
290,Suspense/Thriller,C52,S20,4168.45
8874511,Humor,C60,S41,2333.61
13257842,Realistic fiction,C57,S54,2671.77
20,Speech,C17,S66,3135.8
3034,Crime/Detective,C99,S93,399.41
22547,Crime/Detective,C74,S85,4070.27
338171,Fantasy,C74,S28,2331.35
97139,Fiction in verse,C67,S94,2818.27
24763768,Fiction in verse,C88,S65,918.95
563193144,Science fiction,C22,S10,619.9
43451003,Reference book,C85,S48,4517.24
65,Humor,C58,S54,3407.06
2159339,Horror,C25,S21,1586.75
166,Western,C85,S33,2461.78
45,Mystery,C15,S70,1047.68
19309417,Speech,C82,S62,2839.15
6236,Folklore,C15,S18,1459.44
55457,Historical fiction,C48,S52,1189.78
196803,Classic,C13,S74,2094.76
703,Biography/Autobiography,C53,S60,3931.92
396179,Crime/Detective,C29,S43,1986.88
576734,Legend,C97,S33,931.6
56496525,Science fiction,C56,S64,1461.41
23,Science fiction,C98,S16,121.61
4427,Fanfiction,C02,S87,4037.13
43,Fiction in verse,C18,S63,3856.22
70,Classic,C14,S60,2628.22
2,Horror,C85,S38,579.39
8983,Mythology,C84,S73,560.61
2099789,Comic/Graphic Novel,C64,S16,1357.67
96415674,Crime/Detective,C24,S71,770.19
49,Mythopoeia,C74,S86,300.65
34506853,Fiction narrative,C15,S33,1859.88
389,Fairy tale,C91,S37,2053.18
40,Historical fiction,C06,S84,3483.2
6236,Mythopoeia,C44,S15,634.27
468754,Textbook,C91,S77,2666.62
2952875,Fantasy,C77,S18,260.01
8935,Classic,C04,S40,1601.35
24384,Fairy tale,C06,S11,4580.56
7168606,Mystery,C03,S56,1335.82
9,Reference book,C58,S82,2269.19
67849188,Short story,C14,S10,4179.11
581172,Science fiction,C59,S80,2518.3
52689,Folklore,C51,S18,4090.12
35916,Short story,C70,S62,4143.51
64600379,Mythology,C26,S15,1251.17
56919,Speech,C53,S78,4189.99
6612701,Fiction in verse,C38,S42,3378.71
767,Historical fiction,C64,S04,4258.45
62461,Western,C63,S57,507.36
67636303,Fanfiction,C98,S12,2870.53
6022,Horror,C81,S41,2638.36
2483719,Realistic fiction,C20,S29,3348.26
13377137,Fanfiction,C58,S74,341.03
60,Western,C52,S65,2453.14
67,Fiction in verse,C18,S83,2017.23
4305814,Legend,C83,S11,2089.44
844,Comic/Graphic Novel,C00,S41,4526.39
3842,Biography/Autobiography,C70,S17,4750.88
