ID,Name,Condition,State,Price
19314,Narrative nonfiction,C02,S51,4386.71
217632,Fable,C59,S62,4952.49
764575262,Metafiction,C33,S12,4082.02
2000,Fable,C26,S27,3402.6
14,Narrative nonfiction,C65,S96,1782.33
541599762,Fiction in verse,C24,S24,2195.27
30,Horror,C64,S47,18.09
735957104,Historical fiction,C84,S33,2449.97
241116,Crime/Detective,C72,S81,3529.83
195955,Suspense/Thriller,C81,S76,4449.09
5,Textbook,C73,S00,4675.3
714,Classic,C78,S48,4520.78
17043871,Horror,C03,S67,2539.77
57757921,Realistic fiction,C71,S55,447.57
578110,Essay,C28,S82,115.61
93,Legend,C27,S01,4454.87
526266,Short story,C41,S70,2669.59
4844,Narrative nonfiction,C03,S40,4675.46
66,Fairy tale,C94,S82,93.82
35,Classic,C53,S52,3061.63
21593471,Narrative nonfiction,C41,S40,3094.93
58583440,Humor,C02,S06,3995.04
450767734,Realistic fiction,C66,S62,2752.77
6068,Fairy tale,C48,S45,4570.31
22031270,Mythopoeia,C28,S68,1723.12
71009,Science fiction,C12,S83,1154.72
6002,Comic/Graphic Novel,C82,S09,691.08
5568852,Folklore,C82,S29,3071.29
1,Suspense/Thriller,C15,S55,4349.03
2075640,Fairy tale,C11,S71,536.91
6794822,Realistic fiction,C37,S14,4317.12
51,Legend,C70,S54,3168.96
8,Reference book,C38,S78,2657.9
92,Crime/Detective,C63,S41,4430.75
151,Fanfiction,C08,S55,4565.86
6173,Short story,C62,S91,564.59
9,Historical fiction,C07,S72,4138.89
608800818,Fairy tale,C13,S74,3462.42
29,Realistic fiction,C85,S11,357.02
8,Folklore,C87,S56,4755.21
74,Legend,C31,S74,3799.1
432,Humor,C40,S45,4087.21
82298,Metafiction,C49,S84,1296.51
574215,Science fiction,C48,S59,1018.06
2,Metafiction,C31,S42,469.79
59,Legend,C24,S11,1597.44
492,Fiction narrative,C37,S05,1627.44
8212,Short story,C54,S45,2449.1
7475822,Essay,C71,S68,3422.53
8269865,Short story,C87,S55,3148.52
844823,Speech,C42,S74,4857.21
9,Mystery,C14,S85,4453.09
62997,Metafiction,C39,S08,635.33
51,Mystery,C40,S35,941.97
27506237,Metafiction,C45,S32,307.72
71563204,Comic/Graphic Novel,C16,S98,2212.77
28906,Mythology,C80,S64,2315.29
3,Crime/Detective,C55,S64,2041.66
991167,Western,C27,S65,4883.51
88,Horror,C61,S38,97.63
436,Comic/Graphic Novel,C85,S15,2061.66
29667,Suspense/Thriller,C88,S08,3223.55
83441736,Folklore,C27,S70,645.42
167820700,Textbook,C08,S21,2511.48
65727479,Biography/Autobiography,C10,S27,1728.53
914159,Fiction in verse,C12,S10,4710.05
353847,Tall tale,C05,S84,4157.32
25,Folklore,C31,S65,2385.19
84,Narrative nonfiction,C00,S84,1285.57
341,Mystery,C04,S10,3683.56
37,Mythology,C73,S03,2391.39
69023509,Historical fiction,C84,S22,1373.02
915,Mythology,C88,S71,1916.11
2923,Tall tale,C90,S41,3769.08
4,Mythopoeia,C85,S52,2287.45
6408,Realistic fiction,C59,S01,2488.74
312943,Mythopoeia,C41,S63,4430.91
45530382,Legend,C68,S61,3062.54
2618319,Western,C87,S73,2183.82
790472620,Crime/Detective,C08,S37,386.09
44146291,Mythopoeia,C08,S39,3053.85
113791353,Classic,C07,S72,219.69
4063,Textbook,C64,S40,2732.97
145,Comic/Graphic Novel,C18,S13,1038.45
7652,Tall tale,C14,S59,2771.76
3,Tall tale,C19,S64,3857.77
205,Humor,C42,S27,4516.08
1,Fiction narrative,C61,S84,815.05
814,Humor,C81,S93,556.43
46429,Textbook,C77,S03,161.68
9505052,Comic/Graphic Novel,C88,S08,3569.5
0,Western,C66,S04,3220.24
223235,Short story,C15,S54,4321.96
60651,Folklore,C20,S44,1063.96
10623481,Essay,C20,S44,3383.3
43321,Tall tale,C03,S36,1542.58
3441,Mythology,C59,S00,1585.96
379230562,Fiction in verse,C48,S92,4228.64
284949,Short story,C17,S17,232.6
4202420,Mystery,C83,S00,1667.19
43,Realistic fiction,C78,S83,3511.7
78,Comic/Graphic Novel,C21,S21,2812.75
846555,Textbook,C38,S83,3931.48
260891,Narrative nonfiction,C74,S60,3650.27
4,Metafiction,C45,S65,1530.6
68875412,Western,C49,S76,3451.09
8483,Essay,C48,S24,21.1
7,Historical fiction,C18,S56,4125.06
27,Historical fiction,C85,S42,2729.25
6,Mythopoeia,C03,S36,4883.78
74316142,Classic,C08,S98,3083.45
961108,Fable,C33,S14,200.02
81377,Mythology,C63,S32,3531.58
4604165,Speech,C67,S83,2287.32
946,Legend,C00,S04,3513.51
3295933,Fiction narrative,C94,S62,2325.64
4589842,Crime/Detective,C27,S80,4079.35
2643,Fiction in verse,C73,S48,3271.01
70832327,Narrative nonfiction,C40,S08,985.26
340149,Textbook,C72,S34,2700.38
1082,Classic,C23,S86,4240.55
78,Mythopoeia,C05,S14,1944.15
667,Western,C07,S15,107.07
6,Classic,C97,S84,2118.55
81,Historical fiction,C55,S00,1864.64
536,Comic/Graphic Novel,C32,S70,2512.57
995,Fiction narrative,C77,S18,4461.55
0,Mythopoeia,C81,S76,4299.29
990196529,Textbook,C49,S32,4066.12
977340,Fantasy,C51,S24,3254.59
7,Metafiction,C55,S84,4837.41
174,Reference book,C42,S56,2643.04
3,Suspense/Thriller,C63,S85,1063.56
61,Mystery,C08,S04,886.29
7103,Fairy tale,C05,S85,3377.75
46915,Short story,C05,S04,422.25
55,Tall tale,C30,S70,4373.81
538,Humor,C57,S40,210.32
795,Legend,C36,S85,3151.1
2483,Comic/Graphic Novel,C81,S46,1655.96
60,Folklore,C31,S07,4509.85
979486,Crime/Detective,C76,S97,4479.29
80,Tall tale,C14,S41,4892.58
36,Fable,C13,S90,2415.02
651759697,Historical fiction,C14,S17,416.67
25316644,Mythopoeia,C14,S85,1361.07
9,Crime/Detective,C50,S80,3305.6
3452540,Folklore,C28,S36,3018.98
9,Essay,C58,S60,227.51
271456,Short story,C48,S03,2713.29
541574907,Textbook,C37,S24,2475.4
51,Speech,C28,S40,4238.48
9678708,Mystery,C47,S60,3804.43
507839,Tall tale,C84,S87,4048.8
42,Fairy tale,C26,S02,4941.89
767489131,Realistic fiction,C67,S20,1145.0
26293,Reference book,C76,S03,1819.79
57,Classic,C59,S88,446.44
956,Fable,C86,S26,581.94
767,Fairy tale,C21,S72,1530.32
86958,Textbook,C18,S61,3431.9
133090710,Fairy tale,C56,S18,3203.23
54718863,Mythology,C53,S83,2061.45
27928,Mythopoeia,C96,S43,4465.21
70464,Textbook,C27,S37,748.31
23,Short story,C28,S84,4796.45
887377,Tall tale,C10,S74,2258.77
82300293,Short story,C94,S49,2303.23
26847,Fantasy,C80,S09,1868.06
35413,Reference book,C00,S38,3134.38
301528255,Classic,C25,S55,4140.55
14220,Mythology,C78,S77,943.27
85709268,Classic,C70,S06,4746.42
22318,Humor,C52,S76,3011.63
7630,Fanfiction,C90,S42,3447.36
0,Western,C95,S36,3953.68
9540505,Biography/Autobiography,C26,S53,1391.11
31,Humor,C37,S37,2828.66
658242168,Horror,C87,S25,127.27
9,Reference book,C51,S19,4246.78
15313,Fiction in verse,C00,S63,2995.23
33847581,Realistic fiction,C37,S46,4571.57
673860377,Science fiction,C78,S98,3203.06
27,Fantasy,C30,S06,4361.58
0,Legend,C52,S77,2549.24
67,Realistic fiction,C87,S42,3693.81
842,Folklore,C40,S78,780.3
67,Mystery,C47,S66,1400.57
4391,Biography/Autobiography,C85,S90,4098.52
97195423,Mythopoeia,C07,S63,4564.44
6493,Suspense/Thriller,C53,S87,4733.54
60,Tall tale,C42,S24,4937.17
573281,Mystery,C19,S32,1336.84
904,Speech,C62,S58,1352.17
0,Biography/Autobiography,C40,S41,586.19
7672952,Fanfiction,C59,S94,4533.27
299004,Horror,C51,S21,3316.65
54782944,Science fiction,C09,S50,4268.86
44121,Mythopoeia,C44,S69,2699.89
7225,Suspense/Thriller,C80,S83,3929.07
32825,Short story,C67,S08,4251.91
83,Fairy tale,C22,S46,4430.02
87300769,Tall tale,C13,S07,1902.45
523105,Fanfiction,C73,S45,1807.93
311597675,Mystery,C18,S33,693.77
7,Biography/Autobiography,C58,S92,4154.82
55360,Fantasy,C46,S03,1475.69
544669,Suspense/Thriller,C61,S32,2435.87
946707,Tall tale,C34,S80,3741.21
5661,Western,C14,S70,4311.26
323,Mystery,C83,S47,183.78
69314,Crime/Detective,C55,S15,1345.62
2129,Mystery,C88,S37,2051.86
24074144,Tall tale,C98,S97,3130.68
67273560,Essay,C18,S01,2865.69
41,Fable,C58,S62,1301.53
7,Mystery,C26,S37,3547.94
84,Realistic fiction,C19,S74,4672.86
790427,Legend,C86,S36,577.88
525,Reference book,C01,S10,748.61
35,Textbook,C64,S20,3086.58
5,Humor,C04,S83,4217.48
98,Short story,C57,S79,3659.78
4917,Crime/Detective,C56,S51,4815.46
1612833,Folklore,C65,S23,4743.9
850913065,Essay,C60,S56,3099.65
7,Historical fiction,C02,S65,4629.46
3,Short story,C01,S77,2267.28
45248861,Fantasy,C09,S76,2259.51
7588487,Classic,C70,S28,1140.03
444574,Folklore,C12,S95,3743.09
0,Fairy tale,C82,S49,4407.45
374352767,Western,C74,S73,1296.29
61,Biography/Autobiography,C38,S30,1302.37
3,Realistic fiction,C57,S26,2165.51
132,Science fiction,C77,S82,3732.66
30596740,Humor,C41,S89,2760.91
342969881,Folklore,C92,S74,846.15
50166846,Speech,C04,S48,1966.62
2581,Speech,C38,S85,3894.99
20823,Biography/Autobiography,C60,S00,1824.58
359,Humor,C40,S18,803.85
219829049,Essay,C22,S85,1930.93
16620154,Fiction in verse,C64,S37,3649.24
490380657,Historical fiction,C62,S06,3162.71
665,Western,C78,S43,1794.82
815794,Historical fiction,C06,S62,4351.8
1220865,Horror,C41,S02,4214.54
77214736,Horror,C37,S05,3640.25
6,Biography/Autobiography,C16,S16,588.96
23995988,Narrative nonfiction,C04,S47,4755.0
708067,Fiction in verse,C17,S56,2054.19
8994870,Essay,C83,S23,2178.38
528,Fantasy,C72,S55,4468.26
74,Humor,C06,S56,119.08
66959,Science fiction,C20,S59,252.53
14310,Horror,C76,S23,1677.96
7785810,Historical fiction,C57,S27,22.33
1236,Historical fiction,C57,S25,1158.39
2142,Classic,C01,S55,1808.46
360235290,Folklore,C74,S03,1864.34
4004281,Suspense/Thriller,C76,S19,3670.71
15834,Fable,C06,S40,1569.03
931511,Fantasy,C44,S55,2302.54
602376,Crime/Detective,C54,S23,447.89
6,Suspense/Thriller,C18,S11,4498.9
787441794,Narrative nonfiction,C54,S47,4572.2
364,Historical fiction,C31,S87,982.31
5111,Science fiction,C80,S07,4803.05
977704803,Western,C61,S67,4239.14
151837855,Classic,C43,S50,2536.69
9733,Fiction narrative,C64,S43,1805.98
8,Legend,C51,S11,2940.06
63364,Folklore,C68,S07,3703.25
300250,Western,C04,S39,1122.03
1,Western,C16,S46,1549.35
769,Mythopoeia,C85,S93,4330.13
513,Speech,C15,S75,4227.72
237749533,Comic/Graphic Novel,C80,S45,925.08
37643,Crime/Detective,C02,S27,3005.02
549071032,Fiction in verse,C03,S03,1896.8
767,Humor,C24,S24,2871.97
384735983,Textbook,C51,S94,4323.06
47,Fanfiction,C63,S63,156.63
61987,Metafiction,C15,S26,356.43
8468,Short story,C30,S41,2401.05
26690895,Fiction narrative,C51,S87,2650.4
8604,Speech,C02,S12,1678.55
0,Folklore,C27,S70,4348.12
477274,Fanfiction,C59,S19,4187.07
5059,Humor,C61,S00,4589.3
331,Fanfiction,C39,S57,2380.4
31404,Metafiction,C46,S60,3140.55
66477,Comic/Graphic Novel,C88,S57,2460.0
32835,Mystery,C67,S08,2980.76
607633009,Mythology,C90,S00,862.91
986157,Metafiction,C34,S58,2638.53
484,Reference book,C73,S87,3037.11
958578,Realistic fiction,C33,S82,4376.3
5139105,Science fiction,C23,S30,1719.9
460,Comic/Graphic Novel,C73,S04,2661.92
342,Fanfiction,C73,S31,3917.41
868,Textbook,C21,S78,4320.83
773485814,Fiction narrative,C25,S60,3680.63
366456538,Textbook,C55,S22,2117.68
357,Mythopoeia,C05,S12,2765.98
0,Fanfiction,C49,S09,2463.28
2171,Fable,C57,S19,4342.4
82706,Biography/Autobiography,C01,S16,889.44
647176384,Fiction in verse,C35,S08,1627.78
82,Mythopoeia,C07,S22,105.04
27,Fable,C61,S27,4251.01
8956983,Biography/Autobiography,C56,S61,3444.59
53955748,Textbook,C15,S65,4688.53
6650146,Crime/Detective,C67,S70,2830.97
2803,Fiction in verse,C46,S07,3839.98
19,Classic,C22,S25,441.09
80,Tall tale,C70,S59,1694.18
3,Legend,C35,S03,3355.6
65,Fanfiction,C61,S72,3687.44
600,Fiction in verse,C26,S38,4620.37
9299226,Fiction in verse,C13,S67,4677.36
65,Legend,C73,S13,1553.24
31008,Essay,C64,S22,3330.27
864202,Fiction narrative,C73,S53,1657.79
348,Realistic fiction,C98,S05,4427.93
2434642,Folklore,C68,S74,970.7
7869,Folklore,C26,S05,2688.92
933460197,Narrative nonfiction,C42,S72,917.04
7,Western,C11,S76,1353.77
650169174,Suspense/Thriller,C24,S30,3971.81
9,Reference book,C86,S92,1220.2
6,Humor,C70,S65,3489.02
417,Narrative nonfiction,C84,S73,2945.22
430830,Mythology,C93,S51,385.61
38,Metafiction,C80,S25,4886.39
6965321,Essay,C20,S14,1196.67
130,Short story,C14,S44,3339.84
97,Reference book,C03,S31,4146.97
212,Realistic fiction,C16,S52,1401.35
3571,Tall tale,C54,S09,3136.01
8285,Realistic fiction,C23,S28,4491.18
552281865,Crime/Detective,C20,S07,4597.78
40256873,Short story,C30,S75,2582.63
5,Fantasy,C71,S83,534.52
25061035,Science fiction,C84,S42,2068.39
750,Speech,C17,S52,3057.16
7,Folklore,C30,S36,1075.53
3260321,Fanfiction,C34,S67,547.02
30289,Comic/Graphic Novel,C23,S77,148.89
572871551,Classic,C88,S72,2223.91
5,Textbook,C18,S05,2122.72
7765,Fantasy,C12,S88,3994.89
682409,Folklore,C52,S91,3755.55
2,Comic/Graphic Novel,C61,S20,2384.43
96,Fantasy,C25,S49,856.94
91980,Fiction in verse,C73,S67,3690.38
41224574,Classic,C22,S46,2694.82
31980991,Mythology,C11,S45,1694.99
71,Folklore,C90,S22,2634.45
9046952,Comic/Graphic Novel,C58,S67,2715.99
672,Essay,C68,S75,3737.3
385309800,Fairy tale,C08,S54,3630.9
75355,Classic,C07,S06,4509.59
7982,Mystery,C39,S44,4271.29
368641845,Fiction in verse,C74,S83,1485.83
403,Fantasy,C53,S24,1130.57
4,Mythology,C76,S13,708.13
748457026,Textbook,C04,S25,668.85
357344514,Tall tale,C81,S11,4618.08
82,Comic/Graphic Novel,C87,S11,1708.37
59827561,Biography/Autobiography,C10,S28,3599.13
0,Textbook,C52,S41,1176.91
50497817,Fiction in verse,C14,S42,3119.42
38,Humor,C58,S65,3362.78
213,Suspense/Thriller,C09,S37,2903.97
680758171,Metafiction,C42,S82,4634.36
632196,Fiction in verse,C27,S06,1006.72
29940531,Reference book,C29,S15,1996.46
4,Classic,C96,S34,1504.9
69,Short story,C25,S06,2476.91
61921586,Science fiction,C30,S02,3966.62
9335,Mythology,C50,S35,4497.59
748278028,Fiction narrative,C27,S28,1565.49
86351,Humor,C84,S96,4604.49
5408,Mythology,C12,S00,3848.85
2,Mystery,C62,S16,4330.03
70,Textbook,C87,S38,4293.35
452618,Mythology,C26,S80,1789.2
3594,Mythopoeia,C14,S08,855.88
7,Legend,C07,S59,1239.69
9115,Fiction narrative,C14,S77,2430.66
78,Metafiction,C34,S18,1334.14
386957203,Reference book,C13,S40,2872.86
798,Realistic fiction,C26,S26,3485.88
660961239,Narrative nonfiction,C24,S37,701.57
45910666,Metafiction,C47,S56,3311.55
68593,Fiction in verse,C77,S14,1852.69
8059,Metafiction,C57,S85,854.44
623903527,Crime/Detective,C80,S06,661.8
47245372,Mythology,C20,S23,3033.22
7426462,Humor,C40,S34,681.79
2,Folklore,C68,S69,4742.6
3792,Speech,C45,S63,2547.24
6526,Textbook,C67,S65,1933.73
64,Fanfiction,C33,S71,4544.13
377843676,Comic/Graphic Novel,C06,S34,259.27
1440,Fable,C20,S13,4769.78
547465072,Fairy tale,C34,S11,3349.02
33795527,Mythology,C15,S22,4926.67
656,Crime/Detective,C64,S45,3784.32
4283,Science fiction,C68,S55,4040.69
887,Fanfiction,C57,S57,2050.47
71999,Comic/Graphic Novel,C04,S64,218.77
28367,Essay,C19,S39,2628.44
213210,Mythopoeia,C42,S21,4712.35
951,Crime/Detective,C14,S44,4219.04
235415,Mythopoeia,C33,S60,2118.46
8208005,Humor,C97,S14,1933.33
256,Realistic fiction,C20,S41,2398.19
52605,Short story,C94,S31,1436.45
7,Horror,C44,S39,3668.98
14,Historical fiction,C28,S15,1361.69
630,Fanfiction,C15,S74,1221.79
464,Mystery,C14,S15,2700.35
657671067,Humor,C47,S38,1780.67
1,Legend,C44,S56,1179.4
98909768,Short story,C10,S05,1381.0
14184,Textbook,C54,S66,1467.67
5210151,Fiction narrative,C59,S56,839.14
984,Narrative nonfiction,C13,S09,947.27
906803800,Legend,C34,S52,4053.6
367,Mythopoeia,C44,S14,359.53
7,Fairy tale,C58,S23,975.26
69,Narrative nonfiction,C55,S61,1740.08
72818,Fairy tale,C11,S68,3445.76
866999,Speech,C14,S22,3268.46
6878284,Tall tale,C55,S29,809.98
13048104,Textbook,C12,S60,3733.88
74368184,Tall tale,C48,S56,1508.66
86236,Speech,C63,S63,3333.02
143465867,Suspense/Thriller,C76,S08,4859.58
12487,Fairy tale,C51,S28,863.12
624,Narrative nonfiction,C41,S49,3844.76
99196,Mythopoeia,C30,S12,2586.99
9682,Legend,C53,S07,3676.33
55649918,Suspense/Thriller,C25,S83,4387.78
1,Biography/Autobiography,C27,S62,67.04
44,Fanfiction,C11,S55,2496.15
24973605,Suspense/Thriller,C39,S84,4443.82
3083302,Crime/Detective,C51,S48,1605.88
95769,Fantasy,C82,S64,1475.41
5148,Crime/Detective,C97,S71,3172.21
2,Textbook,C57,S20,3435.87
6,Reference book,C65,S84,3842.59
88642,Science fiction,C24,S96,2666.38
9,Mythology,C85,S80,3048.64
9,Mythology,C96,S30,2216.01
49,Folklore,C63,S80,758.66
338022,Fairy tale,C27,S62,1721.72
89353681,Western,C70,S99,2651.33
6,Reference book,C81,S79,2703.89
842927576,Reference book,C31,S41,2644.81
7322688,Realistic fiction,C77,S17,2161.76
673656084,Essay,C50,S58,1053.97
36456368,Realistic fiction,C12,S88,1658.08
2162603,Classic,C76,S65,4536.79
3831,Fiction narrative,C98,S76,2521.16
2424970,Metafiction,C74,S47,4870.0
61633764,Reference book,C80,S20,4774.19
775,Historical fiction,C51,S52,684.1
462,Reference book,C72,S75,3099.12
16,Western,C00,S99,2268.67
3377512,Legend,C95,S74,3035.95
8286,Fable,C73,S18,4096.7
3166,Short story,C97,S20,1350.93
8519,Fantasy,C57,S35,1846.38
9953,Science fiction,C50,S00,2988.95
15112829,Crime/Detective,C60,S96,1276.15
61,Science fiction,C37,S61,1314.39
486991550,Textbook,C05,S45,4809.46
98,Western,C65,S71,1356.61
70,Narrative nonfiction,C19,S42,1642.72
809649,Fairy tale,C14,S64,1988.71
14260671,Reference book,C35,S40,4863.56
953894558,Humor,C36,S91,4496.15
45404,Comic/Graphic Novel,C66,S16,4824.12
4112,Science fiction,C60,S07,352.19
28957701,Fairy tale,C88,S47,1459.74
970563724,Fable,C37,S78,4069.45
65,Science fiction,C77,S38,4663.91
59562,Comic/Graphic Novel,C88,S68,2968.52
259333852,Tall tale,C46,S26,3590.86
18,Science fiction,C72,S05,3964.88
0,Metafiction,C39,S21,2227.86
5,Biography/Autobiography,C46,S11,3403.13
522,Comic/Graphic Novel,C30,S70,1981.81
54,Science fiction,C91,S47,3092.05
4,Textbook,C66,S28,335.73
8993160,Fiction in verse,C47,S72,424.4
440506556,Comic/Graphic Novel,C12,S81,837.42
0,Comic/Graphic Novel,C63,S41,4902.2
33691038,Horror,C03,S25,4528.15
36452283,Crime/Detective,C80,S01,1315.46
59,Crime/Detective,C64,S10,2403.9
95183543,Crime/Detective,C34,S63,836.7
41822,Comic/Graphic Novel,C37,S30,85.25
1,Essay,C21,S01,3830.98
0,Science fiction,C61,S17,1699.92
22525604,Reference book,C82,S71,14.0
6085,Textbook,C86,S63,1099.64
691,Fanfiction,C47,S51,98.69
54962670,Fantasy,C53,S76,3274.79
631719,Essay,C48,S32,2877.53
49,Legend,C88,S81,2987.13
4962912,Humor,C92,S78,875.97
7,Mystery,C05,S08,1052.31
84,Narrative nonfiction,C55,S76,324.29
312774,Mythology,C85,S05,1169.1
65889,Metafiction,C40,S71,2946.48
276619145,Suspense/Thriller,C22,S28,752.96
69,Fiction narrative,C41,S71,4500.31
903,Short story,C51,S37,643.17
44810,Humor,C16,S32,319.01
26018594,Metafiction,C36,S54,19.37
690412041,Realistic fiction,C51,S07,4217.55
948,Western,C88,S23,4808.04
694554,Science fiction,C40,S73,2897.55
9025,Mythopoeia,C36,S13,498.62
4756272,Mystery,C08,S36,4059.16
7,Suspense/Thriller,C00,S77,3193.04
13853115,Crime/Detective,C58,S11,2247.57
1,Western,C41,S22,4856.21
983,Fable,C05,S10,930.87
2,Western,C33,S55,2612.17
4246,Textbook,C78,S73,1151.84
3693,Horror,C31,S64,2179.94
477968,Horror,C29,S53,3625.33
3,Mythopoeia,C86,S10,3203.05
379600021,Suspense/Thriller,C51,S36,4563.71
9656848,Historical fiction,C48,S84,372.04
4308,Crime/Detective,C85,S28,839.28
62662859,Comic/Graphic Novel,C03,S01,1128.39
110585,Fiction narrative,C07,S72,1354.03
9286074,Realistic fiction,C70,S86,4166.11
24,Fanfiction,C65,S83,2243.42
19043,Legend,C88,S48,202.19
686,Textbook,C22,S13,1444.55
7171,Legend,C28,S84,1315.17
4421901,Legend,C76,S14,2514.23
445,Historical fiction,C65,S50,3656.06
866820524,Fanfiction,C80,S41,4671.13
3512,Historical fiction,C24,S72,1920.17
283,Fable,C75,S57,2348.49
5242429,Mystery,C87,S40,4944.18
70464,Realistic fiction,C72,S60,1724.01
81530,Legend,C57,S26,69.36
914960,Biography/Autobiography,C46,S40,3030.73
87070000,Classic,C01,S80,2554.3
4490171,Biography/Autobiography,C12,S36,1365.72
3641,Narrative nonfiction,C55,S85,1286.37
35405334,Metafiction,C18,S60,1355.01
297425001,Speech,C34,S21,4457.23
4,Historical fiction,C36,S41,2569.41
1026,Fantasy,C85,S39,2325.25
674562,Fable,C70,S20,205.39
983131996,Mythopoeia,C87,S20,2477.08
42,Short story,C63,S83,1014.99
7212087,Fanfiction,C06,S57,1162.66
536394,Fantasy,C36,S42,3856.45
1,Fantasy,C70,S23,3048.54
1374,Humor,C79,S26,1664.18
467457502,Mystery,C67,S40,2113.91
398012297,Science fiction,C83,S77,1413.1
483551114,Crime/Detective,C29,S55,62.09
631123,Fantasy,C10,S31,4745.44
7971997,Fiction narrative,C03,S26,4132.14
859240,Horror,C08,S84,3976.42
43438672,Metafiction,C74,S84,1355.29
7,Speech,C29,S88,4887.15
9,Mythopoeia,C41,S70,2824.04
45840,Short story,C57,S53,1598.83
758683,Humor,C88,S71,1025.27
528,Reference book,C49,S80,1305.61
30931354,Fable,C26,S92,402.33
575,Realistic fiction,C89,S72,3550.96
64,Fairy tale,C27,S42,1677.99
34057539,Metafiction,C22,S85,220.39
492,Mythopoeia,C86,S31,2242.92
