ID,Name,Condition,State,Price
5561,Historical fiction,C66,S36,4416.77
89939,Reference book,C36,S53,1748.48
809244800,Science fiction,C80,S43,942.74
80435,Science fiction,C35,S21,620.8
86807031,Comic/Graphic Novel,C00,S08,3147.18
8,Mythopoeia,C24,S13,3349.9
58805,Historical fiction,C77,S88,4084.02
7824254,Fantasy,C02,S38,875.09
214,Essay,C76,S18,2130.58
9,Textbook,C26,S67,587.06
5,Comic/Graphic Novel,C34,S35,2994.5
805,Narrative nonfiction,C51,S35,1267.66
8414242,Tall tale,C94,S27,4402.69
7257886,Western,C50,S40,995.38
843647026,Classic,C41,S62,1046.26
973543,Fable,C43,S59,1425.02
297968479,Narrative nonfiction,C82,S28,4095.81
957848,Mythology,C27,S67,2636.53
539,Western,C36,S38,1640.7
754958,Mythopoeia,C51,S41,1914.06
40730,Textbook,C48,S98,509.15
8975,Short story,C62,S89,4916.05
3543,Mystery,C83,S84,1750.71
155368333,Textbook,C08,S31,1642.02
4716,Fanfiction,C12,S07,1427.56
29338,Humor,C60,S13,1022.09
8137,Classic,C89,S71,2297.83
15164,Essay,C44,S63,2056.13
49964,Realistic fiction,C56,S15,4294.44
3,Realistic fiction,C17,S66,1278.92
422979114,Fairy tale,C85,S24,1814.67
924332759,Mythopoeia,C07,S29,4637.95
89,Fiction narrative,C25,S56,2417.46
80,Fiction narrative,C70,S50,1282.47
8093,Suspense/Thriller,C02,S13,3355.85
9569855,Historical fiction,C55,S24,183.59
38200,Realistic fiction,C16,S60,756.77
66966398,Short story,C39,S02,209.51
6099,Legend,C52,S12,4757.47
9,Speech,C58,S67,4009.52
2833082,Mythology,C08,S11,4882.66
318,Horror,C48,S15,1069.07
8,Mystery,C70,S19,1099.63
85718467,Humor,C15,S86,4756.18
201,Essay,C75,S36,2021.48
34,Tall tale,C55,S82,2597.73
11,Humor,C89,S65,2331.89
21121124,Science fiction,C55,S10,1166.95
19810,Folklore,C13,S20,1030.71
5,Legend,C04,S58,2718.25
164,Mythopoeia,C37,S88,1034.78
23881112,Fanfiction,C58,S21,3330.7
90214398,Mystery,C54,S20,2661.75
64036,Tall tale,C86,S74,677.29
42048,Speech,C10,S96,3119.9
45343720,Fanfiction,C04,S04,3986.75
73751,Humor,C68,S87,4617.3
914,Fable,C11,S74,3043.89
52905,Crime/Detective,C14,S02,3096.9
81012563,Western,C73,S53,2010.76
17209309,Legend,C18,S60,214.5
65,Tall tale,C61,S75,165.84
1946,Fairy tale,C01,S22,519.19
5253010,Fiction narrative,C61,S53,4007.85
749118,Metafiction,C20,S09,420.08
264454367,Fairy tale,C14,S00,1875.27
912,Fanfiction,C25,S34,2571.93
428,Tall tale,C18,S85,2021.85
97013021,Folklore,C28,S72,4374.67
3580844,Comic/Graphic Novel,C12,S55,705.0
27600437,Realistic fiction,C31,S09,1011.61
69916,Essay,C46,S31,2981.46
673,Realistic fiction,C00,S14,140.19
2,Fairy tale,C52,S48,2362.91
4893,Fiction in verse,C31,S25,2284.74
8,Tall tale,C37,S33,2258.52
45,Fiction narrative,C13,S70,1167.19
794121,Speech,C44,S34,2548.59
34720,Reference book,C40,S77,2440.92
9,Tall tale,C39,S13,4680.03
68094,Fable,C74,S64,3703.81
79556,Mystery,C80,S29,3050.19
2935,Fiction narrative,C72,S59,3175.86
3,Speech,C02,S24,1165.62
744372802,Horror,C65,S37,2128.48
806257,Fairy tale,C38,S41,1666.59
0,Tall tale,C35,S48,2300.06
970542,Short story,C13,S75,1138.77
63,Metafiction,C42,S48,3165.58
42551,Metafiction,C60,S74,1236.69
809,Metafiction,C86,S47,141.81
96899390,Humor,C46,S63,3386.97
927152587,Folklore,C84,S92,4322.29
5,Horror,C84,S75,818.12
751850553,Fantasy,C85,S52,2192.81
7,Metafiction,C64,S22,1845.36
93242531,Speech,C53,S55,3116.84
3497357,Speech,C40,S37,2297.73
8593329,Essay,C98,S67,3259.73
648660,Classic,C51,S78,3050.09
731261,Tall tale,C76,S78,2865.69
67951,Science fiction,C92,S88,3871.55
69960101,Science fiction,C24,S78,2855.1
31,Folklore,C11,S31,4364.23
72218,Textbook,C84,S00,2999.35
301165158,Classic,C56,S75,989.9
6898,Mythopoeia,C34,S07,4409.48
110,Mythopoeia,C05,S30,2562.93
82,Tall tale,C07,S46,1756.26
11,Fairy tale,C68,S34,4856.87
64411,Fairy tale,C82,S41,965.5
752832,Biography/Autobiography,C23,S08,1366.82
561322,Historical fiction,C01,S07,2343.78
389,Folklore,C06,S57,4135.25
52,Mythology,C75,S04,127.34
40109,Humor,C34,S78,2569.71
490102556,Horror,C11,S71,983.23
40,Fiction narrative,C54,S14,3926.65
572237,Reference book,C86,S44,276.4
947066164,Essay,C58,S38,2118.12
74886,Essay,C67,S88,24.17
836465,Metafiction,C23,S95,2369.99
875232,Suspense/Thriller,C53,S74,1731.68
7813,Western,C67,S83,2015.88
83790,Comic/Graphic Novel,C67,S05,734.92
49792,Mythology,C45,S20,1942.95
73694,Metafiction,C52,S36,2861.38
6,Tall tale,C18,S03,2121.15
674583572,Reference book,C21,S88,1227.1
34,Horror,C88,S09,1268.68
4899351,Textbook,C08,S05,4750.13
904354446,Classic,C35,S91,2502.47
176752,Speech,C06,S06,2704.6
187968,Short story,C90,S37,2270.54
53257,Crime/Detective,C87,S51,3377.44
550607,Fantasy,C72,S33,2144.95
837293,Crime/Detective,C76,S71,2559.86
25135395,Mystery,C23,S12,1476.91
548920699,Crime/Detective,C77,S61,562.98
550036,Crime/Detective,C10,S22,801.64
3,Western,C81,S43,2545.5
1759521,Comic/Graphic Novel,C83,S42,3231.29
393566329,Metafiction,C57,S35,433.77
2447,Fiction narrative,C47,S24,1111.48
21535,Fiction narrative,C54,S57,3185.68
54379,Comic/Graphic Novel,C55,S81,486.14
4,Fairy tale,C44,S18,449.71
383785,Mystery,C77,S02,445.64
3782,Fantasy,C87,S44,2886.96
1,Fairy tale,C07,S26,3758.14
8,Metafiction,C10,S25,2094.82
9,Metafiction,C98,S28,426.34
8124,Suspense/Thriller,C11,S26,2056.58
3,Reference book,C65,S81,1599.48
24,Short story,C93,S07,4197.47
2,Fantasy,C03,S80,2573.58
15130847,Mythology,C10,S21,1820.78
515376417,Realistic fiction,C78,S81,1723.59
71,Reference book,C09,S71,1292.17
936641,Mythology,C54,S75,1006.54
2,Fanfiction,C52,S02,2350.27
94278577,Fiction in verse,C33,S18,3190.6
489052251,Comic/Graphic Novel,C16,S37,847.2
97,Biography/Autobiography,C46,S38,2523.23
46,Speech,C78,S01,916.36
270,Fanfiction,C34,S64,3796.99
0,Short story,C69,S82,4168.77
5,Crime/Detective,C73,S45,106.06
81907362,Fairy tale,C30,S07,1428.35
400,Mythopoeia,C53,S83,3054.11
3,Comic/Graphic Novel,C79,S17,1460.72
38,Realistic fiction,C44,S57,603.02
21,Classic,C46,S76,2774.55
9357723,Comic/Graphic Novel,C25,S76,312.36
90570802,Western,C73,S57,4583.87
1400936,Narrative nonfiction,C48,S75,3674.82
436697428,Mythology,C24,S97,4711.02
53,Science fiction,C13,S22,2278.41
71610,Textbook,C72,S91,3699.97
54,Short story,C87,S17,2863.92
46679,Reference book,C02,S44,4542.86
52259,Short story,C69,S00,3345.25
300170908,Historical fiction,C56,S77,3299.2
25987,Realistic fiction,C56,S66,4615.74
5,Metafiction,C81,S26,1745.41
55964241,Classic,C80,S03,2790.63
959,Textbook,C42,S51,3923.21
535,Short story,C81,S30,4795.38
548,Fable,C73,S33,3646.36
125467817,Fairy tale,C34,S08,4449.97
4,Historical fiction,C30,S41,2324.89
953,Short story,C10,S84,1837.99
2,Fanfiction,C71,S39,3445.05
9414,Suspense/Thriller,C55,S50,1565.68
7559477,Crime/Detective,C17,S58,4945.22
927,Legend,C26,S44,457.23
7856,Tall tale,C63,S70,3514.18
41067,Historical fiction,C01,S53,4266.73
11,Realistic fiction,C59,S70,2112.24
2101,Fantasy,C93,S33,101.27
779634,Humor,C63,S36,4326.99
65213454,Comic/Graphic Novel,C42,S76,3264.7
2311,Biography/Autobiography,C09,S84,2891.57
88416744,Humor,C67,S36,1621.78
47,Classic,C19,S12,2109.89
5768,Short story,C12,S70,4200.47
84414,Textbook,C78,S78,1312.79
707685,Speech,C51,S07,2530.87
374615553,Essay,C73,S76,1394.67
28,Narrative nonfiction,C55,S60,2030.42
724,Biography/Autobiography,C91,S57,431.37
169370,Realistic fiction,C68,S89,2311.65
831464,Mythopoeia,C80,S88,561.3
614119,Historical fiction,C34,S48,4653.1
6058,Western,C85,S96,1581.84
252,Science fiction,C00,S28,2876.81
5225,Biography/Autobiography,C86,S92,2715.43
1,Tall tale,C08,S88,920.08
26,Biography/Autobiography,C51,S18,2858.72
587218,Crime/Detective,C66,S32,3580.0
376,Classic,C85,S58,3636.13
68878385,Mythopoeia,C12,S04,2167.29
323880,Folklore,C68,S37,4930.47
3872,Mythology,C99,S62,1353.55
402,Fairy tale,C86,S34,3442.31
3865342,Horror,C61,S57,3067.6
1229,Essay,C04,S04,2721.26
15383,Mythopoeia,C95,S37,354.76
26,Tall tale,C90,S60,1594.85
94900,Reference book,C67,S15,531.26
50,Fanfiction,C50,S65,4267.98
8332,Mythology,C87,S13,1894.59
92,Fantasy,C60,S42,3807.26
6141,Mythopoeia,C14,S35,367.42
771,Mythology,C36,S13,1525.88
3548822,Fanfiction,C44,S34,517.35
47470,Biography/Autobiography,C91,S01,2245.87
625,Mythology,C88,S39,3940.15
2,Historical fiction,C62,S20,551.26
75257757,Fantasy,C56,S16,2695.02
42,Classic,C64,S17,1572.3
972759,Horror,C65,S22,641.11
18469912,Biography/Autobiography,C78,S55,342.22
8640,Fiction in verse,C84,S84,3131.28
947344,Crime/Detective,C34,S37,1628.44
735714541,Fantasy,C72,S72,1804.35
43184,Classic,C79,S49,4366.95
93640886,Comic/Graphic Novel,C86,S19,1828.72
4717426,Science fiction,C25,S57,4269.23
532434148,Legend,C12,S03,620.51
669,Legend,C61,S22,1766.61
26825,Suspense/Thriller,C08,S72,1323.5
5312,Suspense/Thriller,C19,S10,1929.25
716672401,Tall tale,C81,S01,1523.37
81,Humor,C47,S76,39.32
27239103,Science fiction,C83,S67,4313.54
93582388,Fanfiction,C36,S75,2199.37
302337,Mystery,C24,S14,189.85
75,Speech,C40,S50,1621.35
9,Suspense/Thriller,C09,S52,2048.49
18270,Mythology,C54,S58,3245.27
53854251,Historical fiction,C87,S72,3325.85
45,Folklore,C32,S27,3211.25
88,Classic,C43,S23,4355.16
19079424,Fiction narrative,C61,S28,3792.78
380,Science fiction,C55,S94,4951.17
8947,Textbook,C83,S02,1830.85
68,Suspense/Thriller,C64,S77,895.12
8590,Fanfiction,C36,S72,1721.3
6157,Narrative nonfiction,C31,S34,993.43
535236205,Suspense/Thriller,C30,S25,2067.5
696,Biography/Autobiography,C34,S89,1364.78
36004,Mythopoeia,C07,S35,267.42
7928,Speech,C84,S83,776.76
286681981,Biography/Autobiography,C37,S58,4477.2
8,Suspense/Thriller,C89,S52,235.67
9896359,Horror,C94,S40,4698.5
31597260,Fantasy,C02,S85,1074.26
80730502,Fiction in verse,C17,S30,1422.05
79210794,Humor,C71,S90,1588.51
6618272,Legend,C23,S04,493.78
19472733,Tall tale,C12,S14,3796.68
82273556,Short story,C91,S09,3702.45
95396,Humor,C38,S40,942.41
38615558,Mythopoeia,C49,S66,1867.87
4,Humor,C05,S80,1192.67
617760521,Mystery,C27,S02,3463.66
8758940,Crime/Detective,C44,S80,1693.38
966827,Mythology,C18,S23,3914.79
7926,Fable,C14,S83,585.21
6,Textbook,C11,S70,10.47
4133,Reference book,C82,S51,2663.35
98205178,Essay,C82,S05,1278.5
7800,Fiction narrative,C07,S98,861.95
39976126,Short story,C53,S31,2431.33
210069640,Mythology,C24,S61,2250.48
70959,Essay,C97,S75,739.6
1,Folklore,C34,S15,4709.07
68475879,Fairy tale,C41,S36,1978.66
518643,Suspense/Thriller,C77,S11,1587.88
41822423,Mythopoeia,C45,S92,940.45
1173,Mythology,C66,S61,1232.36
1014850,Suspense/Thriller,C83,S98,3150.75
360478,Horror,C55,S00,3744.0
3792778,Textbook,C28,S14,2942.29
172119,Western,C25,S15,772.54
394844733,Crime/Detective,C35,S16,2469.53
1136958,Short story,C17,S86,331.02
0,Narrative nonfiction,C62,S26,83.56
0,Science fiction,C20,S55,1431.27
731846,Tall tale,C55,S38,1428.62
7214,Fantasy,C57,S60,2871.29
17197,Mythopoeia,C47,S13,2379.28
74,Biography/Autobiography,C03,S62,3928.18
18632035,Fantasy,C30,S77,4099.01
657316155,Mythology,C50,S87,1166.28
612513,Classic,C60,S21,610.5
823,Mythopoeia,C72,S24,4326.95
223,Metafiction,C56,S00,1318.11
30115824,Reference book,C16,S13,4386.47
542,Fable,C34,S54,1939.81
811190,Legend,C15,S99,3922.13
113624,Comic/Graphic Novel,C02,S53,2749.91
595,Classic,C55,S60,4095.69
1,Realistic fiction,C66,S07,4410.25
211,Mythopoeia,C60,S26,1128.25
8,Humor,C39,S87,2961.56
76615166,Comic/Graphic Novel,C16,S84,2479.25
24,Reference book,C46,S71,3331.93
47275,Fairy tale,C48,S77,305.21
58735,Fiction narrative,C21,S80,530.6
329700817,Realistic fiction,C27,S71,540.22
6746194,Short story,C42,S21,1257.26
1,Metafiction,C51,S54,4925.19
39209,Legend,C40,S71,2695.75
96247,Fable,C34,S16,4434.79
60,Suspense/Thriller,C36,S83,1453.6
364797,Essay,C06,S30,1799.09
37531534,Suspense/Thriller,C81,S56,652.06
11832646,Reference book,C90,S96,3175.59
79,Narrative nonfiction,C76,S23,4950.78
4,Mythopoeia,C60,S56,4461.92
894,Essay,C38,S70,4689.05
764,Narrative nonfiction,C92,S63,3702.31
3277808,Textbook,C37,S33,2668.11
24709475,Crime/Detective,C76,S62,515.87
501553,Tall tale,C37,S57,408.04
127,Mystery,C62,S54,3035.9
882958745,Metafiction,C09,S10,4166.09
741,Fable,C71,S80,4681.73
736709,Mystery,C71,S77,44.04
24916,Fanfiction,C42,S38,779.55
22993638,Humor,C72,S50,4076.6
4,Classic,C06,S05,3502.96
3447,Narrative nonfiction,C82,S07,729.7
9,Western,C63,S73,1490.63
40,Short story,C44,S32,2993.24
8,Suspense/Thriller,C52,S63,2896.42
3468,Fiction narrative,C91,S87,723.7
921228777,Science fiction,C99,S15,1642.27
67114484,Legend,C56,S35,3508.27
65660,Western,C64,S16,1747.37
154,Horror,C25,S80,621.6
48399,Legend,C87,S10,980.1
838,Mythology,C83,S44,4656.94
880,Suspense/Thriller,C38,S74,1462.3
5786,Mythology,C35,S84,381.34
35,Classic,C58,S47,339.52
30845463,Short story,C73,S19,1638.36
89650,Crime/Detective,C86,S06,4029.49
55954857,Fiction in verse,C86,S88,2167.7
10516,Western,C47,S39,3377.15
49,Mystery,C22,S41,2962.67
42,Suspense/Thriller,C45,S70,3631.69
61165791,Essay,C11,S18,3483.77
4,Classic,C82,S02,469.17
30146,Fairy tale,C35,S32,2638.64
1,Fanfiction,C38,S68,2060.68
6377656,Fantasy,C45,S67,1414.64
174,Tall tale,C17,S26,3059.65
3,Mystery,C12,S27,4155.87
8351963,Essay,C15,S05,2965.95
1645025,Science fiction,C85,S37,1647.43
89288286,Metafiction,C14,S07,637.08
779162,Mythopoeia,C67,S27,4377.02
597,Mythology,C13,S37,1800.7
633820,Folklore,C42,S74,2055.67
3,Crime/Detective,C54,S86,1353.14
93272385,Realistic fiction,C01,S73,2289.13
92,Fanfiction,C68,S48,2910.26
5991,Folklore,C66,S42,3875.82
81730,Suspense/Thriller,C35,S11,359.71
409,Fanfiction,C33,S40,4530.81
76395294,Fiction narrative,C21,S16,1618.84
7283273,Realistic fiction,C69,S75,2002.62
46,Comic/Graphic Novel,C50,S54,4513.54
2779,Speech,C66,S04,719.4
2418,Suspense/Thriller,C89,S82,3894.65
9039,Metafiction,C37,S84,2422.18
900140082,Crime/Detective,C26,S89,4026.73
85358,Speech,C55,S68,2963.23
1901,Science fiction,C68,S10,2790.95
76417990,Fantasy,C36,S47,3396.79
600,Science fiction,C65,S16,120.17
5276221,Fiction in verse,C26,S94,1379.59
679689895,Reference book,C70,S22,881.49
2,Classic,C31,S17,1425.42
38,Metafiction,C16,S45,4369.43
403961,Mythology,C87,S47,480.06
88,Speech,C53,S11,656.46
251234350,Legend,C33,S58,3058.5
8745,Historical fiction,C09,S15,4639.3
842,Historical fiction,C03,S31,3366.72
776,Folklore,C03,S78,46.25
444,Fiction in verse,C89,S04,3929.22
804288424,Mythopoeia,C11,S78,2363.66
576338,Comic/Graphic Novel,C84,S35,1432.65
158245,Science fiction,C00,S82,4064.55
247,Folklore,C08,S57,560.48
9625,Narrative nonfiction,C43,S87,242.26
39,Folklore,C07,S24,1671.37
5900179,Mythopoeia,C76,S31,441.59
2751982,Essay,C70,S77,830.64
164991,Mythology,C93,S28,2873.43
57,Textbook,C52,S20,1162.19
70013063,Classic,C77,S31,3191.0
48,Science fiction,C82,S40,2027.04
3536844,Mythology,C47,S04,925.93
641929274,Short story,C06,S96,237.26
8,Fairy tale,C63,S84,2667.07
6462,Tall tale,C33,S06,2635.35
80484,Reference book,C91,S73,589.72
97,Mythology,C76,S12,3526.06
5,Fairy tale,C86,S22,4021.45
97,Speech,C97,S97,449.89
134307,Realistic fiction,C93,S34,3202.22
85737,Legend,C23,S34,4265.61
226755950,Mythopoeia,C56,S06,3831.62
53468,Mythology,C93,S28,3244.82
43,Fairy tale,C32,S42,2719.6
95060687,Humor,C38,S43,560.28
26891,Metafiction,C43,S66,4130.34
685067,Fanfiction,C03,S82,4192.46
73151633,Crime/Detective,C49,S13,118.82
6,Legend,C42,S88,4445.09
5,Textbook,C14,S83,3138.26
971850477,Reference book,C75,S69,2926.71
3735625,Crime/Detective,C31,S46,3697.06
120195206,Suspense/Thriller,C87,S52,2299.78
7545663,Speech,C63,S63,2674.08
654190679,Science fiction,C63,S42,4657.88
423200976,Horror,C44,S46,4472.11
855,Biography/Autobiography,C18,S57,1524.78
5,Fiction narrative,C97,S64,4122.3
47,Reference book,C05,S49,1257.3
25017,Fable,C68,S56,1616.51
587,Mythology,C11,S81,4170.3
8454930,Fiction narrative,C96,S33,3638.05
5266067,Humor,C19,S98,177.02
7,Mystery,C82,S56,3961.45
243172714,Crime/Detective,C52,S40,1299.08
590034,Mystery,C24,S17,3808.43
777861216,Metafiction,C75,S83,4764.34
97,Mythopoeia,C15,S35,4359.39
677,Mystery,C69,S63,3743.25
83,Biography/Autobiography,C92,S10,4885.67
971621,Biography/Autobiography,C30,S37,2794.34
1443,Fable,C54,S07,4404.22
2180,Narrative nonfiction,C13,S22,2424.03
65413150,Historical fiction,C13,S59,590.88
63184,Historical fiction,C79,S37,969.21
645452,Fiction in verse,C38,S22,3615.17
95703420,Mythopoeia,C81,S91,4629.05
87555687,Suspense/Thriller,C57,S60,4830.43
95305,Biography/Autobiography,C92,S83,2410.92
1053,Fable,C56,S02,4727.24
44219008,Metafiction,C71,S47,2314.18
22745506,Realistic fiction,C25,S03,2636.23
558,Essay,C35,S62,850.85
840002777,Short story,C77,S95,4229.29
6959,Essay,C58,S50,1286.89
1468,Metafiction,C74,S54,1301.52
778510,Legend,C50,S99,2814.51
1168,Folklore,C21,S82,4462.4
623023,Short story,C85,S16,3404.67
9338,Fable,C21,S53,2801.09
6,Tall tale,C80,S10,1899.37
80266248,Horror,C73,S14,1460.66
200,Classic,C82,S31,905.24
917,Fable,C80,S57,1474.74
4805,Fantasy,C91,S42,160.78
674697,Fiction narrative,C84,S54,4056.65
245413139,Tall tale,C76,S31,2451.07
319,Humor,C54,S41,4188.6
69,Humor,C65,S04,1539.57
3890026,Legend,C38,S34,3586.9
77,Legend,C11,S00,1905.95
567269878,Mythology,C21,S25,265.25
281687,Folklore,C63,S42,81.08
421292841,Classic,C31,S39,4224.9
9814,Crime/Detective,C67,S13,3621.21
6080,Historical fiction,C79,S42,3896.94
2,Classic,C12,S66,2090.55
5,Legend,C33,S86,586.69
7071735,Speech,C24,S45,1521.42
399,Science fiction,C32,S47,3206.06
9199,Western,C52,S61,4526.41
8,Comic/Graphic Novel,C82,S40,1383.08
20675731,Narrative nonfiction,C03,S93,340.72
1518,Reference book,C36,S61,1558.63
652097589,Metafiction,C60,S56,3236.81
758450671,Classic,C68,S24,1627.86
88,Fiction in verse,C10,S88,959.54
1,Metafiction,C87,S75,577.76
23370,Science fiction,C57,S84,4482.0
60268002,Fanfiction,C38,S92,832.83
87041818,Legend,C34,S64,100.38
439288973,Classic,C24,S15,1687.3
3340465,Western,C08,S99,2700.87
5,Fairy tale,C13,S29,816.12
60437783,Narrative nonfiction,C64,S20,2658.89
6265,Fairy tale,C38,S38,703.09
32,Crime/Detective,C45,S66,4318.15
82096,Reference book,C09,S41,1312.49
14,Fiction narrative,C20,S36,244.32
72,Folklore,C45,S68,3126.46
167133,Humor,C10,S44,4320.79
1,Legend,C31,S18,2719.97
1490173,Classic,C36,S32,784.04
8,Mythology,C23,S81,112.51
970284,Narrative nonfiction,C24,S06,3142.46
952774462,Classic,C33,S73,1335.39
8,Fanfiction,C89,S42,2754.6
75260,Comic/Graphic Novel,C65,S88,1868.64
730,Mystery,C58,S04,3971.68
3355,Science fiction,C71,S79,3158.79
649079608,Fable,C68,S47,41.14
0,Mythopoeia,C15,S43,4697.48
994756,Speech,C85,S20,1080.69
976,Fanfiction,C35,S81,403.67
684371,Biography/Autobiography,C75,S33,273.66
41562633,Suspense/Thriller,C34,S62,444.53
4,Reference book,C28,S04,4919.43
57888549,Classic,C45,S77,3420.07
7907390,Fiction in verse,C55,S94,4829.01
98269885,Mythopoeia,C45,S68,4634.93
28,Fiction in verse,C88,S85,481.03
671,Mythology,C03,S34,3937.26
5439792,Fantasy,C20,S18,2331.32
1170039,Mythology,C00,S32,1327.36
8937196,Metafiction,C16,S49,92.77
721478,Fable,C10,S66,188.69
2236088,Western,C52,S25,2313.11
4616421,Mystery,C15,S66,2873.29
670,Mythopoeia,C84,S15,1782.52
6087,Short story,C16,S84,4162.04
4,Historical fiction,C03,S60,659.76
5,Science fiction,C44,S43,1854.86
268510952,Mystery,C98,S20,3197.93
7755,Fable,C06,S51,3721.74
317,Legend,C12,S83,3061.49
28,Western,C61,S57,1967.85
634202905,Crime/Detective,C17,S13,3011.77
21248104,Textbook,C71,S75,665.34
558817,Legend,C72,S10,644.36
934169,Fiction narrative,C27,S01,3943.83
566080,Fiction narrative,C07,S72,1836.47
4,Speech,C36,S84,191.23
900727,Science fiction,C86,S13,3055.45
7,Classic,C53,S65,1484.55
898426673,Biography/Autobiography,C85,S03,1561.31
223528,Textbook,C04,S07,186.45
89,Legend,C03,S76,3711.8
1,Mythology,C03,S20,111.1
809,Mythopoeia,C08,S27,4568.4
3522,Short story,C14,S41,4504.07
5,Classic,C70,S02,1185.73
79377,Horror,C88,S50,4128.39
24,Fantasy,C74,S38,3154.71
7,Classic,C40,S53,3764.69
289790890,Suspense/Thriller,C02,S80,2861.89
133,Historical fiction,C76,S50,3934.67
32,Biography/Autobiography,C08,S86,2119.52
86052100,Fiction in verse,C49,S01,2344.17
4374036,Comic/Graphic Novel,C31,S69,4147.99
289,Fable,C08,S42,4683.5
67476,Classic,C34,S76,1507.03
643174,Short story,C32,S26,1327.87
48535,Fable,C08,S62,13.65
81,Biography/Autobiography,C56,S60,2815.77
163891909,Short story,C48,S64,3174.9
528857677,Textbook,C31,S46,1628.15
1976038,Textbook,C34,S66,3550.25
790035355,Humor,C15,S77,548.0
1578841,Biography/Autobiography,C50,S99,2630.24
991636545,Suspense/Thriller,C23,S11,2010.36
