ID,Name,Condition,State,Price
98537423,Tall tale,C54,S81,2212.43
2,Science fiction,C54,S50,4091.94
8807,Mythology,C30,S10,1474.48
251209685,Fanfiction,C26,S75,2468.1
52849,Comic/Graphic Novel,C29,S09,1966.12
46,Western,C97,S10,274.44
8,Narrative nonfiction,C65,S58,4298.94
96,Fiction in verse,C21,S41,1361.37
5,Fantasy,C06,S42,3093.37
125468458,Textbook,C52,S44,4419.91
42,Western,C72,S28,3201.33
8489253,Crime/Detective,C50,S31,3941.38
6804,Legend,C91,S29,1820.12
8795,Short story,C82,S72,3773.44
93697875,Suspense/Thriller,C36,S27,4886.87
9,Fanfiction,C10,S78,4601.76
516273,Fable,C08,S65,4368.17
190,Humor,C13,S05,1002.07
3,Crime/Detective,C95,S05,3578.53
10,Comic/Graphic Novel,C14,S84,19.91
76695638,Fiction narrative,C12,S33,2489.72
14150336,Narrative nonfiction,C03,S51,3249.38
22952289,Humor,C45,S53,3852.0
85271284,Biography/Autobiography,C03,S55,3251.01
45,Humor,C44,S74,4064.46
97641,Humor,C58,S47,4803.49
24496958,Humor,C22,S87,3300.57
3,Western,C68,S70,809.26
5064,Fable,C47,S02,1675.11
88282,Western,C79,S27,3390.71
8388188,Fable,C07,S08,4641.37
6549,Mythopoeia,C80,S55,408.98
43,Mystery,C54,S74,254.16
5,Biography/Autobiography,C47,S23,1385.17
46,Narrative nonfiction,C41,S75,2171.2
628406,Fable,C65,S87,1822.77
61,Comic/Graphic Novel,C35,S61,968.44
4356491,Fantasy,C71,S12,1859.14
3183648,Essay,C08,S24,3002.18
26593,Fiction narrative,C89,S23,2050.17
6558139,Biography/Autobiography,C10,S03,4506.33
18534338,Western,C15,S62,2888.35
7258229,Fable,C30,S44,1241.5
5,Speech,C57,S02,4795.66
5100,Classic,C47,S30,544.11
864552,Metafiction,C06,S62,4104.19
958,Classic,C85,S20,2062.78
22,Fanfiction,C56,S00,3802.67
48,Narrative nonfiction,C53,S30,3984.83
6954300,Fanfiction,C94,S22,4394.48
5473818,Essay,C43,S72,579.34
32,Essay,C79,S46,4337.29
5408995,Essay,C36,S84,4186.9
543108875,Western,C75,S45,2869.94
27867,Short story,C13,S19,4690.01
72213479,Legend,C64,S14,2839.1
856134358,Realistic fiction,C07,S06,125.99
72552225,Fable,C73,S63,1837.65
40,Historical fiction,C87,S32,2093.26
7548,Fantasy,C95,S11,3926.74
89,Suspense/Thriller,C68,S47,3360.62
763633,Narrative nonfiction,C30,S57,1893.25
3264,Essay,C18,S17,2999.75
797447266,Horror,C95,S23,1448.45
66,Suspense/Thriller,C55,S24,2199.89
8,Realistic fiction,C45,S65,2793.8
921649,Crime/Detective,C62,S76,377.06
142985695,Crime/Detective,C07,S41,3455.33
7225,Fantasy,C18,S57,4427.61
16955,Legend,C67,S55,3994.9
943946,Fiction narrative,C28,S46,2775.5
48617,Legend,C86,S10,3444.28
79,Fantasy,C84,S65,3769.86
5,Fantasy,C32,S74,842.98
58,Fiction in verse,C43,S72,3804.35
11884,Fantasy,C71,S72,1228.77
110132,Mythopoeia,C23,S08,3295.51
7,Horror,C10,S33,1453.92
9738,Legend,C92,S22,2725.85
2854686,Horror,C88,S54,3290.67
45789,Folklore,C77,S15,4365.97
829510,Comic/Graphic Novel,C20,S13,1318.74
186664,Western,C86,S37,3946.29
19269062,Fairy tale,C70,S87,750.65
3532653,Reference book,C18,S57,1863.76
5623254,Essay,C37,S29,135.67
244,Comic/Graphic Novel,C59,S21,4415.62
39774345,Short story,C77,S65,2109.21
979,Western,C80,S76,1066.97
812,Folklore,C66,S72,3905.18
5694,Metafiction,C52,S16,2740.83
1670,Comic/Graphic Novel,C06,S21,342.73
9541,Folklore,C68,S28,4795.34
4229374,Mythology,C31,S77,1416.7
10,Western,C76,S48,4519.73
8803219,Fantasy,C87,S06,361.35
95755,Fantasy,C11,S50,4805.06
65355475,Tall tale,C02,S75,3807.39
4,Historical fiction,C06,S11,2505.21
6355624,Tall tale,C17,S08,1383.79
520119391,Biography/Autobiography,C43,S45,1928.5
79,Fantasy,C37,S87,2377.14
7536,Fiction in verse,C15,S43,2917.35
8380,Tall tale,C04,S90,2686.48
771,Reference book,C95,S73,100.64
966,Narrative nonfiction,C06,S11,1856.55
13,Mythology,C58,S59,1830.09
3,Fiction in verse,C82,S17,3985.62
259,Reference book,C73,S70,855.45
210935,Folklore,C08,S88,1435.87
8399,Short story,C63,S41,24.39
177496996,Suspense/Thriller,C44,S70,324.73
436,Biography/Autobiography,C64,S08,1491.09
616355125,Fable,C65,S81,3125.7
95502,Classic,C47,S89,2127.32
95386489,Folklore,C84,S34,4619.87
85,Mythology,C53,S23,2605.33
45,Mythology,C48,S31,312.48
8,Western,C60,S55,339.65
9,Speech,C34,S24,654.51
13533,Science fiction,C93,S06,2102.48
58,Historical fiction,C81,S01,2346.74
8539,Metafiction,C26,S16,4720.7
19,Metafiction,C20,S68,3903.7
80796,Biography/Autobiography,C17,S90,2800.98
28,Fable,C28,S80,1294.88
536,Reference book,C07,S14,601.15
738,Humor,C15,S54,4688.13
22357695,Crime/Detective,C57,S25,3199.42
64021,Suspense/Thriller,C00,S55,1855.02
15,Mystery,C47,S04,3179.33
39274,Mythology,C56,S29,1852.16
6483654,Fantasy,C46,S30,1506.76
0,Fairy tale,C33,S54,676.79
32280,Reference book,C50,S77,345.22
140992833,Fiction in verse,C08,S67,1659.36
32,Western,C72,S36,2668.99
757375218,Textbook,C43,S82,563.99
772581,Crime/Detective,C77,S71,4251.58
492,Fiction in verse,C73,S52,1731.25
21,Narrative nonfiction,C44,S08,1388.29
181497,Fable,C85,S19,3867.28
829097061,Short story,C82,S04,3349.66
348258,Essay,C03,S63,368.31
8178,Comic/Graphic Novel,C20,S14,2245.33
65453024,Speech,C67,S15,1943.84
32,Realistic fiction,C78,S83,1488.74
79951,Folklore,C75,S61,4670.56
176281,Western,C12,S33,3460.59
71182667,Horror,C43,S06,142.77
3,Fiction narrative,C70,S06,3431.99
610235,Essay,C10,S86,1386.19
70246939,Realistic fiction,C60,S80,4948.79
808180090,Textbook,C09,S08,2040.92
406422,Short story,C61,S73,1373.65
306,Crime/Detective,C03,S62,3480.01
3956367,Classic,C11,S76,2179.66
72,Classic,C63,S97,2921.07
2396,Legend,C43,S05,3084.55
530134,Mythopoeia,C52,S37,3636.21
846389716,Biography/Autobiography,C25,S99,475.43
2096,Biography/Autobiography,C04,S87,85.83
227647582,Horror,C44,S22,2077.47
75,Crime/Detective,C87,S66,4949.78
74901334,Reference book,C90,S82,1429.34
132905137,Fiction narrative,C64,S06,2263.47
7,Comic/Graphic Novel,C56,S73,4126.92
658,Historical fiction,C07,S78,41.38
65,Fairy tale,C08,S08,1400.78
7480565,Legend,C73,S35,3208.35
81140,Comic/Graphic Novel,C39,S73,759.88
5,Crime/Detective,C12,S80,4432.58
9304182,Fable,C46,S25,1112.04
77,Legend,C53,S54,1477.7
3,Humor,C10,S81,4756.63
62,Legend,C43,S49,4388.38
66,Textbook,C68,S66,1077.07
55200,Fable,C40,S93,2434.5
21260865,Fiction narrative,C43,S50,2408.3
45,Short story,C55,S71,3332.93
64,Biography/Autobiography,C23,S78,1795.32
64,Realistic fiction,C88,S97,97.34
121,Tall tale,C30,S60,903.27
19790970,Fantasy,C62,S15,3172.43
1781,Humor,C00,S37,3372.05
4669,Tall tale,C93,S83,1593.9
466438,Speech,C69,S61,2893.98
8557075,Textbook,C58,S78,3129.29
677663525,Western,C18,S88,2841.92
763026325,Essay,C00,S70,3250.13
9744724,Fiction in verse,C19,S70,3044.58
487611799,Fiction in verse,C08,S67,4069.83
620,Essay,C03,S29,2690.96
92715,Short story,C94,S41,1218.22
16,Fantasy,C66,S58,1358.07
2395060,Fiction in verse,C39,S30,4164.49
392,Classic,C04,S63,3155.0
92,Comic/Graphic Novel,C47,S93,2536.05
974033,Tall tale,C88,S52,1980.14
63334,Realistic fiction,C81,S46,1612.59
802,Mythology,C83,S40,2160.24
46,Mythopoeia,C68,S71,1690.58
449676372,Reference book,C03,S50,3544.4
1090084,Reference book,C57,S56,1425.18
3,Realistic fiction,C20,S52,3769.21
169297194,Western,C46,S61,3833.87
323,Mythopoeia,C74,S70,4858.37
22757610,Metafiction,C53,S34,2154.63
47924512,Historical fiction,C88,S06,3155.77
29,Reference book,C14,S96,2485.7
868171199,Fable,C26,S82,2837.6
77319,Mystery,C98,S24,4851.5
550906203,Humor,C91,S06,538.11
574302,Realistic fiction,C18,S45,1817.54
7,Mythopoeia,C76,S41,3399.19
67593,Suspense/Thriller,C80,S21,422.46
57038563,Legend,C06,S94,3431.44
57922,Legend,C07,S83,1540.5
8900,Fiction narrative,C56,S03,528.66
58,Folklore,C60,S53,1721.7
39095,Fiction narrative,C74,S32,538.82
628904,Crime/Detective,C12,S15,1137.44
8911784,Science fiction,C68,S28,3873.77
63081997,Suspense/Thriller,C51,S80,712.44
1314919,Legend,C26,S42,1228.71
79723311,Western,C85,S90,4137.81
8711,Western,C14,S96,4542.0
78,Mythology,C18,S42,2633.72
3,Biography/Autobiography,C94,S82,3770.97
95450,Western,C02,S06,4924.41
86,Mythology,C50,S25,1194.87
95653,Crime/Detective,C48,S80,4671.11
2358312,Western,C52,S36,3506.03
950,Comic/Graphic Novel,C82,S32,1184.41
58590,Humor,C39,S22,1050.19
14664557,Fantasy,C83,S26,1969.96
863,Fiction in verse,C02,S54,209.48
500041,Textbook,C48,S00,4644.76
3,Mystery,C65,S13,1735.11
68,Fairy tale,C34,S19,4280.58
487793496,Fiction narrative,C49,S23,1809.4
70974,Mythopoeia,C26,S27,2703.0
94531188,Humor,C25,S90,53.48
76954,Reference book,C01,S49,1708.56
400,Speech,C76,S28,90.05
911,Essay,C21,S04,2085.3
640605528,Metafiction,C49,S00,1231.85
9228223,Horror,C35,S41,882.72
2,Suspense/Thriller,C57,S66,4280.03
131186,Fanfiction,C35,S43,4423.96
2984,Tall tale,C62,S09,1362.59
6,Textbook,C64,S46,2198.96
8092,Metafiction,C31,S66,2151.57
64,Metafiction,C03,S75,4894.53
1012978,Horror,C28,S46,551.13
48912,Biography/Autobiography,C16,S04,2662.51
3,Fable,C32,S76,4781.68
51,Western,C62,S18,3420.42
847181,Western,C09,S55,285.71
57228287,Humor,C09,S00,1342.9
976432,Tall tale,C56,S62,2766.38
5,Fable,C22,S84,200.8
45977526,Metafiction,C41,S43,1956.94
779831,Historical fiction,C34,S86,4498.35
631814,Mystery,C43,S48,1660.52
86707876,Classic,C90,S03,1749.58
2,Tall tale,C04,S23,1376.51
113464788,Fairy tale,C47,S47,2715.6
5,Horror,C68,S64,22.16
875126561,Classic,C33,S24,1691.42
35161860,Fantasy,C73,S77,323.74
31446,Comic/Graphic Novel,C74,S85,2207.8
16983,Fantasy,C13,S56,3097.73
2043,Essay,C16,S50,2066.31
1399065,Mystery,C22,S16,805.92
6048464,Suspense/Thriller,C74,S24,579.75
971543474,Classic,C18,S55,2363.87
1487951,Fanfiction,C64,S43,98.03
2386,Horror,C50,S28,2398.02
715507,Mystery,C61,S37,1212.75
61,Crime/Detective,C05,S20,26.71
7609077,Comic/Graphic Novel,C54,S52,1704.0
42,Horror,C25,S88,4171.79
987739,Suspense/Thriller,C44,S06,2396.53
65196,Comic/Graphic Novel,C45,S86,2311.63
2,Western,C78,S14,3516.08
6344,Metafiction,C71,S26,4026.68
1225,Suspense/Thriller,C21,S25,4717.84
922,Short story,C90,S65,3949.46
464,Mystery,C57,S40,3612.66
3,Humor,C43,S29,449.13
931856768,Science fiction,C54,S38,3597.82
9429,Comic/Graphic Novel,C17,S19,149.35
96,Western,C19,S97,2309.84
916068,Legend,C72,S53,1933.36
9705013,Metafiction,C97,S08,4447.03
996,Science fiction,C14,S22,1405.46
449,Fairy tale,C65,S04,1934.15
7663,Humor,C88,S15,1820.47
77490,Fiction in verse,C92,S74,2401.61
6,Fiction in verse,C26,S08,3148.18
9003,Fable,C54,S27,754.93
19734,Fantasy,C12,S90,3329.67
882902970,Reference book,C15,S83,3523.49
20,Science fiction,C59,S11,3676.44
36493,Essay,C33,S58,1544.99
7222,Metafiction,C10,S52,904.51
391555,Historical fiction,C86,S64,2665.45
457,Fable,C76,S04,850.87
269239,Mythopoeia,C58,S17,3885.01
33407459,Fiction narrative,C69,S09,3086.87
63984895,Horror,C57,S36,1117.45
93919065,Humor,C20,S83,4389.5
7986,Mystery,C58,S54,3121.85
11105,Horror,C94,S13,4608.83
64,Mythopoeia,C80,S71,170.8
8671,Biography/Autobiography,C86,S05,2975.68
1522322,Fanfiction,C34,S61,4536.25
5572,Realistic fiction,C56,S16,4656.18
1861918,Short story,C68,S64,2651.38
820044,Tall tale,C83,S07,4886.4
6654,Narrative nonfiction,C57,S66,1682.7
5,Tall tale,C63,S96,2233.66
52170,Western,C27,S07,3311.96
12924,Suspense/Thriller,C64,S65,4097.36
9229981,Fiction in verse,C48,S75,2722.48
285,Reference book,C17,S45,4181.3
5,Mystery,C94,S20,4817.64
65563,Comic/Graphic Novel,C41,S52,3764.85
860,Mythology,C08,S34,1513.96
6984807,Fable,C79,S34,4759.68
37,Folklore,C28,S03,3793.55
52984,Western,C13,S97,18.69
88514398,Essay,C58,S87,399.05
72040105,Fiction narrative,C54,S43,4252.63
823,Metafiction,C67,S60,3062.23
7624,Mystery,C06,S52,4141.45
0,Science fiction,C70,S18,2708.83
759616531,Fable,C01,S42,2517.02
99940105,Fable,C07,S26,949.4
381889310,Legend,C63,S76,4009.31
69790,Science fiction,C36,S20,2982.55
92482,Fable,C50,S68,4725.45
546,Humor,C05,S48,4221.41
6399561,Realistic fiction,C06,S33,1328.62
40045458,Fairy tale,C76,S72,1326.33
22312647,Fairy tale,C32,S38,1288.24
901399,Horror,C58,S81,4248.27
62969358,Mythopoeia,C43,S44,2807.83
99,Essay,C92,S35,24.46
4836412,Textbook,C03,S30,248.52
736408,Mystery,C03,S05,1895.78
31,Fiction in verse,C77,S93,4532.07
27484564,Legend,C18,S57,4855.39
62,Biography/Autobiography,C33,S47,729.78
35678900,Fable,C98,S43,2353.51
654949469,Tall tale,C10,S85,2613.64
929749,Fantasy,C15,S67,1017.14
57700689,Fable,C82,S46,3338.83
2622192,Mythopoeia,C37,S93,4454.71
779740034,Biography/Autobiography,C10,S01,3499.4
68354822,Fiction in verse,C63,S89,3687.15
25960,Legend,C34,S37,4324.44
804931246,Fiction in verse,C21,S23,4157.18
76395057,Crime/Detective,C58,S37,679.58
2210547,Folklore,C44,S06,4688.98
32,Suspense/Thriller,C60,S54,1210.74
17,Science fiction,C57,S38,25.45
73244137,Biography/Autobiography,C76,S46,105.37
23599,Mythopoeia,C01,S45,4407.71
1424471,Speech,C50,S15,1471.57
9724,Fiction narrative,C49,S43,495.17
36200,Folklore,C24,S57,3921.43
3,Speech,C17,S74,4744.93
37090985,Crime/Detective,C62,S00,4555.28
34530428,Historical fiction,C32,S19,3530.78
828325,Biography/Autobiography,C48,S94,4439.8
6923292,Reference book,C77,S84,4952.47
8045394,Textbook,C18,S88,475.86
6063797,Textbook,C41,S53,2443.83
239696,Horror,C01,S79,1825.79
735922,Legend,C42,S73,2671.8
512,Comic/Graphic Novel,C80,S03,3427.98
36415,Legend,C32,S27,2153.22
3,Short story,C58,S58,4730.2
170,Horror,C60,S45,1006.33
356,Mythology,C43,S41,554.32
1,Crime/Detective,C27,S06,3936.95
791813678,Mythopoeia,C43,S44,1440.67
3,Comic/Graphic Novel,C56,S68,2161.17
7024,Textbook,C70,S05,4525.64
55,Realistic fiction,C53,S42,2241.93
81,Textbook,C27,S86,50.42
7102,Mythopoeia,C54,S14,723.75
2475,Mystery,C47,S19,2879.16
510,Science fiction,C23,S60,938.14
147171898,Mythology,C50,S41,4425.22
59077282,Western,C61,S49,3343.21
961144368,Suspense/Thriller,C13,S54,3271.44
851,Mythology,C38,S04,827.59
3,Mystery,C43,S30,2961.82
8335,Mystery,C11,S89,2288.23
3,Fiction narrative,C03,S78,1745.64
89271923,Mythology,C21,S51,4809.15
999,Biography/Autobiography,C05,S72,876.6
63193292,Speech,C61,S36,534.4
270,Realistic fiction,C18,S83,2795.35
500,Legend,C76,S46,1742.97
5187685,Mystery,C45,S56,3828.48
907609,Fable,C16,S58,4206.2
7,Historical fiction,C20,S20,3099.74
2643740,Mystery,C44,S15,3627.46
797,Fanfiction,C85,S33,1920.48
986096190,Suspense/Thriller,C07,S70,2458.55
46594,Legend,C50,S40,3198.92
347291692,Mythology,C78,S06,1338.75
27957525,Humor,C26,S36,3603.12
121,Fiction in verse,C13,S10,4351.72
853,Folklore,C71,S66,758.49
183,Crime/Detective,C46,S85,2721.3
58697,Fable,C13,S14,2103.34
96489,Fantasy,C88,S17,2920.58
902154,Textbook,C01,S71,2512.32
8,Metafiction,C75,S60,4606.23
392,Realistic fiction,C76,S77,3602.13
693205,Metafiction,C12,S88,4209.17
54728,Fanfiction,C72,S44,59.33
15675363,Mythopoeia,C88,S74,4629.51
2650,Humor,C24,S75,2444.55
5927746,Fanfiction,C32,S28,4757.41
69,Reference book,C87,S01,2622.84
9,Fanfiction,C93,S55,3183.14
6712,Essay,C27,S86,1366.53
282257092,Suspense/Thriller,C43,S22,1849.14
12989831,Speech,C45,S84,4903.44
9712005,Fable,C12,S73,1365.03
61538364,Western,C55,S28,490.22
81987266,Western,C74,S21,703.76
5754,Science fiction,C88,S15,1349.61
47732,Horror,C63,S83,4770.8
85154,Western,C20,S09,2530.28
96,Legend,C31,S04,2782.38
5658,Fairy tale,C95,S18,2797.73
10,Fairy tale,C87,S37,397.83
158137102,Historical fiction,C55,S35,2436.58
20296,Fantasy,C48,S38,970.72
201,Textbook,C16,S35,3167.25
1397,Fairy tale,C75,S67,455.55
5912,Short story,C25,S46,4198.88
6601,Historical fiction,C28,S09,1494.25
2,Mystery,C97,S21,1854.27
5585,Short story,C84,S38,4356.7
7574021,Tall tale,C40,S11,434.74
71444724,Fiction narrative,C33,S35,2117.67
503032934,Western,C17,S24,3630.36
9527764,Western,C30,S58,143.74
8,Tall tale,C49,S91,4439.01
779912291,Biography/Autobiography,C71,S18,3007.92
8015895,Essay,C66,S24,3352.87
16599,Western,C27,S04,1573.57
533471161,Fiction narrative,C45,S66,1859.19
25774251,Mythology,C78,S65,1565.28
651675,Textbook,C00,S00,3181.07
48,Crime/Detective,C60,S50,2653.09
46484,Fairy tale,C52,S00,1077.16
8757,Mystery,C58,S86,3817.31
4851,Reference book,C66,S11,1148.43
665228,Mythopoeia,C01,S56,1636.09
776047157,Speech,C88,S67,417.71
6,Fantasy,C75,S32,4120.29
661,Legend,C28,S46,3913.08
531,Crime/Detective,C48,S65,1019.84
950451,Legend,C14,S58,2857.99
96554,Reference book,C41,S24,1361.65
374023110,Short story,C83,S10,2878.07
153,Fairy tale,C85,S10,1901.62
1341562,Short story,C45,S92,3635.25
47,Crime/Detective,C42,S82,4019.37
380060,Textbook,C18,S12,2732.52
220327796,Western,C22,S71,3927.36
8925,Realistic fiction,C08,S33,2795.58
992727809,Mythology,C60,S78,243.78
576227,Mythology,C66,S68,1652.35
765243,Short story,C87,S64,2673.74
723,Fanfiction,C83,S73,1451.91
490,Short story,C18,S80,935.34
930381,Fairy tale,C63,S39,39.17
805196,Comic/Graphic Novel,C62,S58,2700.52
584,Fable,C23,S83,2551.63
487,Tall tale,C83,S49,1565.04
99663,Narrative nonfiction,C27,S96,3113.39
465614288,Reference book,C85,S30,1231.62
4,Fairy tale,C77,S62,54.5
2134,Crime/Detective,C38,S16,91.26
6586,Speech,C19,S23,2958.57
14,Comic/Graphic Novel,C17,S36,3390.26
21023,Narrative nonfiction,C28,S04,918.4
50,Mythopoeia,C59,S80,1367.06
87,Fable,C12,S54,2926.74
7642719,Short story,C28,S56,2655.58
989,Mythopoeia,C77,S77,535.79
7,Fiction narrative,C18,S70,314.55
7536743,Suspense/Thriller,C75,S91,1830.01
97,Realistic fiction,C31,S93,3310.27
935281200,Fiction narrative,C39,S27,1482.78
571182,Science fiction,C04,S34,4844.81
7,Fable,C21,S85,449.18
6719487,Textbook,C48,S67,498.89
733113,Mythology,C67,S44,4652.73
0,Fiction narrative,C79,S53,1207.41
620051564,Comic/Graphic Novel,C88,S62,2804.53
8383,Legend,C03,S07,3273.45
8204,Realistic fiction,C77,S24,3449.75
9195130,Western,C68,S71,2175.79
578823,Suspense/Thriller,C66,S94,4741.52
728045,Humor,C74,S54,3133.44
2,Fiction in verse,C55,S70,1098.53
423108996,Speech,C18,S14,649.91
47063,Fantasy,C77,S89,861.79
586375991,Fanfiction,C67,S83,3720.99
14437345,Comic/Graphic Novel,C41,S62,3998.94
210,Mythology,C33,S47,1821.69
140271882,Narrative nonfiction,C68,S63,4720.4
0,Fiction in verse,C47,S93,1105.47
23574,Fiction in verse,C72,S74,2654.27
70544955,Western,C09,S16,2472.55
560553,Biography/Autobiography,C97,S43,4188.69
77027026,Mythology,C02,S27,695.23
49,Suspense/Thriller,C54,S96,4580.43
8284,Suspense/Thriller,C35,S57,2145.62
1,Short story,C30,S90,675.65
8262,Science fiction,C82,S33,1813.44
305,Fantasy,C22,S06,1800.47
138882,Textbook,C41,S20,2099.53
75255,Humor,C94,S74,4017.27
1800631,Fiction in verse,C33,S57,3651.53
7086002,Fairy tale,C44,S18,4799.34
7925,Historical fiction,C86,S03,1298.35
209,Short story,C17,S01,2107.15
99,Suspense/Thriller,C38,S62,3064.17
94921028,Speech,C87,S12,4749.49
724231,Suspense/Thriller,C31,S25,2200.5
371478825,Legend,C18,S43,4291.74
224,Science fiction,C56,S10,2086.12
5998253,Crime/Detective,C12,S72,4078.22
264043772,Mythology,C50,S15,825.85
7176,Textbook,C31,S76,2272.09
3,Biography/Autobiography,C70,S82,1942.11
8966610,Western,C52,S79,514.24
60597626,Mystery,C42,S45,935.98
1500,Mythopoeia,C70,S14,2679.83
339052,Science fiction,C29,S02,1598.54
8498,Horror,C44,S82,874.54
73902083,Mythopoeia,C95,S32,3517.29
63262366,Fantasy,C50,S15,2637.27
862,Mythology,C71,S10,1725.33
648046227,Classic,C80,S37,2172.37
9,Textbook,C41,S15,4214.05
80989122,Biography/Autobiography,C33,S23,2358.92
57342,Western,C05,S05,1960.87
83424,Comic/Graphic Novel,C75,S69,3650.81
20643,Fiction in verse,C38,S13,3228.2
0,Comic/Graphic Novel,C49,S98,1882.28
79561,Crime/Detective,C58,S05,430.39
1,Mythopoeia,C67,S35,3989.56
424413511,Fanfiction,C55,S18,263.21
66,Suspense/Thriller,C41,S77,3615.64
83,Realistic fiction,C17,S40,3023.53
98768,Fiction narrative,C57,S60,2588.25
717574855,Legend,C58,S70,4619.7
8415,Western,C62,S34,3189.72
1601,Humor,C34,S75,1007.76
106,Realistic fiction,C14,S38,2445.96
72355095,Fiction narrative,C52,S82,1314.31
23,Horror,C76,S06,3211.36
98110,Reference book,C85,S70,1957.87
59563913,Mythology,C66,S80,589.87
182,Classic,C60,S30,2871.04
8908,Humor,C54,S08,2678.59
345,Mythology,C61,S21,3091.27
65093027,Mystery,C85,S96,1510.7
3315,Humor,C42,S73,2734.48
114127220,Narrative nonfiction,C06,S60,2698.48
25,Western,C80,S42,55.26
418075,Western,C75,S22,183.84
5,Essay,C09,S36,4900.28
82171876,Humor,C84,S36,666.97
76850,Humor,C36,S22,3218.56
96771472,Biography/Autobiography,C32,S44,3274.94
951172113,Western,C08,S17,2125.43
87056795,Fiction narrative,C32,S81,2929.8
5795,Mythopoeia,C12,S70,3886.65
70,Narrative nonfiction,C52,S09,4815.23
6158998,Metafiction,C47,S44,1757.65
367857,Tall tale,C13,S23,2883.4
