ID,Name,Condition,State,Price
2914761,Horror,C42,S12,4529.03
884,Mythology,C26,S11,2847.31
523,Historical fiction,C65,S65,1710.82
6030679,Fiction in verse,C70,S64,3234.7
92,Tall tale,C57,S10,4919.7
817862,Fiction narrative,C05,S18,3394.86
12042,Fiction in verse,C39,S77,721.86
4278,Mythology,C08,S06,2554.41
828775,Fiction in verse,C26,S35,2690.17
80,Suspense/Thriller,C43,S42,720.51
631192,Science fiction,C60,S52,2000.27
6141431,Comic/Graphic Novel,C13,S64,1977.05
394313,Essay,C37,S26,45.97
32764783,Science fiction,C01,S50,4145.53
1618,Reference book,C48,S79,426.15
79504,Reference book,C85,S75,544.52
73948476,Fiction narrative,C04,S32,887.71
779162,Metafiction,C40,S44,2272.19
70,Classic,C25,S38,2796.62
6,Biography/Autobiography,C54,S63,680.51
52245205,Mythology,C23,S21,3855.3
35265,Reference book,C43,S27,179.93
764,Mythology,C51,S32,3239.63
95009792,Fairy tale,C68,S07,801.12
9,Western,C63,S02,3092.92
93239187,Classic,C95,S55,2142.25
5505,Essay,C03,S50,2105.06
78,Classic,C37,S46,2525.18
87,Fanfiction,C83,S21,2569.6
63778,Mystery,C78,S56,533.12
4171,Classic,C51,S56,4045.1
4633371,Fable,C81,S46,4651.74
26748,Reference book,C50,S23,3889.53
4,Legend,C18,S22,482.9
954458,Fiction in verse,C69,S53,1382.06
551911982,Mystery,C46,S54,1007.57
1,Reference book,C39,S03,2537.2
957,Classic,C66,S01,1039.47
9574726,Mythology,C03,S67,892.13
6745,Mythopoeia,C36,S55,2436.7
6627026,Mythology,C00,S06,721.34
92944,Textbook,C03,S35,4859.19
84198,Mythology,C59,S65,1888.75
49588307,Metafiction,C34,S84,3858.87
6533415,Historical fiction,C94,S72,1087.15
771,Short story,C18,S24,2368.82
736,Historical fiction,C54,S48,4613.85
967,Western,C80,S51,604.99
13783,Mystery,C25,S00,2762.76
49613395,Speech,C28,S66,3755.07
858143586,Mythopoeia,C66,S15,4148.96
927884,Mystery,C32,S06,439.5
6973,Fanfiction,C84,S65,4460.11
558,Classic,C82,S36,15.0
760,Comic/Graphic Novel,C81,S15,2345.46
48,Textbook,C74,S60,3251.0
59857760,Essay,C08,S51,2503.53
30,Reference book,C86,S17,893.08
1803278,Fairy tale,C67,S72,589.02
5998618,Folklore,C67,S55,2551.04
307587752,Mythology,C01,S32,3145.97
99,Science fiction,C56,S28,3983.16
4,Western,C24,S11,3693.31
86318966,Suspense/Thriller,C72,S11,2204.51
6,Science fiction,C52,S81,2570.92
24,Textbook,C51,S66,80.39
23648,Classic,C48,S72,4329.29
90436,Biography/Autobiography,C57,S63,3719.6
0,Mystery,C38,S67,4806.0
7,Mythopoeia,C24,S26,1131.17
2,Western,C66,S43,3001.92
77701,Crime/Detective,C32,S80,4080.72
713,Folklore,C88,S09,4849.56
65776281,Mystery,C44,S23,3429.63
17,Science fiction,C47,S73,399.81
72,Fanfiction,C05,S79,1687.57
3481,Realistic fiction,C67,S94,1012.1
2543,Reference book,C03,S56,1915.78
1447322,Metafiction,C80,S70,3755.1
57,Realistic fiction,C22,S85,3099.74
3546,Fiction in verse,C75,S38,507.94
127,Essay,C92,S74,1958.26
919735212,Fairy tale,C28,S14,3166.97
2356730,Comic/Graphic Novel,C22,S42,3844.34
168931846,Western,C55,S47,1941.09
883076010,Textbook,C28,S27,2865.82
158,Folklore,C85,S88,62.58
49532607,Essay,C86,S73,2871.34
84153,Humor,C39,S38,1728.29
283,Comic/Graphic Novel,C62,S45,3064.39
12,Mystery,C03,S65,3701.57
6775,Essay,C53,S97,3500.24
799961448,Short story,C77,S39,2836.45
90672,Fable,C43,S44,3817.82
25219134,Western,C03,S91,2326.45
981614,Historical fiction,C12,S35,2836.55
1,Short story,C82,S85,1918.88
91507631,Fable,C43,S81,1435.01
89,Humor,C58,S12,151.92
409,Fantasy,C48,S35,4156.62
7273716,Fantasy,C16,S18,1231.65
515,Narrative nonfiction,C53,S76,295.88
872,Reference book,C74,S40,3631.18
6,Humor,C77,S30,4251.92
0,Realistic fiction,C73,S30,1282.04
393632,Short story,C45,S47,2279.43
985088,Horror,C27,S73,2313.92
74057267,Metafiction,C73,S97,3470.38
68,Western,C07,S19,733.85
59100,Fanfiction,C62,S87,3109.15
3751073,Realistic fiction,C28,S68,1534.92
164,Biography/Autobiography,C20,S25,4797.63
6944,Metafiction,C54,S74,2002.02
9,Narrative nonfiction,C71,S18,744.37
4,Biography/Autobiography,C91,S41,880.27
6523,Mythopoeia,C26,S14,4451.12
89767,Mystery,C66,S12,2145.36
58501,Comic/Graphic Novel,C38,S10,2590.82
74360822,Fairy tale,C15,S28,4682.71
9005271,Essay,C08,S52,208.85
725812018,Science fiction,C93,S42,290.3
51025954,Science fiction,C88,S91,4503.22
28886907,Fairy tale,C53,S34,1170.21
725,Narrative nonfiction,C68,S76,243.94
150787293,Crime/Detective,C48,S67,2273.09
435438,Tall tale,C83,S99,4381.89
596330,Reference book,C67,S32,1761.59
60081050,Folklore,C14,S17,2359.11
92,Comic/Graphic Novel,C81,S40,869.47
128833218,Biography/Autobiography,C61,S51,1620.76
6041,Mystery,C36,S87,2476.4
9,Textbook,C20,S97,3445.53
1214,Reference book,C04,S03,3772.45
66674,Crime/Detective,C48,S18,4488.49
366478,Humor,C20,S78,4348.54
8,Western,C08,S10,353.47
5,Fable,C84,S73,1581.23
6689116,Fiction in verse,C10,S77,4860.42
18140,Western,C63,S43,1638.8
4,Western,C62,S24,537.68
30,Comic/Graphic Novel,C23,S86,3523.57
878872849,Biography/Autobiography,C14,S12,401.57
508866,Mythopoeia,C85,S10,190.17
467979,Classic,C46,S71,2451.73
7582,Textbook,C28,S00,350.42
3,Fairy tale,C08,S67,4922.13
345026034,Western,C05,S97,592.08
6944184,Suspense/Thriller,C49,S12,3375.75
7745304,Fiction narrative,C17,S32,3309.52
18,Science fiction,C71,S73,3905.96
79238143,Comic/Graphic Novel,C50,S63,529.24
94838,Textbook,C62,S65,3029.94
2915713,Mythopoeia,C67,S28,1344.56
4389066,Fanfiction,C81,S22,4375.9
595,Science fiction,C34,S17,4585.64
4,Fiction in verse,C21,S55,3037.33
849,Fiction in verse,C97,S52,664.98
45,Legend,C28,S01,4452.17
681894287,Fable,C61,S32,2413.19
538,Legend,C12,S57,4836.73
73,Comic/Graphic Novel,C02,S18,24.36
1820,Folklore,C74,S82,657.92
62364956,Fable,C48,S53,770.33
8,Biography/Autobiography,C91,S74,1219.27
63315732,Narrative nonfiction,C45,S91,212.11
2164,Fairy tale,C08,S60,2024.27
1037009,Suspense/Thriller,C15,S30,860.98
9937911,Comic/Graphic Novel,C32,S92,4513.08
836064,Legend,C35,S84,3365.28
4598,Historical fiction,C12,S10,2660.68
2110,Fiction narrative,C42,S58,257.57
37017319,Narrative nonfiction,C30,S59,1818.3
2,Folklore,C02,S22,2261.02
23,Folklore,C26,S22,1896.47
465848,Suspense/Thriller,C44,S21,1304.64
4130,Speech,C44,S35,2284.63
507749070,Textbook,C70,S54,1724.84
14,Biography/Autobiography,C58,S76,3414.11
2801757,Suspense/Thriller,C25,S27,520.59
2408,Short story,C64,S20,4754.84
242193,Metafiction,C76,S76,443.95
462,Fantasy,C01,S74,4357.78
3083,Mystery,C61,S28,2514.66
38753267,Metafiction,C26,S85,2919.95
2,Mythopoeia,C65,S31,2566.64
32,Mystery,C38,S44,4089.2
265163,Western,C06,S32,4621.35
572,Comic/Graphic Novel,C81,S57,2649.51
24588,Crime/Detective,C62,S30,4740.28
703424400,Humor,C17,S29,2578.55
1650852,Fable,C78,S19,4467.58
32366,Fable,C17,S64,320.08
0,Western,C66,S20,1678.88
398502,Humor,C75,S07,2966.81
26046317,Comic/Graphic Novel,C31,S61,4256.97
705929490,Mystery,C13,S60,3181.52
843599,Biography/Autobiography,C70,S17,10.45
0,Fantasy,C76,S59,153.33
692146,Folklore,C65,S89,4074.27
323375548,Mystery,C85,S37,2570.87
81695635,Realistic fiction,C78,S27,356.27
6,Science fiction,C92,S52,4892.74
33473867,Fiction narrative,C94,S64,1971.26
4829,Realistic fiction,C17,S58,4587.6
2949,Humor,C47,S70,2359.63
1073573,Legend,C79,S74,1463.07
6217,Crime/Detective,C19,S45,4740.35
958432617,Metafiction,C14,S91,2586.72
39,Science fiction,C24,S14,1314.87
7324,Historical fiction,C81,S45,4775.63
268072771,Suspense/Thriller,C41,S61,1525.55
424623042,Fiction in verse,C62,S24,1109.71
4424267,Humor,C60,S62,3201.9
667212,Fairy tale,C71,S21,4431.15
0,Fiction in verse,C54,S18,3147.94
637,Historical fiction,C87,S04,2937.65
9373511,Mystery,C10,S60,3241.35
3801823,Short story,C03,S07,664.22
885,Reference book,C24,S07,3373.63
941573,Short story,C22,S80,3833.39
6404,Crime/Detective,C42,S40,1151.08
85755427,Short story,C83,S58,1482.78
402400,Mythopoeia,C58,S87,3926.24
73310662,Mystery,C11,S60,3126.32
9341,Mythopoeia,C32,S50,4637.36
5383,Mythology,C65,S18,3340.55
9353493,Realistic fiction,C23,S07,1295.03
68939,Mythopoeia,C63,S33,4358.28
87782,Reference book,C35,S93,2283.7
22,Science fiction,C78,S24,1593.65
897,Textbook,C56,S47,3104.26
307,Metafiction,C80,S13,3733.99
54,Humor,C44,S90,3524.68
5188547,Science fiction,C78,S24,2643.72
82,Crime/Detective,C29,S98,1679.57
5,Speech,C89,S92,3021.5
57561,Humor,C41,S31,2061.63
788820,Folklore,C54,S79,3436.58
64191,Horror,C47,S44,371.34
8,Classic,C37,S30,3361.06
978882,Biography/Autobiography,C32,S35,4768.59
585395,Crime/Detective,C51,S22,2963.52
5020,Crime/Detective,C77,S62,74.69
28,Reference book,C21,S21,4171.93
44797,Science fiction,C32,S07,2491.86
35025,Speech,C15,S35,4361.71
57860999,Classic,C46,S69,3319.9
20294,Metafiction,C00,S75,4387.12
1868,Essay,C37,S18,4628.77
806966268,Biography/Autobiography,C79,S40,2289.34
809612863,Fiction narrative,C64,S81,3182.14
9,Fanfiction,C36,S02,584.17
98982195,Crime/Detective,C36,S22,2998.69
76,Metafiction,C50,S26,1024.86
6620,Mythology,C72,S05,1142.86
128050,Humor,C21,S16,3559.27
9296661,Horror,C32,S05,2398.47
28,Fiction in verse,C83,S57,4094.69
95309,Short story,C22,S54,1887.53
5464756,Biography/Autobiography,C19,S25,4301.12
638449,Reference book,C39,S10,1304.88
5751,Fiction in verse,C22,S93,598.56
50,Fantasy,C78,S14,1311.34
2654243,Mythology,C43,S37,1790.2
875004,Textbook,C14,S36,4350.31
8293,Short story,C49,S33,3363.16
462,Legend,C07,S37,181.04
7207,Comic/Graphic Novel,C42,S09,4640.35
64160,Mystery,C17,S00,3886.88
576700,Mythopoeia,C08,S43,1819.84
990758784,Textbook,C62,S90,4222.88
43,Mythology,C42,S49,4763.15
420790742,Biography/Autobiography,C65,S32,3255.09
941540,Realistic fiction,C53,S33,1177.92
47,Speech,C87,S17,3853.83
87417,Speech,C04,S55,4861.69
720800,Fiction narrative,C60,S49,4614.27
4541700,Classic,C14,S55,3016.84
183241703,Reference book,C51,S66,3282.32
4893,Classic,C06,S07,353.71
31465,Realistic fiction,C39,S82,1806.24
97562,Speech,C67,S64,2864.75
6151730,Crime/Detective,C46,S85,1343.57
734395,Biography/Autobiography,C31,S78,2572.24
0,Crime/Detective,C73,S63,413.56
58546120,Science fiction,C39,S16,3154.22
908074544,Western,C46,S76,4299.85
70839498,Folklore,C61,S72,3205.85
56115,Tall tale,C14,S45,2335.28
6539393,Science fiction,C06,S71,841.82
4657482,Mythology,C01,S77,600.71
86051,Fantasy,C08,S37,449.59
1615176,Narrative nonfiction,C67,S02,4270.31
270323,Classic,C16,S29,1772.69
17,Textbook,C02,S28,1985.48
94134,Classic,C19,S58,3606.34
722,Horror,C37,S90,1452.92
864964662,Classic,C48,S10,3486.11
26,Fiction in verse,C05,S13,266.07
644,Short story,C36,S92,2192.55
922946770,Historical fiction,C93,S60,3796.15
74740,Comic/Graphic Novel,C64,S15,4511.64
40219125,Classic,C72,S57,4411.37
8894,Biography/Autobiography,C00,S72,1788.35
7755,Fanfiction,C53,S74,1998.36
86,Western,C04,S16,4311.43
9311109,Narrative nonfiction,C35,S76,3089.34
38933,Biography/Autobiography,C88,S56,1473.69
765994,Tall tale,C74,S23,649.26
7934,Speech,C78,S18,788.03
80842,Textbook,C18,S53,3445.01
4,Short story,C38,S73,1611.01
3,Suspense/Thriller,C46,S79,575.75
541217426,Comic/Graphic Novel,C51,S46,129.85
56758,Fanfiction,C13,S17,2974.67
60031,Comic/Graphic Novel,C78,S48,2728.99
6724,Short story,C89,S73,3127.44
4,Comic/Graphic Novel,C87,S67,1402.08
180,Biography/Autobiography,C38,S05,1087.32
236632614,Short story,C63,S72,2100.34
3805,Humor,C34,S61,1764.17
988126473,Fanfiction,C13,S18,3187.01
83,Fantasy,C74,S66,3610.01
8849,Tall tale,C14,S29,3555.8
64157188,Classic,C07,S51,3301.79
29937,Mythopoeia,C72,S94,2616.9
149169282,Realistic fiction,C83,S32,3266.6
49193299,Fanfiction,C86,S67,4788.33
504691379,Mythology,C29,S78,2963.91
3835243,Fairy tale,C46,S05,171.08
87,Science fiction,C06,S10,385.25
18294,Tall tale,C03,S22,1321.87
555686,Tall tale,C72,S18,3737.54
460309,Mythopoeia,C94,S63,4124.89
512435093,Fiction narrative,C53,S26,1502.52
30653253,Fable,C20,S15,3144.87
46313,Reference book,C93,S28,1797.26
43,Comic/Graphic Novel,C46,S70,4129.31
27,Science fiction,C35,S05,4072.69
40,Western,C80,S70,3426.34
857128469,Mythology,C01,S77,1178.84
9,Fairy tale,C71,S77,3562.98
887303,Fantasy,C03,S38,3017.67
92589421,Fiction narrative,C52,S56,1124.35
33,Essay,C20,S37,3737.0
580,Speech,C52,S16,4428.98
44214562,Fantasy,C30,S02,1128.27
83853716,Fiction narrative,C60,S38,951.77
262,Science fiction,C68,S84,1722.69
80,Western,C62,S72,866.24
272,Mystery,C28,S73,4014.45
38155487,Mythopoeia,C35,S17,1297.43
53,Reference book,C72,S04,3798.81
37,Realistic fiction,C96,S23,2997.56
72763,Narrative nonfiction,C87,S49,2999.15
851213495,Humor,C46,S42,4213.09
633244,Reference book,C91,S45,898.0
65009594,Fanfiction,C04,S50,1788.5
333888,Narrative nonfiction,C00,S40,2688.78
6562,Fairy tale,C19,S75,273.01
888359,Historical fiction,C35,S80,1001.0
599,Short story,C30,S97,3265.62
73,Fiction narrative,C30,S80,2952.55
97,Fantasy,C50,S21,566.43
9493620,Legend,C80,S37,2967.07
2201782,Mythology,C23,S08,1601.75
792049562,Speech,C81,S13,3526.74
501,Metafiction,C03,S16,1305.98
578605337,Fable,C80,S62,2370.23
7,Humor,C83,S13,447.58
490011,Mystery,C64,S63,2432.61
610705190,Classic,C83,S25,1567.61
466713,Horror,C13,S77,3858.49
326,Classic,C59,S89,1605.32
65269,Fiction narrative,C68,S75,3030.51
3510,Science fiction,C71,S82,2995.87
743964,Metafiction,C14,S59,1657.62
71,Realistic fiction,C19,S16,4455.46
40082064,Suspense/Thriller,C17,S70,1901.83
617425619,Narrative nonfiction,C59,S11,4846.87
979651182,Western,C12,S39,1801.07
91970,Crime/Detective,C41,S34,1827.62
155,Narrative nonfiction,C07,S37,2254.65
70923,Fanfiction,C55,S83,4218.04
875,Textbook,C26,S12,4008.97
24,Textbook,C60,S71,3800.85
364509,Mythology,C15,S21,3248.11
87,Fable,C40,S63,1287.64
9,Suspense/Thriller,C32,S72,853.22
38,Realistic fiction,C15,S83,3796.77
5948,Suspense/Thriller,C45,S71,1847.33
95883,Textbook,C11,S23,1842.85
659126,Textbook,C27,S66,11.67
60296,Fairy tale,C68,S31,2607.92
4,Suspense/Thriller,C36,S54,3482.31
95887929,Metafiction,C35,S30,580.68
726305332,Narrative nonfiction,C99,S81,3710.5
8992,Tall tale,C60,S33,4038.93
70,Suspense/Thriller,C84,S66,2459.5
584644,Essay,C12,S18,3410.04
163097026,Biography/Autobiography,C71,S10,2977.27
55,Folklore,C52,S10,490.32
27662841,Legend,C38,S58,737.53
739,Western,C48,S58,4604.57
2,Fable,C41,S22,3718.36
76,Mythology,C38,S49,4260.06
630735853,Fanfiction,C89,S46,1053.86
285,Speech,C55,S00,602.02
2902,Reference book,C14,S38,4544.43
4596,Horror,C61,S24,3951.52
8,Western,C56,S83,410.61
0,Western,C98,S76,269.7
988,Fiction narrative,C24,S11,2048.14
1876137,Historical fiction,C22,S77,2980.7
96526,Fiction in verse,C66,S30,262.14
3236803,Historical fiction,C74,S48,1898.42
21723870,Essay,C54,S42,4361.11
9988143,Humor,C22,S69,2772.09
70,Short story,C82,S20,4581.39
751,Narrative nonfiction,C76,S05,3211.42
8,Tall tale,C86,S23,1482.03
4,Fanfiction,C64,S63,1025.45
3009406,Short story,C76,S29,4230.54
1392023,Realistic fiction,C63,S49,647.83
357913,Mythopoeia,C32,S42,2597.1
721246,Suspense/Thriller,C92,S23,4147.42
893220,Folklore,C60,S47,4109.24
9042178,Narrative nonfiction,C18,S72,2704.41
163454431,Humor,C87,S15,3652.2
86941850,Folklore,C16,S44,3115.84
94,Narrative nonfiction,C39,S05,2630.09
1194427,Fiction in verse,C93,S63,624.54
2460,Narrative nonfiction,C30,S18,4451.75
71605811,Mythology,C71,S01,1123.67
2978267,Tall tale,C51,S66,1024.34
8915,Crime/Detective,C80,S75,4933.01
8,Realistic fiction,C23,S14,1231.89
6,Metafiction,C07,S88,2732.35
8754215,Suspense/Thriller,C82,S81,1316.52
1634,Short story,C51,S56,594.4
895,Essay,C71,S92,1519.87
3431634,Tall tale,C32,S88,2388.87
1886317,Horror,C91,S77,905.54
466539,Fanfiction,C72,S72,4227.0
9127489,Fanfiction,C71,S21,2197.31
1741,Tall tale,C23,S79,1920.34
58404545,Tall tale,C35,S40,1209.18
36,Fanfiction,C25,S15,2786.8
291086,Reference book,C05,S16,4745.35
5,Speech,C06,S53,4746.49
66756494,Crime/Detective,C45,S78,3538.24
1155009,Crime/Detective,C55,S27,3301.96
15,Mythology,C31,S60,2629.09
915748,Narrative nonfiction,C61,S10,2062.25
9518,Fiction narrative,C81,S80,2295.73
3153932,Fiction in verse,C46,S85,2839.86
5,Fantasy,C98,S16,4348.59
743017818,Comic/Graphic Novel,C56,S15,1480.93
19550152,Fairy tale,C90,S26,1019.52
85872,Narrative nonfiction,C09,S36,233.95
38474859,Fable,C71,S03,2482.72
3,Biography/Autobiography,C85,S83,3317.7
51185966,Fairy tale,C39,S41,2198.11
73187,Historical fiction,C21,S11,2243.1
955264,Reference book,C52,S71,3140.85
18,Fable,C11,S25,482.89
63,Fiction in verse,C81,S70,1180.67
5766,Mystery,C42,S62,1336.88
885,Fiction in verse,C78,S25,628.71
51,Horror,C38,S64,1760.4
746,Mythopoeia,C30,S01,63.92
916566,Reference book,C51,S06,2945.14
8960,Folklore,C06,S36,4065.95
9122,Fiction in verse,C07,S68,4574.31
725905997,Mythopoeia,C18,S37,4426.81
597,Historical fiction,C52,S60,1678.23
78073340,Mystery,C82,S58,3136.73
967064421,Fable,C24,S57,3374.9
8588,Metafiction,C12,S81,3658.52
1832,Mystery,C65,S99,2858.4
3,Speech,C64,S07,3347.07
9219,Humor,C27,S46,759.41
5565,Legend,C08,S06,4089.59
18291,Fairy tale,C00,S27,4163.96
0,Fanfiction,C11,S44,1139.34
14183,Folklore,C76,S91,4790.34
78320051,Fantasy,C01,S46,1789.36
628849155,Mystery,C50,S87,2655.89
56284281,Fairy tale,C84,S17,3877.26
980,Mythology,C77,S04,1232.08
873,Suspense/Thriller,C86,S36,1421.77
406862108,Mythology,C74,S31,3826.0
179,Realistic fiction,C69,S34,3185.11
49819424,Classic,C04,S40,315.75
64839410,Western,C06,S77,2399.47
848628243,Essay,C24,S71,3866.88
3182597,Biography/Autobiography,C91,S46,4763.46
765,Fanfiction,C54,S32,4908.85
158,Folklore,C47,S58,1644.12
36,Fiction narrative,C27,S16,1736.67
7093561,Western,C25,S74,3855.65
30212,Historical fiction,C57,S35,2460.93
5552,Comic/Graphic Novel,C86,S86,2632.77
88792231,Fable,C77,S76,1213.2
126800128,Legend,C76,S95,3558.18
56749563,Biography/Autobiography,C77,S32,2986.47
3306989,Mythopoeia,C72,S13,3728.19
64,Metafiction,C85,S21,2208.73
806,Fairy tale,C14,S33,818.73
595158986,Speech,C27,S92,183.78
1271,Legend,C08,S11,2747.21
390825125,Fantasy,C54,S97,4163.26
70,Historical fiction,C54,S61,317.87
37,Essay,C42,S65,3123.02
1,Humor,C22,S73,2745.39
4,Short story,C64,S06,294.3
2,Realistic fiction,C56,S27,42.76
673359469,Western,C16,S74,4131.31
3,Realistic fiction,C71,S18,3947.21
900,Comic/Graphic Novel,C05,S76,1205.26
2117,Fiction in verse,C71,S70,4337.52
198947,Mythopoeia,C03,S69,3201.66
639,Historical fiction,C25,S57,1219.32
2636,Realistic fiction,C40,S81,407.52
72017164,Reference book,C42,S95,960.6
5752876,Textbook,C71,S22,2925.91
90450,Short story,C78,S47,1153.67
6250914,Realistic fiction,C01,S24,3789.13
7,Crime/Detective,C55,S69,1355.68
7155,Narrative nonfiction,C18,S55,4739.17
75806912,Narrative nonfiction,C57,S79,3875.61
486253,Narrative nonfiction,C18,S49,2136.74
4112510,Metafiction,C96,S30,4106.56
735638636,Mythology,C47,S28,2219.12
497167,Fairy tale,C26,S16,4887.15
79998,Speech,C24,S76,2572.58
95718519,Western,C29,S80,2005.91
5044102,Metafiction,C26,S74,4860.98
77191,Mythology,C43,S75,4862.58
12507,Narrative nonfiction,C93,S40,1794.05
431229037,Humor,C64,S11,3888.17
6403,Science fiction,C55,S12,3698.83
21541993,Mystery,C16,S53,367.4
32121085,Fanfiction,C41,S72,747.47
6,Humor,C56,S56,4640.02
110,Humor,C03,S83,2505.74
204677487,Crime/Detective,C74,S12,455.63
88,Horror,C46,S51,3411.35
57581952,Comic/Graphic Novel,C85,S75,477.68
2303181,Suspense/Thriller,C29,S32,779.49
65216,Short story,C66,S94,1203.7
99992,Textbook,C65,S42,1840.25
77639749,Western,C30,S97,2241.07
56,Fairy tale,C51,S87,2432.05
2,Science fiction,C74,S95,4160.47
866598537,Crime/Detective,C34,S88,1387.98
18128,Metafiction,C37,S06,870.82
129,Science fiction,C67,S26,3670.68
39525,Legend,C87,S36,2784.9
9386,Fairy tale,C20,S07,4748.82
707,Textbook,C80,S46,3948.17
40918341,Tall tale,C95,S27,1638.04
156253,Comic/Graphic Novel,C33,S71,2054.81
8066722,Historical fiction,C66,S07,791.49
6395,Essay,C76,S39,3609.42
43,Classic,C36,S77,496.98
280,Mythopoeia,C77,S61,4746.22
361583252,Science fiction,C11,S73,4485.39
70,Narrative nonfiction,C27,S19,2445.45
9,Classic,C04,S73,3962.67
9738577,Horror,C96,S73,4541.82
288,Classic,C17,S21,1001.38
2164,Western,C13,S72,751.49
5,Biography/Autobiography,C11,S81,731.54
4201292,Textbook,C17,S50,856.14
5294170,Speech,C33,S20,1775.45
2515,Folklore,C71,S56,3036.47
143610,Fable,C25,S27,197.06
9042,Western,C16,S07,4890.43
83,Science fiction,C65,S26,2535.3
51369791,Folklore,C64,S10,4361.74
379795872,Fairy tale,C42,S51,1567.96
39,Narrative nonfiction,C58,S55,2339.54
4421,Narrative nonfiction,C93,S76,4396.59
85,Folklore,C82,S97,3155.27
3170,Western,C26,S85,152.68
2,Fanfiction,C04,S98,1336.99
509973244,Mythopoeia,C27,S20,3680.15
10,Short story,C71,S75,3905.27
