ID,Name,Condition,State,Price
7698,Mythopoeia,C18,S08,1353.59
860459,Mystery,C43,S64,2557.88
9292679,Crime/Detective,C47,S01,1705.08
205066,Fairy tale,C80,S70,2244.47
750,Comic/Graphic Novel,C91,S88,411.37
75100768,Crime/Detective,C23,S21,3705.91
1449,Essay,C68,S40,3084.05
88839082,Science fiction,C05,S64,4027.01
371410127,Fairy tale,C16,S86,1704.68
75,Fiction in verse,C08,S89,1713.04
961,Crime/Detective,C93,S69,2502.3
993,Textbook,C13,S66,4026.38
449385,Science fiction,C23,S21,4035.4
6,Essay,C91,S88,3669.16
3640429,Mythopoeia,C48,S19,1516.38
1347,Folklore,C18,S88,1599.04
8421,Horror,C61,S38,3022.8
9298,Metafiction,C49,S29,4152.86
95992783,Fiction narrative,C83,S85,4539.67
8448632,Metafiction,C33,S20,414.74
6,Mystery,C01,S61,3846.23
6,Textbook,C14,S54,1616.7
8672431,Fable,C92,S24,3029.39
49397,Mystery,C77,S41,3914.63
974,Narrative nonfiction,C19,S08,2703.02
2994867,Western,C28,S80,3964.83
2520,Textbook,C72,S18,1074.11
3,Mythology,C47,S28,2056.41
5802997,Fantasy,C93,S52,763.61
560485,Classic,C09,S61,324.39
69,Mythopoeia,C82,S57,4184.72
84,Mythopoeia,C08,S30,2294.32
553114998,Narrative nonfiction,C24,S54,2394.69
936,Narrative nonfiction,C28,S04,4648.11
4805,Narrative nonfiction,C88,S43,623.43
898677330,Realistic fiction,C60,S03,669.91
49761569,Metafiction,C55,S49,3842.79
987372,Western,C82,S93,433.65
3,Folklore,C49,S57,3289.97
42455,Fairy tale,C44,S24,3207.37
9102847,Fiction in verse,C26,S73,2218.75
7770518,Fanfiction,C54,S05,4898.98
2990,Western,C42,S06,4559.95
7,Narrative nonfiction,C16,S35,2268.58
20,Fairy tale,C57,S34,4504.1
553469,Biography/Autobiography,C11,S89,2751.82
60518,Realistic fiction,C83,S51,766.57
55500259,Horror,C07,S67,3231.26
10318,Fairy tale,C01,S22,255.18
1733,Textbook,C32,S66,4869.84
0,Fanfiction,C45,S63,3264.9
26534520,Suspense/Thriller,C44,S72,2977.99
69119438,Realistic fiction,C48,S14,4333.32
5196219,Textbook,C71,S23,3637.89
1471,Classic,C01,S52,318.37
115468959,Science fiction,C17,S02,2037.09
88683414,Speech,C32,S46,4730.83
19514706,Historical fiction,C15,S40,4041.32
67559981,Short story,C62,S45,1883.72
58657,Fairy tale,C81,S66,1930.05
698002,Metafiction,C10,S81,3662.82
53,Fantasy,C10,S57,2544.06
4272896,Historical fiction,C43,S46,1106.61
75122,Tall tale,C31,S10,4061.64
954058,Crime/Detective,C31,S67,70.74
38846,Humor,C08,S22,4190.28
416390533,Mythopoeia,C57,S83,1448.01
3,Fantasy,C08,S27,1607.83
896764648,Fairy tale,C41,S78,541.56
54063,Horror,C42,S55,786.64
767790,Humor,C04,S53,2033.43
940442,Fantasy,C37,S21,2576.95
93765,Mystery,C06,S44,117.24
3,Metafiction,C32,S90,1507.38
57621609,Fiction in verse,C11,S68,1928.27
6,Horror,C06,S41,2397.28
685880506,Textbook,C33,S65,2049.86
4632078,Comic/Graphic Novel,C84,S74,4827.21
433,Short story,C51,S50,4921.37
969350,Historical fiction,C13,S65,346.93
31909,Comic/Graphic Novel,C00,S17,1616.39
704716,Speech,C24,S32,4005.66
45653,Comic/Graphic Novel,C14,S64,2339.96
471651811,Biography/Autobiography,C66,S23,4416.53
4,Reference book,C58,S27,1457.25
5071,Classic,C25,S19,3740.78
62,Mythology,C71,S24,4794.02
469076121,Folklore,C13,S01,469.38
77065,Narrative nonfiction,C56,S85,1247.28
4611,Horror,C87,S68,2305.76
97,Mythology,C12,S41,424.23
18966973,Reference book,C57,S27,3105.26
42,Crime/Detective,C61,S70,997.97
70967,Horror,C50,S10,3231.9
233439053,Historical fiction,C41,S44,1019.87
4,Short story,C08,S14,1281.31
4856,Comic/Graphic Novel,C09,S85,4682.3
53,Humor,C76,S71,1612.68
17690526,Comic/Graphic Novel,C66,S36,4329.23
41775910,Realistic fiction,C50,S50,2836.15
91252427,Narrative nonfiction,C64,S50,972.49
886370,Mystery,C01,S50,1520.97
7310474,Science fiction,C14,S64,4291.77
0,Mythology,C47,S75,4573.92
80433756,Science fiction,C85,S48,272.32
3,Fiction narrative,C78,S61,1473.88
5211236,Legend,C81,S80,1508.22
3,Mystery,C14,S94,1679.61
7,Horror,C27,S62,2949.95
8,Mythology,C01,S07,2374.09
151526,Reference book,C58,S75,399.72
35675060,Speech,C12,S00,167.59
781244737,Fanfiction,C96,S55,3352.19
3121,Fiction narrative,C88,S54,158.95
467,Folklore,C78,S06,426.63
756784,Realistic fiction,C53,S16,2545.99
67,Fiction in verse,C27,S58,4587.59
543599,Mystery,C54,S90,1369.66
8477,Tall tale,C24,S71,2381.78
53139869,Humor,C42,S21,1913.59
600,Legend,C30,S11,4037.14
741456,Suspense/Thriller,C79,S24,3738.65
60,Essay,C01,S05,1368.73
5655257,Legend,C66,S46,3535.54
961,Essay,C01,S74,4270.73
15,Textbook,C34,S70,4059.82
341200,Essay,C52,S26,1670.19
36716,Tall tale,C13,S42,1128.54
29633528,Fable,C21,S77,2083.68
149,Classic,C03,S74,527.97
35,Metafiction,C85,S18,1116.27
3969,Folklore,C25,S51,3589.91
569072420,Fiction narrative,C09,S43,4290.29
94461,Mystery,C62,S77,2555.79
9,Fanfiction,C77,S38,1767.98
1535,Tall tale,C50,S46,733.07
46,Fiction in verse,C28,S31,3815.88
1,Speech,C07,S86,3695.68
947318,Realistic fiction,C52,S90,1344.46
205,Mystery,C76,S27,4575.1
1270,Folklore,C22,S22,1287.04
55430468,Folklore,C05,S23,3564.31
200862,Fantasy,C05,S29,4206.55
5996645,Fable,C46,S15,2252.55
4002618,Fantasy,C16,S16,3744.08
33978,Historical fiction,C70,S81,4189.18
523721326,Suspense/Thriller,C11,S77,2043.79
3799511,Legend,C25,S56,2450.18
26580159,Textbook,C87,S70,4666.25
3,Narrative nonfiction,C64,S44,4698.5
49698717,Science fiction,C10,S85,2941.43
0,Essay,C66,S47,4723.89
98395,Legend,C62,S38,4510.3
72043807,Crime/Detective,C27,S25,3687.29
25758991,Comic/Graphic Novel,C67,S27,3209.06
99449326,Science fiction,C96,S56,4915.85
1571,Classic,C66,S52,162.72
6736,Fiction in verse,C86,S84,1523.99
881,Fable,C95,S46,3478.42
93,Suspense/Thriller,C63,S32,828.76
680514,Narrative nonfiction,C50,S40,1149.7
60093750,Reference book,C78,S44,3717.13
47834,Mythology,C38,S67,2644.03
238533490,Western,C34,S47,4475.18
266888,Folklore,C48,S33,2557.58
15119351,Speech,C16,S66,3494.97
6079,Horror,C83,S82,3235.44
54642,Fanfiction,C33,S98,3047.63
871,Science fiction,C00,S13,2103.73
7842899,Folklore,C77,S37,3390.4
55942646,Textbook,C48,S58,780.0
88986939,Horror,C45,S14,414.84
320261979,Legend,C68,S63,3009.98
227271511,Essay,C38,S38,546.97
5269871,Fanfiction,C23,S11,707.17
6088466,Metafiction,C98,S63,4896.46
16521,Fable,C34,S12,1202.11
8976,Folklore,C61,S36,3961.78
149349806,Fairy tale,C42,S80,2190.23
3,Realistic fiction,C18,S34,4629.74
2036875,Narrative nonfiction,C70,S70,2947.67
14,Fanfiction,C18,S44,2975.67
477,Fantasy,C36,S08,3812.99
793463456,Speech,C20,S58,3516.44
769,Fiction in verse,C14,S62,1130.71
49,Legend,C82,S44,890.94
260642096,Speech,C94,S40,1785.82
392819,Speech,C86,S23,702.5
51,Narrative nonfiction,C48,S46,3899.8
0,Speech,C22,S14,3771.45
65,Science fiction,C36,S55,1383.31
916,Fantasy,C67,S50,2292.04
31665741,Short story,C11,S06,3147.99
55,Suspense/Thriller,C47,S61,807.82
604782,Classic,C13,S03,4170.74
8464274,Fiction narrative,C00,S17,3905.4
578,Fable,C71,S35,197.11
962,Biography/Autobiography,C13,S56,32.99
8,Essay,C94,S51,891.85
392770906,Fantasy,C41,S23,891.27
32492,Fairy tale,C78,S77,4646.92
9,Fanfiction,C04,S78,4067.84
46,Horror,C39,S21,4946.73
50799317,Textbook,C62,S17,2512.42
55579643,Mythopoeia,C30,S00,1114.17
72,Biography/Autobiography,C14,S56,1678.52
86,Fantasy,C85,S40,1068.25
237745714,Fanfiction,C48,S21,795.41
8566,Fiction in verse,C40,S12,4806.12
1083,Comic/Graphic Novel,C29,S06,593.39
96604,Short story,C23,S10,1921.27
549,Reference book,C12,S64,1805.62
1,Short story,C27,S45,4377.25
694,Biography/Autobiography,C86,S51,3300.1
602415860,Metafiction,C05,S18,329.66
4111,Mystery,C30,S15,1855.66
2908763,Crime/Detective,C22,S64,4918.48
638,Horror,C61,S20,4151.93
892,Legend,C01,S04,569.27
813527520,Mythology,C08,S12,2165.15
50826505,Comic/Graphic Novel,C64,S21,3674.43
3553,Reference book,C85,S29,4264.9
833853582,Reference book,C30,S36,3192.26
11,Horror,C62,S56,104.44
1,Humor,C61,S85,495.68
82455449,Reference book,C30,S17,168.17
61691,Historical fiction,C48,S14,1954.69
99416,Fairy tale,C64,S56,3669.19
10834263,Fantasy,C83,S21,749.05
68,Folklore,C68,S11,1401.97
21765,Textbook,C16,S01,3088.58
3,Fairy tale,C06,S06,3322.99
8305,Mystery,C54,S56,4621.84
38939,Humor,C67,S33,1443.6
5461,Western,C09,S58,3353.34
7,Humor,C44,S59,3082.18
9262,Suspense/Thriller,C52,S65,4757.98
70058119,Fiction narrative,C90,S47,2560.27
79313088,Crime/Detective,C24,S20,1471.96
5,Mythology,C06,S80,2069.76
4872,Fiction narrative,C25,S41,2867.23
16008738,Fiction in verse,C16,S25,4409.31
0,Fable,C14,S52,2358.39
3,Classic,C85,S37,94.57
7701101,Reference book,C68,S19,650.19
322501,Essay,C11,S47,3370.53
6556,Realistic fiction,C80,S12,1372.91
3674600,Essay,C60,S31,2721.18
4457,Classic,C40,S06,3281.37
1,Fairy tale,C76,S40,3089.97
18244,Science fiction,C49,S03,1307.04
5,Humor,C37,S16,784.79
74,Reference book,C18,S73,28.21
92,Mystery,C46,S35,1327.3
963931482,Short story,C55,S18,3905.98
93,Fairy tale,C11,S06,4933.36
423,Fanfiction,C22,S97,1191.68
98669,Realistic fiction,C05,S38,4389.42
5337,Historical fiction,C28,S07,1455.97
2531484,Mythology,C21,S24,4380.47
191346,Fairy tale,C46,S16,2999.35
85948694,Fairy tale,C85,S23,3270.49
5617789,Science fiction,C73,S88,4199.55
275141802,Mythology,C10,S61,4267.97
533,Suspense/Thriller,C57,S79,669.61
216645,Fantasy,C18,S08,2058.13
1,Biography/Autobiography,C26,S07,2288.04
494,Crime/Detective,C66,S20,43.84
5811052,Tall tale,C33,S58,1556.39
6,Fiction narrative,C25,S13,2867.27
8566767,Reference book,C56,S71,3599.6
21964,Short story,C43,S89,1292.92
969448,Comic/Graphic Novel,C80,S19,1933.16
205615,Classic,C37,S11,2092.4
366558,Mystery,C89,S17,1396.7
540443,Reference book,C48,S06,592.47
71346,Short story,C22,S08,3524.11
317144520,Speech,C81,S37,2600.1
68,Mystery,C17,S06,2605.79
866498211,Fantasy,C94,S85,2433.13
67267626,Textbook,C46,S20,2581.35
903160,Tall tale,C02,S21,356.79
910502,Western,C48,S79,4672.06
114694483,Textbook,C09,S45,330.58
1718234,Crime/Detective,C70,S85,2128.94
64,Fiction in verse,C62,S35,2215.49
6012627,Fanfiction,C20,S37,3928.44
639974,Historical fiction,C94,S84,660.86
11,Reference book,C59,S56,3445.95
6,Fairy tale,C36,S01,950.72
20,Biography/Autobiography,C49,S43,951.48
59,Folklore,C50,S83,4267.65
269753,Tall tale,C19,S57,4819.16
864,Suspense/Thriller,C42,S07,1745.25
4,Horror,C01,S73,3699.93
7483586,Mystery,C45,S46,4118.9
3465,Metafiction,C17,S08,989.41
66,Fiction in verse,C08,S42,1970.17
3763760,Fantasy,C26,S74,2426.88
9,Fantasy,C66,S02,3493.05
82539,Western,C06,S27,583.06
26476687,Mythopoeia,C25,S64,4792.48
4921,Humor,C47,S31,2691.67
98,Fable,C62,S87,3907.64
78,Fantasy,C18,S00,3328.09
26003896,Legend,C80,S07,2996.32
74,Fantasy,C25,S14,774.67
8,Biography/Autobiography,C46,S83,4199.51
5521,Mythopoeia,C35,S32,1763.67
74119,Fanfiction,C76,S57,3455.36
52,Science fiction,C35,S05,209.55
46326,Textbook,C42,S79,1987.18
758,Mythology,C72,S17,3246.91
7117,Metafiction,C33,S23,375.45
4,Fantasy,C72,S84,3780.49
4377,Textbook,C66,S83,682.11
93708,Speech,C36,S43,4924.33
4511,Biography/Autobiography,C00,S22,3069.44
1,Fable,C61,S38,2252.94
3,Humor,C64,S80,224.31
994728,Crime/Detective,C62,S64,575.94
7641869,Fiction narrative,C17,S57,4128.13
62760,Short story,C66,S22,4779.11
6496,Mythopoeia,C19,S60,4869.29
209924,Suspense/Thriller,C08,S21,4225.28
11430114,Fantasy,C12,S55,970.15
79843,Fanfiction,C49,S57,953.8
175,Classic,C70,S12,1824.51
2,Fiction in verse,C13,S87,3615.42
7485,Fanfiction,C43,S95,1497.83
145348,Narrative nonfiction,C03,S55,93.65
0,Legend,C52,S76,4637.02
291686,Speech,C70,S48,4170.03
3695,Historical fiction,C71,S03,1123.57
76850645,Folklore,C29,S48,4323.43
28819,Short story,C43,S85,4489.28
24922145,Fantasy,C05,S75,2595.79
102854902,Reference book,C42,S86,138.29
355572,Classic,C35,S31,2066.97
103723,Fiction narrative,C51,S46,658.74
988575,Comic/Graphic Novel,C47,S07,1398.63
337,Fanfiction,C47,S27,1359.68
803876,Fiction narrative,C14,S81,1079.85
1483,Historical fiction,C83,S81,2845.67
822,Realistic fiction,C10,S76,2477.21
6213,Folklore,C12,S44,2816.2
812,Biography/Autobiography,C87,S70,2191.2
0,Fanfiction,C77,S55,2871.59
909,Fairy tale,C18,S61,1600.58
831,Folklore,C39,S86,4392.59
241,Mythopoeia,C41,S53,3229.01
2357183,Tall tale,C85,S44,4880.52
596515,Metafiction,C88,S60,453.1
39,Short story,C64,S57,1534.38
99561,Narrative nonfiction,C30,S05,268.98
256930479,Narrative nonfiction,C45,S60,4739.94
877,Western,C00,S75,2571.2
35572,Textbook,C34,S28,3267.61
328,Mythopoeia,C73,S25,3538.52
11904682,Fairy tale,C76,S03,2003.7
7535,Crime/Detective,C68,S47,3278.84
5635548,Science fiction,C23,S46,4051.52
173719,Short story,C87,S57,1822.3
74360,Fantasy,C97,S35,2311.87
635,Reference book,C51,S29,1784.7
5726,Mystery,C69,S20,3566.06
954,Mythopoeia,C01,S98,2540.63
653308,Fable,C44,S82,3244.41
9609,Legend,C61,S33,1920.71
737,Realistic fiction,C48,S02,1102.33
10,Fable,C06,S74,606.83
363,Narrative nonfiction,C51,S54,2734.9
19915767,Fiction narrative,C66,S03,4165.56
459800,Fanfiction,C88,S45,494.09
56939180,Crime/Detective,C10,S38,60.78
248517449,Classic,C26,S84,3255.55
99105810,Comic/Graphic Novel,C45,S17,4158.38
235448,Essay,C98,S96,1197.23
18827600,Fairy tale,C68,S53,1464.0
8359,Biography/Autobiography,C80,S97,767.57
852,Realistic fiction,C52,S67,1570.92
781705,Humor,C21,S96,2125.25
580,Fanfiction,C07,S63,141.96
358810,Narrative nonfiction,C52,S57,1568.11
739759,Western,C13,S35,3234.38
17,Textbook,C56,S30,1068.08
7135835,Short story,C99,S05,1107.32
80797,Historical fiction,C86,S16,3806.45
926153,Legend,C53,S35,4323.28
5329901,Fantasy,C14,S83,3402.73
31801,Crime/Detective,C18,S74,823.25
3609,Classic,C32,S39,4838.12
5786,Classic,C86,S48,4758.15
323697,Metafiction,C66,S45,4886.76
8562,Narrative nonfiction,C16,S44,2809.43
17172,Fable,C62,S65,371.25
2506,Mythopoeia,C30,S36,571.55
694210,Folklore,C31,S27,1149.76
32015586,Mystery,C68,S60,4441.28
7608,Fiction narrative,C77,S78,4007.4
4821615,Short story,C89,S38,4693.08
409212657,Western,C79,S72,677.09
2,Metafiction,C43,S37,4569.88
3797,Speech,C46,S08,394.92
1,Fiction in verse,C70,S41,4486.27
49241242,Fanfiction,C30,S76,2904.29
1868796,Fairy tale,C46,S20,896.54
48729,Mythopoeia,C67,S09,709.02
51953,Essay,C41,S43,283.45
390085374,Fable,C83,S41,1338.9
5828079,Narrative nonfiction,C87,S40,837.39
34613182,Horror,C04,S42,4291.97
98,Speech,C30,S36,3451.46
3,Mystery,C97,S93,4641.97
224038,Mythology,C61,S80,4797.01
44,Reference book,C98,S66,664.14
6685669,Narrative nonfiction,C06,S88,1767.37
616,Fiction narrative,C30,S46,860.11
5302,Reference book,C16,S80,3879.77
25089,Fiction narrative,C05,S72,3010.28
37522,Crime/Detective,C31,S86,1731.43
619110278,Textbook,C44,S34,427.05
1057158,Science fiction,C40,S14,390.93
91,Essay,C33,S22,2584.29
4,Narrative nonfiction,C45,S52,4819.05
594773,Fanfiction,C61,S00,3930.95
1483,Fairy tale,C66,S50,921.1
0,Western,C08,S60,1411.9
909,Classic,C33,S17,4435.1
627,Science fiction,C20,S33,2890.14
64428260,Speech,C36,S09,576.96
31,Fiction in verse,C67,S38,1258.49
8794187,Suspense/Thriller,C06,S35,1224.24
458333,Comic/Graphic Novel,C01,S41,2212.27
41191,Fable,C88,S80,491.05
580017,Biography/Autobiography,C65,S70,40.29
137631,Crime/Detective,C24,S22,2192.55
6040,Metafiction,C43,S51,2666.39
97470764,Textbook,C10,S57,3797.06
30,Realistic fiction,C72,S57,3266.33
237564,Fantasy,C43,S30,4370.29
94,Fiction in verse,C06,S98,3477.24
5,Short story,C79,S61,4045.63
7253,Fiction in verse,C05,S73,1667.4
239065414,Mythology,C20,S80,4295.36
79749211,Humor,C06,S41,335.56
75406,Western,C76,S84,4044.34
26,Biography/Autobiography,C18,S21,863.81
214336796,Crime/Detective,C13,S34,3856.5
1305624,Textbook,C13,S44,2269.91
7571,Essay,C61,S42,2923.77
703827,Horror,C30,S17,4286.88
82400,Crime/Detective,C55,S68,3060.56
99,Narrative nonfiction,C30,S19,364.87
9,Fable,C96,S73,2659.29
6048217,Historical fiction,C58,S78,4780.04
61,Suspense/Thriller,C18,S16,4660.15
58656,Science fiction,C47,S99,830.32
7,Mythology,C36,S23,1079.46
4391968,Fanfiction,C65,S30,3935.44
26489,Fiction in verse,C00,S25,1814.04
92971,Classic,C47,S67,3469.01
2,Historical fiction,C61,S16,166.4
346665,Western,C69,S79,1761.01
179924,Fantasy,C66,S02,1735.99
72063,Realistic fiction,C24,S77,841.9
516381,Crime/Detective,C94,S37,1302.4
866068199,Mystery,C75,S87,3025.77
39392,Classic,C43,S97,3765.55
2,Science fiction,C72,S52,4360.82
5913812,Narrative nonfiction,C36,S41,906.93
492796,Classic,C47,S43,398.96
45866,Legend,C50,S71,718.82
515028865,Biography/Autobiography,C51,S61,981.49
8944246,Fiction narrative,C98,S30,1734.37
32085,Fanfiction,C08,S00,2928.31
8873,Classic,C02,S69,1182.75
4151547,Fairy tale,C49,S56,4952.68
180,Humor,C29,S71,3279.81
67,Classic,C23,S15,741.15
19666733,Science fiction,C73,S22,629.03
769,Reference book,C75,S12,836.76
952,Tall tale,C20,S26,3834.73
52319564,Mythology,C30,S01,4700.95
3,Textbook,C67,S41,2343.45
20,Speech,C66,S12,1512.46
37129852,Science fiction,C03,S55,3943.67
8265,Fable,C12,S75,348.91
926918,Reference book,C44,S80,3522.35
510369386,Crime/Detective,C24,S43,1920.79
267,Fable,C70,S68,2859.62
3265,Fiction narrative,C42,S42,2275.33
40385,Textbook,C40,S66,2517.32
198484785,Suspense/Thriller,C30,S50,3995.85
3270,Western,C97,S30,1320.69
43,Speech,C55,S51,1030.33
55,Textbook,C74,S27,2434.2
173,Humor,C48,S72,4900.97
542616,Mythopoeia,C26,S39,4000.73
28540256,Fiction in verse,C79,S24,4241.22
659794314,Comic/Graphic Novel,C36,S88,3365.88
8096616,Metafiction,C66,S77,4362.31
14284,Metafiction,C70,S01,3306.3
18687,Short story,C75,S93,1326.13
56276,Fantasy,C38,S63,3802.92
16,Mythopoeia,C82,S85,1856.56
1878029,Fiction narrative,C26,S82,4600.46
1573861,Classic,C85,S88,1411.61
5,Speech,C23,S61,1943.37
2820,Mythology,C37,S30,3993.0
40,Fiction in verse,C21,S64,4798.29
384,Comic/Graphic Novel,C46,S89,3198.72
694757616,Essay,C67,S71,4868.0
9586,Reference book,C45,S37,1490.71
4254,Science fiction,C47,S52,1330.11
236419,Realistic fiction,C52,S33,1514.51
15946,Mystery,C27,S06,4491.37
25,Metafiction,C19,S30,2014.45
76918,Short story,C06,S41,2071.86
2,Science fiction,C18,S96,248.59
20111,Realistic fiction,C50,S00,57.8
68410762,Mythopoeia,C81,S31,2637.51
67089,Fiction narrative,C03,S53,506.07
183,Fanfiction,C14,S00,273.49
550651538,Suspense/Thriller,C60,S23,3710.89
54764,Historical fiction,C41,S17,2622.78
0,Essay,C26,S71,4747.64
1,Essay,C71,S45,3252.07
9223631,Western,C87,S70,2529.63
840,Science fiction,C34,S16,4374.43
16,Reference book,C02,S42,4758.99
1370835,Horror,C66,S58,2456.38
3712180,Legend,C83,S70,272.15
12093737,Mythology,C05,S06,181.88
452,Science fiction,C83,S76,118.43
36,Essay,C69,S58,1436.95
770,Realistic fiction,C06,S61,4821.84
697,Narrative nonfiction,C50,S62,2990.99
808,Fiction in verse,C57,S10,4660.33
677,Fiction narrative,C24,S74,3442.83
315,Metafiction,C33,S52,1391.71
85489023,Historical fiction,C04,S55,3681.14
6,Mythopoeia,C85,S41,1776.41
632,Biography/Autobiography,C38,S86,549.96
2314812,Classic,C34,S51,1043.3
231389,Folklore,C53,S13,2959.21
3312190,Realistic fiction,C81,S43,2460.26
228080,Suspense/Thriller,C48,S38,2925.4
24789,Realistic fiction,C38,S43,4923.91
34601,Legend,C17,S75,3969.3
74595,Historical fiction,C16,S94,136.17
4,Mythology,C37,S27,2253.59
28159287,Fable,C99,S22,1423.27
8,Comic/Graphic Novel,C53,S19,991.79
55,Humor,C71,S17,1267.16
648,Folklore,C88,S45,808.33
358151,Essay,C37,S01,3836.03
89,Horror,C80,S60,1034.92
11728,Reference book,C70,S11,2449.85
5005,Realistic fiction,C22,S44,552.84
7,Essay,C08,S12,3155.26
4,Suspense/Thriller,C61,S07,2334.23
5,Crime/Detective,C17,S25,1583.2
3336,Fiction in verse,C60,S73,777.38
631,Fable,C75,S64,3244.86
7809287,Reference book,C37,S56,346.7
927284109,Fiction in verse,C55,S48,2835.62
894598434,Historical fiction,C27,S17,4126.43
6267,Fanfiction,C06,S93,3097.1
50655612,Mythology,C32,S41,540.8
25982,Fantasy,C65,S32,3913.51
99373062,Narrative nonfiction,C12,S55,1926.66
123881,Textbook,C60,S86,3992.74
99084500,Historical fiction,C65,S27,4410.42
218,Metafiction,C12,S56,3319.34
87,Science fiction,C50,S65,2220.93
497,Fantasy,C70,S21,4020.39
6,Speech,C32,S55,4596.67
3368719,Fanfiction,C74,S37,49.29
86059531,Biography/Autobiography,C63,S89,2551.0
9,Metafiction,C32,S06,4494.72
516788489,Crime/Detective,C97,S22,41.69
4809308,Narrative nonfiction,C18,S47,4391.48
32280,Suspense/Thriller,C03,S93,3151.75
549727831,Fairy tale,C17,S60,1069.16
569040,Mythology,C72,S50,4570.48
565283,Narrative nonfiction,C66,S20,3663.92
30,Reference book,C46,S82,313.02
26284214,Science fiction,C32,S57,2190.33
632020676,Classic,C36,S07,361.7
4,Textbook,C16,S36,2202.17
990600821,Mythopoeia,C66,S83,241.31
31495776,Mythopoeia,C75,S75,4462.76
45140,Fiction in verse,C37,S18,1461.65
996183,Fairy tale,C52,S24,232.39
