ID,Name,Condition,State,Price
42436973,Fiction narrative,C53,S10,4854.75
68,Comic/Graphic Novel,C78,S40,1691.96
694,Crime/Detective,C12,S81,4401.4
1,Speech,C53,S67,4763.31
49,Classic,C70,S73,1600.48
14242,Fable,C24,S62,11.75
1118734,Narrative nonfiction,C71,S18,4095.03
3060947,Folklore,C04,S44,4451.07
960646252,Horror,C93,S56,1653.29
23552058,Humor,C38,S04,3082.83
32938,Humor,C84,S22,2775.34
30438797,Historical fiction,C31,S75,837.45
6954989,Tall tale,C21,S47,3807.15
20,Fairy tale,C78,S60,649.39
214866,Legend,C47,S32,2928.4
87978,Fiction narrative,C63,S77,1276.23
748230,Fiction in verse,C01,S12,4335.59
780413,Essay,C07,S68,1075.8
80,Biography/Autobiography,C69,S35,1713.67
8839445,Fiction in verse,C19,S11,4406.77
642031766,Short story,C50,S56,4177.15
3851,Reference book,C92,S50,1397.63
5,Folklore,C51,S49,3535.3
99,Essay,C10,S56,4463.16
4741,Science fiction,C89,S95,2350.59
54918,Humor,C46,S82,1446.67
908,Mythopoeia,C55,S63,271.61
186445577,Comic/Graphic Novel,C86,S54,1735.78
4055697,Fairy tale,C26,S78,3388.97
9438321,Speech,C43,S28,656.92
2045,Narrative nonfiction,C53,S17,664.08
10,Mystery,C51,S25,673.87
204233,Humor,C11,S08,2293.64
625427580,Suspense/Thriller,C36,S73,3236.13
46905751,Tall tale,C45,S59,2688.83
5620468,Biography/Autobiography,C85,S87,3701.43
184,Mythology,C34,S69,4255.81
65732941,Mystery,C53,S08,3000.27
8532,Fiction in verse,C47,S53,941.14
880597,Narrative nonfiction,C71,S95,924.42
340147748,Folklore,C31,S58,3326.83
24,Legend,C52,S23,3108.03
4,Fairy tale,C84,S75,4933.19
74826,Textbook,C98,S61,4482.41
7,Reference book,C04,S14,2324.16
3231,Classic,C13,S04,31.47
307,Mythology,C53,S67,1150.35
54620248,Fiction narrative,C68,S33,3342.17
32125,Realistic fiction,C79,S64,4017.17
9,Fiction narrative,C82,S68,263.09
635977188,Fantasy,C56,S30,551.48
75,Fiction in verse,C55,S31,4121.88
87828144,Crime/Detective,C08,S16,3337.25
810265994,Science fiction,C53,S16,3282.07
540,Realistic fiction,C82,S38,410.69
39,Metafiction,C60,S05,1312.59
2,Tall tale,C26,S13,3673.8
1,Horror,C00,S68,3570.01
766631145,Speech,C15,S47,225.65
62668,Suspense/Thriller,C86,S43,4368.96
2,Mystery,C84,S61,534.83
2319283,Textbook,C79,S49,606.75
395364,Metafiction,C69,S27,663.11
5744213,Fiction narrative,C54,S46,1014.79
33205674,Textbook,C07,S06,1300.86
152562,Essay,C84,S38,4128.51
67324,Metafiction,C66,S23,918.87
51311,Western,C03,S95,2954.26
1,Essay,C36,S80,158.65
530597,Reference book,C50,S10,1612.97
28589317,Fiction in verse,C58,S68,3061.6
64648,Comic/Graphic Novel,C67,S30,2068.11
318352,Fanfiction,C52,S78,313.75
0,Classic,C37,S07,3106.17
7985,Reference book,C50,S96,3276.28
631237770,Fantasy,C98,S43,4227.77
76068,Mythopoeia,C08,S87,775.98
358,Tall tale,C26,S42,3912.84
661,Reference book,C47,S37,1584.14
12877,Narrative nonfiction,C76,S90,979.39
875735,Reference book,C36,S34,4045.82
725647,Crime/Detective,C37,S74,4446.83
90558991,Essay,C24,S00,4650.13
195564226,Biography/Autobiography,C19,S34,2614.96
602,Mythology,C65,S21,1979.01
4609,Crime/Detective,C43,S34,1164.75
6,Short story,C04,S98,4022.96
735733371,Science fiction,C39,S66,3877.29
34075,Fiction in verse,C38,S67,363.98
313417888,Fable,C15,S61,388.84
53846835,Fantasy,C00,S58,3042.93
3919,Metafiction,C08,S11,4406.53
536340506,Fable,C43,S16,2929.47
36,Fiction in verse,C38,S13,2494.82
96281390,Realistic fiction,C83,S96,3886.05
446,Science fiction,C51,S00,2263.5
90186,Mythopoeia,C62,S17,722.86
41714,Speech,C06,S65,696.29
92780,Mythology,C06,S75,465.8
584,Fairy tale,C74,S27,4344.67
27435,Mythology,C88,S75,859.05
8,Essay,C04,S86,2329.57
45445447,Speech,C04,S85,4666.86
32261476,Suspense/Thriller,C35,S18,3251.43
306664,Comic/Graphic Novel,C03,S46,4875.75
393,Science fiction,C00,S17,3638.06
812462,Textbook,C89,S03,230.64
6566,Metafiction,C24,S51,3221.07
12080045,Mystery,C79,S18,1664.34
248,Fiction narrative,C62,S16,923.61
9,Fiction in verse,C84,S71,4031.14
5,Fantasy,C46,S12,729.15
416778,Classic,C43,S58,3312.09
5815341,Fanfiction,C34,S56,2972.28
52347809,Mystery,C03,S57,1734.43
630,Comic/Graphic Novel,C64,S91,1048.88
244515566,Folklore,C18,S16,2721.03
7757130,Fiction in verse,C69,S65,2381.04
887,Historical fiction,C55,S30,3364.48
355820,Fiction narrative,C77,S68,996.53
607581,Fairy tale,C22,S65,3542.71
2699,Science fiction,C74,S34,1830.56
1166434,Horror,C64,S21,156.97
2834234,Fantasy,C13,S48,768.19
72084,Suspense/Thriller,C47,S06,2462.85
9492717,Comic/Graphic Novel,C78,S93,2403.14
481872470,Biography/Autobiography,C39,S57,427.66
81367058,Fantasy,C77,S33,3212.01
908319,Metafiction,C50,S14,1471.8
2937812,Biography/Autobiography,C31,S49,2664.29
79,Classic,C61,S41,2265.4
19631,Essay,C79,S71,4700.63
54264,Mystery,C33,S68,3861.6
8828,Suspense/Thriller,C60,S48,936.96
6,Horror,C92,S43,262.71
7215520,Fiction in verse,C07,S05,3197.03
4563,Fable,C54,S81,1555.48
507,Horror,C72,S24,2834.79
52392445,Crime/Detective,C71,S74,88.99
26,Fairy tale,C07,S42,3659.85
701320,Essay,C16,S70,389.96
7,Folklore,C11,S67,3985.36
370537,Folklore,C56,S06,2908.77
42027,Tall tale,C10,S59,4438.83
788688,Legend,C37,S98,657.69
7,Classic,C70,S10,1070.4
5,Folklore,C64,S24,3014.39
284,Fiction narrative,C32,S32,1046.13
86,Fiction in verse,C63,S65,1890.94
6971,Realistic fiction,C28,S21,4937.82
374,Fanfiction,C17,S27,1441.13
92202,Mythology,C30,S33,2080.86
2,Humor,C02,S81,1606.57
3664523,Reference book,C91,S68,93.45
5470,Fairy tale,C28,S64,3126.37
6,Tall tale,C77,S35,496.58
31211134,Crime/Detective,C92,S24,1417.79
23988,Western,C03,S50,1250.62
537,Historical fiction,C43,S16,132.59
21300824,Essay,C45,S72,2046.01
42,Suspense/Thriller,C75,S85,2605.39
296,Mystery,C72,S96,2223.99
10189,Historical fiction,C77,S04,3931.1
478050,Humor,C44,S70,1845.41
18,Tall tale,C06,S58,2208.16
833425323,Metafiction,C01,S12,1300.84
801524,Fable,C53,S87,3658.71
835212021,Fiction narrative,C56,S12,3479.4
7418,Textbook,C72,S69,1533.01
69,Folklore,C31,S02,4918.05
89221,Fantasy,C28,S37,798.45
905,Fiction in verse,C03,S71,51.84
89037,Textbook,C34,S71,1826.25
691757901,Classic,C94,S77,78.75
731500364,Essay,C93,S40,4116.89
393604,Legend,C06,S15,3397.97
999,Classic,C74,S35,10.2
61910091,Mythology,C12,S10,1470.02
52,Reference book,C38,S71,2198.44
8980,Comic/Graphic Novel,C81,S64,607.39
6127,Reference book,C32,S10,4028.28
830,Classic,C18,S82,3386.84
72,Mythopoeia,C53,S65,608.18
6090412,Speech,C21,S01,3940.96
2785370,Crime/Detective,C37,S50,3183.77
83334,Speech,C27,S50,2520.29
6626128,Biography/Autobiography,C82,S47,917.73
839913766,Crime/Detective,C32,S04,1076.02
866620046,Crime/Detective,C75,S11,1005.83
4483,Fairy tale,C38,S84,1507.67
505177,Legend,C33,S02,4694.38
3193,Short story,C27,S12,4270.14
3,Fantasy,C63,S66,2721.62
36062,Narrative nonfiction,C86,S42,2758.26
50383,Realistic fiction,C08,S00,1255.6
576452,Crime/Detective,C15,S68,3146.51
87361,Mythology,C38,S74,4457.14
7703,Humor,C17,S53,2857.54
623617997,Fiction narrative,C34,S24,4496.86
93693242,Fable,C85,S46,1129.67
494,Folklore,C53,S47,2120.91
1206864,Comic/Graphic Novel,C69,S02,3917.41
5806,Comic/Graphic Novel,C57,S00,1850.94
472847,Science fiction,C22,S24,4305.3
1766,Metafiction,C54,S06,4896.66
0,Textbook,C75,S86,3609.23
15575,Mythopoeia,C34,S70,4704.74
251,Mythology,C80,S47,4459.0
590895,Textbook,C07,S93,1671.31
4475,Historical fiction,C68,S18,3264.04
9,Tall tale,C67,S06,331.27
1,Legend,C76,S30,1118.72
70957,Classic,C42,S58,2616.14
9721,Fantasy,C24,S39,910.35
412216600,Essay,C84,S63,287.18
1,Mythopoeia,C45,S13,4673.94
8420420,Tall tale,C74,S24,469.81
8037541,Mythology,C81,S24,3766.09
736924927,Essay,C18,S85,4196.21
81942727,Realistic fiction,C70,S69,2727.37
78399869,Folklore,C50,S25,2886.72
7286896,Short story,C11,S42,4215.7
741,Humor,C12,S89,2228.07
6,Essay,C97,S01,1002.37
519383762,Textbook,C17,S03,3030.26
77974,Classic,C36,S78,2427.39
3472028,Essay,C35,S50,3740.36
67,Narrative nonfiction,C56,S91,561.74
3910668,Fantasy,C04,S20,2366.23
16079048,Science fiction,C90,S31,4472.31
61,Science fiction,C03,S83,154.57
112,Realistic fiction,C40,S75,3768.19
984732,Classic,C31,S24,2108.17
959911482,Reference book,C73,S13,4288.29
5152737,Realistic fiction,C34,S81,2528.31
5641,Mythology,C30,S42,4777.94
409,Mythopoeia,C53,S95,330.05
174,Mystery,C21,S42,3958.87
9874,Suspense/Thriller,C58,S57,362.56
3093889,Fanfiction,C56,S76,2633.07
3408314,Suspense/Thriller,C86,S52,3741.26
138850,Fanfiction,C31,S17,4572.86
5,Short story,C73,S20,3811.8
6360,Horror,C51,S62,1888.82
82740,Fiction in verse,C81,S21,1249.06
6635894,Fantasy,C70,S62,2506.37
1230210,Fable,C30,S37,4556.19
2,Fiction narrative,C27,S18,4315.95
6,Mythopoeia,C77,S16,4853.48
397875969,Essay,C12,S52,429.54
39,Mythology,C64,S53,59.38
85681488,Narrative nonfiction,C09,S16,4586.0
51252482,Crime/Detective,C95,S45,113.2
8321877,Suspense/Thriller,C48,S11,766.26
9945582,Fiction narrative,C19,S11,1305.57
6779,Western,C18,S40,815.86
72591,Short story,C30,S81,3942.42
23211152,Reference book,C89,S42,1667.08
129325,Crime/Detective,C15,S63,4850.62
82716304,Fairy tale,C88,S46,234.99
3,Mythopoeia,C26,S37,821.42
486,Mystery,C22,S23,1529.85
866769696,Realistic fiction,C36,S17,2112.56
8308727,Speech,C57,S64,1605.07
2381335,Fable,C13,S14,2913.54
405,Legend,C73,S74,3093.32
9715173,Humor,C46,S45,4594.68
4135,Fiction narrative,C58,S16,1235.37
67,Short story,C83,S58,2397.36
3416,Fairy tale,C52,S24,4627.49
8,Mythology,C47,S64,4243.5
45,Science fiction,C30,S89,2200.3
95,Realistic fiction,C57,S73,2200.15
22,Fairy tale,C05,S18,3671.63
620,Biography/Autobiography,C33,S54,1136.85
476163948,Short story,C86,S38,264.94
280508,Classic,C51,S60,747.15
954492,Fiction in verse,C80,S67,3860.75
6,Crime/Detective,C77,S23,584.76
829,Historical fiction,C11,S67,985.19
318664,Crime/Detective,C87,S72,2145.01
272,Fantasy,C21,S37,4033.43
8005,Folklore,C44,S76,489.43
329,Western,C50,S13,3659.42
327,Biography/Autobiography,C37,S29,838.62
5,Fanfiction,C77,S85,517.02
28906,Short story,C16,S76,83.0
7,Classic,C63,S98,3905.82
2937,Short story,C81,S18,3478.21
34566277,Western,C77,S53,4682.28
294148536,Narrative nonfiction,C07,S46,1265.04
238804394,Fantasy,C54,S70,10.77
522,Comic/Graphic Novel,C96,S46,4299.49
72346,Classic,C85,S73,1157.42
423072968,Metafiction,C12,S77,293.46
4958,Speech,C55,S26,537.95
6,Fantasy,C28,S95,4484.12
375,Fantasy,C77,S45,2938.8
5154,Realistic fiction,C73,S67,3294.9
96,Fairy tale,C61,S45,4779.0
449616,Textbook,C15,S51,581.54
85146524,Science fiction,C62,S52,4383.19
59290,Speech,C43,S83,3544.33
1113368,Legend,C11,S76,2308.34
667670877,Western,C57,S63,4374.78
4,Comic/Graphic Novel,C56,S80,3490.83
891237066,Mystery,C33,S97,1478.03
5794,Humor,C15,S00,4426.71
72,Humor,C54,S80,1134.69
28803,Fantasy,C74,S25,4621.26
643345,Historical fiction,C19,S73,275.33
581191106,Realistic fiction,C93,S16,2612.3
562382929,Fable,C48,S20,2699.22
996,Speech,C44,S38,3224.21
0,Horror,C47,S18,2167.0
921145,Fable,C37,S65,414.24
2002,Western,C27,S10,1891.49
918348164,Science fiction,C15,S66,4425.83
5,Essay,C17,S50,2237.25
87163142,Crime/Detective,C71,S07,1053.51
39880649,Historical fiction,C38,S12,989.2
945259,Folklore,C04,S85,3316.66
821760823,Mythology,C85,S71,4431.39
72309617,Mystery,C98,S38,2001.97
747,Tall tale,C05,S50,1011.83
90,Western,C78,S95,587.46
85888443,Crime/Detective,C85,S09,2880.55
616661,Fantasy,C50,S01,1874.91
0,Realistic fiction,C28,S06,2402.95
2026,Science fiction,C40,S63,1874.06
7382481,Fairy tale,C75,S21,1872.99
74988109,Fiction narrative,C01,S90,2001.73
36,Fiction in verse,C54,S09,4919.66
65118499,Science fiction,C36,S07,4024.44
26,Textbook,C13,S07,1235.03
95489,Mythopoeia,C74,S03,1063.38
37,Biography/Autobiography,C52,S41,444.48
541001,Mystery,C80,S18,3914.15
464,Narrative nonfiction,C38,S50,4302.35
7071538,Fiction narrative,C40,S70,1533.61
412360878,Horror,C44,S37,2130.06
6872770,Essay,C98,S53,2382.8
1206,Textbook,C55,S01,4149.18
39,Essay,C49,S57,3785.98
2268714,Fairy tale,C73,S43,2593.46
1532,Mythology,C70,S23,4850.02
64,Comic/Graphic Novel,C07,S28,2846.87
5,Classic,C88,S22,2480.46
22669,Metafiction,C88,S24,1752.98
46,Mythopoeia,C36,S29,3431.14
2545,Comic/Graphic Novel,C02,S07,3950.44
2534996,Fable,C56,S00,248.17
4727,Science fiction,C17,S90,156.1
1408540,Biography/Autobiography,C56,S47,3942.01
84985250,Essay,C17,S69,4198.82
298367,Historical fiction,C84,S44,1261.66
5370,Realistic fiction,C07,S38,1276.85
15,Biography/Autobiography,C01,S25,2372.44
1248,Fiction narrative,C69,S75,2248.46
222197,Mythopoeia,C77,S43,2677.92
7310,Crime/Detective,C45,S62,3194.25
487013,Fantasy,C70,S79,1754.47
9270569,Fable,C28,S73,692.58
67302,Fairy tale,C05,S28,457.1
48047859,Realistic fiction,C13,S08,3860.99
78,Suspense/Thriller,C47,S38,2621.59
75,Short story,C74,S55,3529.58
9,Textbook,C91,S80,3314.56
290119,Humor,C28,S25,4632.43
3844087,Essay,C81,S17,769.62
278653,Short story,C07,S65,1510.51
5,Suspense/Thriller,C34,S71,4528.07
192,Realistic fiction,C34,S77,3453.82
7667,Folklore,C41,S31,3516.07
95689913,Fairy tale,C16,S15,3220.27
97703640,Narrative nonfiction,C56,S44,3687.01
417803,Historical fiction,C17,S12,4733.76
7033384,Classic,C22,S18,4549.25
8825306,Classic,C13,S88,3337.7
50216288,Western,C61,S75,1925.58
1217246,Western,C52,S73,1405.66
14223,Fanfiction,C56,S46,483.84
441418,Tall tale,C22,S16,3756.48
284524,Fiction narrative,C07,S13,1179.27
9,Fanfiction,C18,S01,4868.48
6,Biography/Autobiography,C14,S56,2463.01
92271,Comic/Graphic Novel,C80,S54,1965.67
5691625,Science fiction,C63,S31,3715.54
57294,Legend,C91,S35,319.99
25442,Legend,C84,S45,4748.02
95961952,Reference book,C44,S83,1680.98
3462,Mythopoeia,C51,S26,2422.19
4597128,Crime/Detective,C43,S47,1773.77
123943,Fiction narrative,C86,S57,2326.8
18,Fiction narrative,C36,S45,199.69
17394,Historical fiction,C34,S16,3106.89
572,Tall tale,C12,S56,115.2
811,Metafiction,C44,S76,2840.26
23056423,Folklore,C42,S66,2298.49
61157288,Fanfiction,C83,S62,1014.97
239704507,Short story,C80,S58,2798.27
9716,Metafiction,C42,S10,1863.12
1769,Historical fiction,C28,S33,1885.64
295293,Tall tale,C50,S34,4491.05
37571,Science fiction,C65,S29,2023.4
593953357,Crime/Detective,C14,S02,1851.0
87597187,Realistic fiction,C48,S29,2080.22
79002,Suspense/Thriller,C72,S66,1570.08
656876,Fanfiction,C57,S51,3430.52
903,Classic,C38,S48,1038.92
119537,Fanfiction,C56,S18,136.64
2710,Short story,C12,S50,1648.11
26942,Narrative nonfiction,C58,S43,4461.72
5,Fairy tale,C72,S55,3003.27
392,Tall tale,C40,S14,1236.84
1223,Classic,C01,S80,1130.6
3304493,Essay,C37,S37,675.61
6027,Tall tale,C07,S52,10.76
8799128,Horror,C15,S21,283.43
218,Speech,C02,S33,1055.13
90,Fanfiction,C10,S26,4344.33
53,Short story,C41,S40,3559.25
8562,Historical fiction,C02,S91,3450.15
9442255,Tall tale,C88,S63,2443.99
409517726,Classic,C03,S51,1326.33
540842,Historical fiction,C63,S56,4665.67
917,Fiction narrative,C85,S44,3140.74
929769,Reference book,C68,S62,2625.44
65761,Fiction narrative,C38,S00,2813.27
4,Textbook,C74,S27,2989.15
7070317,Tall tale,C80,S83,4590.7
5,Tall tale,C33,S20,1779.2
532907512,Historical fiction,C61,S48,1150.92
760675574,Legend,C36,S74,2588.24
93,Comic/Graphic Novel,C66,S23,2302.96
2301194,Fiction narrative,C63,S30,4408.21
2,Humor,C23,S74,1893.03
68,Fanfiction,C54,S76,2106.35
7486843,Humor,C94,S17,4880.96
7137,Classic,C70,S67,2111.24
6023621,Mystery,C66,S43,3048.32
7,Historical fiction,C52,S31,3136.38
86173,Folklore,C46,S60,2661.24
16005,Speech,C45,S00,1283.58
948,Fable,C25,S37,3678.96
7254,Humor,C77,S27,3240.86
860892051,Classic,C42,S75,4026.66
82454621,Short story,C14,S39,2007.13
816765348,Science fiction,C30,S38,2796.85
649,Comic/Graphic Novel,C12,S95,3060.52
25781,Mythopoeia,C28,S43,307.7
4027448,Fanfiction,C72,S82,816.48
659,Comic/Graphic Novel,C30,S37,666.72
18,Mystery,C87,S03,204.84
638,Historical fiction,C68,S05,3642.88
168524409,Fanfiction,C31,S33,4781.55
232,Essay,C04,S09,1474.14
9,Fairy tale,C23,S25,2663.4
28,Suspense/Thriller,C42,S22,3567.89
1284,Fable,C66,S19,3366.41
43507200,Fairy tale,C51,S06,740.62
75,Fantasy,C74,S52,3942.21
7912954,Comic/Graphic Novel,C42,S64,726.62
401,Fairy tale,C37,S76,3951.24
256888,Biography/Autobiography,C76,S53,4673.79
1231735,Narrative nonfiction,C21,S70,4362.06
71392,Classic,C73,S66,1028.95
72045135,Speech,C56,S71,3768.77
79067,Classic,C65,S06,1371.76
289210589,Science fiction,C81,S27,4251.38
29913,Classic,C96,S83,1689.65
356,Science fiction,C27,S46,3671.77
168884238,Textbook,C57,S89,1961.89
7,Metafiction,C95,S87,3341.98
38,Fable,C41,S07,3343.84
622211,Western,C95,S66,1007.05
8,Tall tale,C54,S85,3206.5
955452,Mystery,C74,S18,2816.11
1025,Short story,C70,S86,4597.21
78437,Fable,C11,S00,3836.84
522261881,Folklore,C01,S69,2038.89
1218,Short story,C72,S77,4547.63
510236,Mystery,C96,S22,4517.49
26531595,Realistic fiction,C34,S84,3529.88
734423029,Essay,C80,S40,3698.25
8,Suspense/Thriller,C55,S23,2566.13
6051132,Science fiction,C58,S86,339.88
60,Essay,C02,S15,2956.73
885,Mythology,C44,S66,2382.29
5719184,Fantasy,C24,S75,542.05
5389446,Narrative nonfiction,C98,S96,953.84
1655195,Fanfiction,C55,S06,3566.12
31395417,Narrative nonfiction,C81,S70,4129.73
6398,Fiction in verse,C21,S21,1866.89
6,Science fiction,C02,S33,2811.78
323155579,Fairy tale,C32,S27,3692.49
5972465,Folklore,C24,S29,458.74
2686,Metafiction,C93,S92,3939.77
45850,Textbook,C61,S14,1154.44
468991975,Tall tale,C26,S17,2835.59
48,Historical fiction,C75,S36,2352.48
8626,Fantasy,C17,S04,1673.43
678,Short story,C53,S71,3922.1
21377755,Speech,C10,S83,242.18
654,Textbook,C20,S36,2603.8
887951,Reference book,C64,S38,666.94
621,Realistic fiction,C71,S88,3828.67
563025256,Tall tale,C61,S43,3346.88
166,Horror,C05,S66,1434.65
5316601,Science fiction,C45,S01,1495.73
670444,Fable,C75,S46,1304.48
62193943,Folklore,C48,S92,4420.58
827877476,Metafiction,C66,S75,371.88
9,Fantasy,C74,S85,904.03
16903,Humor,C03,S83,3475.73
6038684,Metafiction,C85,S64,1289.34
88,Short story,C28,S53,416.62
3806,Humor,C34,S79,236.74
2357,Legend,C05,S08,4444.95
17278,Realistic fiction,C56,S01,1677.44
582263,Fanfiction,C10,S96,2656.06
35225379,Fiction in verse,C13,S20,4290.81
938676,Short story,C02,S67,599.46
414999941,Mystery,C24,S80,2666.33
3465190,Mythopoeia,C12,S01,205.12
6,Legend,C98,S88,4444.85
584340686,Biography/Autobiography,C86,S04,2678.13
64,Fiction in verse,C77,S63,3961.79
32,Reference book,C32,S40,1295.01
1060339,Speech,C77,S29,3374.15
84460563,Short story,C20,S80,1936.3
566248,Fairy tale,C03,S26,1262.27
6615702,Fairy tale,C33,S25,3882.99
247472,Fanfiction,C17,S94,4489.16
70761,Fairy tale,C33,S13,3504.03
136,Western,C30,S87,1975.89
4,Legend,C19,S53,4407.67
291647,Western,C40,S03,1112.81
6154641,Folklore,C88,S30,2932.1
16573197,Metafiction,C85,S63,2873.1
76945,Short story,C66,S05,2651.81
4293,Short story,C72,S64,2595.55
36,Mythopoeia,C85,S15,3765.86
2397,Reference book,C77,S53,4600.46
85725597,Tall tale,C06,S97,1418.81
93394,Textbook,C52,S48,4079.67
202989,Biography/Autobiography,C56,S56,140.7
323523,Western,C54,S43,4770.26
4274879,Mythopoeia,C76,S17,4883.62
0,Narrative nonfiction,C69,S68,2458.68
118310880,Crime/Detective,C74,S88,573.27
4925834,Fable,C51,S38,2131.99
65484,Textbook,C38,S17,2862.03
913942,Mythology,C49,S90,4582.74
775903900,Essay,C42,S02,1640.98
177942107,Humor,C60,S25,2922.03
240285022,Folklore,C20,S86,1305.45
882932685,Biography/Autobiography,C43,S83,2664.89
548,Tall tale,C65,S43,4766.83
5820,Western,C80,S03,1476.04
35659696,Narrative nonfiction,C24,S02,1840.38
389,Folklore,C66,S40,3710.44
58907780,Legend,C11,S48,2736.66
18,Science fiction,C74,S67,2606.58
57,Comic/Graphic Novel,C26,S83,2477.94
9023,Mythology,C27,S87,4326.54
106378,Fantasy,C51,S02,2302.86
755336,Narrative nonfiction,C58,S24,2365.66
50838,Science fiction,C02,S42,3629.18
27,Folklore,C64,S31,2760.46
91555,Textbook,C08,S29,1782.96
305916426,Biography/Autobiography,C98,S25,1941.01
9,Fable,C42,S52,42.84
9625,Crime/Detective,C61,S52,215.03
863,Classic,C10,S48,207.5
367499740,Biography/Autobiography,C16,S22,3287.8
98492,Short story,C10,S42,2868.99
53193,Metafiction,C61,S42,3021.34
599,Fanfiction,C53,S66,2536.59
6542551,Horror,C81,S17,3649.45
400168,Textbook,C12,S58,1375.78
15,Legend,C13,S93,2111.86
9847814,Tall tale,C06,S17,1998.07
45771238,Western,C26,S32,2429.39
27029,Legend,C63,S25,2840.89
282,Essay,C57,S15,4115.4
3,Realistic fiction,C62,S48,665.74
5332,Historical fiction,C45,S87,3493.08
916856,Folklore,C00,S08,4426.8
597,Folklore,C56,S22,3476.76
